"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.295950175894114	0.0730779693328448	0.314449774235406	0.411704881788183	0.157574371373947	0.411525109328241	-0.0200245175184008	-0.0392042262309653	-0.0191797087125645	4.96221782634637	4.92077979518697	4.96417002833952	4.96029311188391	4.96470574667938	4.98442631214161	4.97893196384681
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24678104926175	4.24277123258003	NA	4.10802556978704
0.0173263627108706	0.0771410394052181	0.240382617251625	0.0502826799449794	0.163273979109204	0.341283962764652	-0.0557439705306502	-0.0349410026883747	0.0208029678422754	4.55182391360282	4.54057581755723	4.50261536083573	4.57892012197668	4.57575899747758	4.55795428621795	4.55511889755176
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.40934715357986	4.30101930487465
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13164833176447	4.15734786615417	NA	NA	NA	4.19705753274749
0.000988411701973387	0.171464813610379	0.002880673337023	0.00799412217275627	0.29059751987811	0.0146151809010726	0.0917685278410296	0.02028497122192	-0.0714835566191097	4.66693121904174	4.69319755294777	4.71536721784434	4.61574719583606	4.60928051927399	4.69032585269778	4.67766897565049
0.562165774164892	0.24100487647185	0.525225120057708	0.646809847450629	0.360431021320715	0.604008888066364	-0.0257786508611906	-0.0586485877144707	-0.0328699368532801	4.25637711340662	4.20094926780391	4.26959133972149	NA	4.26104895462389	4.29391889147717	NA
0.0123399909471031	0.0604481314455379	0.00324323565699435	0.0413329793859278	0.139963794286648	0.0157941398313122	0.18873691865979	-0.084593954912294	-0.273330873572085	4.32308847654116	4.32797572874996	NA	NA	4.13923881009017	4.43402209414149	4.39111727318302
0.000317000563428522	0.0014542905367925	0.0429439831079848	0.00449341558818115	0.0167041022213005	0.09033947666009	-0.0993201014474598	-0.0703116117905598	0.0290084896569001	4.40406645076184	4.34193631086526	4.35310878183307	4.452304978982	4.44138031661125	4.41907217122333	4.41659614505612
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41601734714991	4.41510450390264	4.38713870249981	4.37750274724701
0.972252867159543	0.210476458088834	0.201011691864839	0.972252867159543	0.330065354730217	0.294420285782941	0.000472821176944471	-0.0186918937486453	-0.0191647149255898	4.52474881979885	4.52061504544829	4.51673654576828	4.51020249767608	4.5262034511866	4.54852670150699	4.52620867720687
0.00964949972831587	0.659460206776175	0.00637488667847058	0.0339701776149895	0.750811375470435	0.0247116393715994	-0.0711066463577703	0.00793515241172038	0.0790417987694907	4.17835722536648	4.15904888603618	4.15555123539941	4.22302416326728	4.23378925088385	4.12840297728863	4.17032683932352
0.0249514050303545	0.00652309914139149	0.06745534677439	0.0677813758698607	0.0351635813090635	0.122484708616656	0.0425235954724252	0.0790900689803689	0.0365664735079436	4.46342535799212	4.49071569803285	4.50178992192147	4.45841861401118	4.44903981499829	NA	4.41716274099679
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.09887532481813	4.15630250876354	NA	NA	4.6256602885486	4.60400391686417
0.519147241972528	0.906715766061653	0.593150871677833	0.619743247337447	0.931002795509733	0.66440600885991	0.0393382816663435	0.00698443387983883	-0.0323538477865046	4.40974631511551	4.43050838844707	4.41986605214807	4.45209361066299	4.31960426659946	4.47179213083402	4.36461344200144
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14474801595027	NA	4.24345554876056
0.171798254172544	0.721266421921672	0.106932219807391	0.279958040688371	0.795006120009511	0.177971580811458	0.0545966390685351	-0.0128384915835555	-0.0674351306520906	4.43222619701461	4.44479480125644	4.44749635776276	4.433688354228	4.34940952665413	4.48577538057189	4.43219276161442
0.00080920420973919	0.00467464855539437	8.22675980343224e-05	0.00734672243052686	0.0293227954838374	0.00377708285159947	0.104267737804506	-0.0690085689373587	-0.173276306741864	4.55169079140407	4.54976581585438	4.57712187953186	4.45391130141043	4.4644409183668	4.62747999070404	4.63742484255692
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2689302100682	4.29613156593549	NA	NA	4.35660204836623	4.33995456859268
0.000360627138848638	0.248429637765979	0.0002650023987363	0.00449341558818115	0.364715851188352	0.00400982712100185	0.216493348774549	-0.0191854751795608	-0.235678823954109	4.442992120998	4.47713348773802	4.48009971362416	4.26212325190654	NA	4.51056341822908	4.48504073349222
0.0563449477489089	0.00342467804044383	0.0351105714300785	0.1229150703941	0.0253033502741912	0.0771538034610005	-0.0467787901384362	-0.101230105180511	-0.0544513150420745	4.38999012584356	4.36433614885059	4.31697150595723	4.38156204319538	4.39330319188931	4.43793881567419	4.44582904949465
0.0985628197979399	0.153769827396224	0.0247924954549422	0.188912071279385	0.274057638652102	0.0606624888791139	0.129622127304375	-0.0862445479470297	-0.215866675251404	4.23901476965455	4.17735137258309	4.28353137929014	4.10081924863224	NA	4.28110508666967	4.35226676109762
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14743062406781	4.34443310244021	4.36600312833191	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.08850973575341	NA	4.05579356737732	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.67782235817162	4.71210521888249	4.68360239335176	4.73020501251988	NA	NA
0.141480824177925	0.0845087910434994	0.0123323341329902	0.235801373629875	0.173544838750043	0.0351624402965422	-0.0258447850141756	0.0319281055468847	0.0577728905610604	4.92238419465493	4.92261025462819	4.92621368170348	4.95332144772369	4.94719205863633	4.87539107163511	4.90957665360279
7.83342160973465e-05	0.041003225764102	0.000239627107534677	0.00280127972451118	0.109748056978882	0.00393673105235541	0.187040668012081	0.0407468408172296	-0.146293827194851	4.30556857986721	4.37216067957467	4.39083481937929	4.20618252559961	4.18273163733019	4.33201594423157	4.34948587308793
0.00739040559010192	0.064976475844121	0.0362228290132651	0.0280758587346696	0.143697975424498	0.0780830070989072	0.0702195886577943	0.0279145474758398	-0.0423050411819546	4.21337690133879	4.23509696801097	4.2420763081104	4.16836704940289	NA	4.21232270961131	4.20902147155838
0.6797502297755	0.976210300578669	0.658711070096714	0.746859328893463	0.976210300578669	0.713281284935415	0.030111250038094	-0.0021538184296146	-0.0322650684677086	4.32044264766339	4.23893845428836	4.42058512877741	4.26419691133545	4.33510417165413	4.29578025473625	4.36805096518875
0.0454812463249095	0.188184333378386	0.299750532584885	0.105308926054321	0.309159976264492	0.397745899006867	0.239790496888736	0.136471816805151	-0.103318680083585	4.34501019218897	4.47755810507138	4.46330382176914	4.36409481514518	4.09718611791787	4.35369508110254	4.31422321212768
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25855894933209	NA	NA	NA	4.22742336182286	NA
0.0632590271902025	0.00822161438837325	0.110201932123134	0.13226887503406	0.0409834990607596	0.179338049917365	0.0579501038598105	0.104993427473794	0.047043323613984	4.5917178904886	4.63950465702295	4.65256014484333	4.58941570831445	4.58674888583221	4.57422150687316	4.50785644004553
0.871024444031382	0.000138148708850776	0.000148070285708103	0.905130822863936	0.0055793964890957	0.00393673105235541	-0.00169109216937002	-0.111771998745995	-0.110080906576625	4.5371999513252	4.50089909146399	4.49785875057617	4.5054038995153	4.4967361268636	4.61423744588747	4.60806439364468
8.11965137539473e-05	0.0331693510690031	0.000273453695957452	0.00280127972451118	0.0968212440809037	0.00400982712100185	0.211022999150585	0.0494739506819002	-0.161549048468685	4.49123908690822	4.57321863171628	4.58292417532182	4.38744334920756	4.34665345952937	4.53134563105771	4.52584927461659
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39435471301448	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.540574672985185	0.0635781340665203	0.0299622880366902	0.634347830543839	0.141512620986771	0.0693757676017323	-0.0113983158404958	0.0417889472006348	0.0531872630411305	4.72190758407007	4.71524841010247	4.74882717894444	4.72866588973902	4.75820633098888	4.68846362923114	4.6920340654145
0.522894404149711	0.130742131184721	0.309424564056073	0.622064032522932	0.247167875394226	0.407448376333379	-0.0180482578432999	-0.0478509693906046	-0.0298027115473047	4.31976176928855	4.32181386241689	4.27377685800428	4.34425140352683	4.28743583258094	4.35056891738291	4.34072374181947
0.117583818357854	0.275052493295722	0.0277192306484432	0.214637128748464	0.388906189291082	0.0655009217377595	-0.0238499012770097	0.0153896129747713	0.039239514251781	4.47898548387849	4.46426958291596	4.48806119263953	4.50442433760113	4.49560624050838	4.46315720402594	4.45839434558001
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.54700750152504	4.54994955978383	NA	NA	4.38162139300796	4.40531197455324
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.586015468137632	0.294756922783297	0.507219366374861	0.669454756647295	0.408887525229861	0.589194213465748	-0.015989291145714	-0.0400984224913055	-0.0241091313455915	4.07826079626741	4.03647199594891	4.09121879467282	4.06025049510512	4.09941887780804	NA	4.10394381780217
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43165557606357	4.38889831795348	4.36701623528475	4.36595759063213
0.234508838596174	0.090983747352999	0.250005575032404	0.350240473228052	0.182496469981306	0.351807662481144	0.0391015475550303	0.07623544543919	0.0371338978841598	4.3197427595932	NA	4.35818842392461	4.31908687636958	NA	NA	4.28195297848542
0.00142200885852753	0.291163627034888	0.00325038819716859	0.0100121031875918	0.408339233036733	0.0157941398313122	0.17884762460404	0.0316830616314094	-0.14716456297263	4.35134557215114	4.40997928371127	4.43306565141464	4.27479051572684	4.21055917019099	4.40727521275508	4.37240359910801
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1787122894284	4.31754892063162	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33791289161375	4.39793416514141	NA	NA	4.35575205762396	4.43493340369475
0.00580724566822931	0.868012962548212	0.00502338859799626	0.0235705853592837	0.908033884543761	0.0216633633288589	-0.0513420818258794	0.00188063737948951	0.0532227192053689	4.6572652568187	4.6329181671884	4.6486380501514	4.69420643679577	4.69003394419579	4.63652208264009	4.64127285994073
0.906684745922541	0.0150032664951528	0.016963037219012	0.925462240660582	0.0594957119635369	0.045347105871835	0.00162972646590909	0.0493468953077487	0.0477171688418396	4.90208428532961	4.90711492245205	4.93103806272294	4.91091586688884	4.92397766535433	4.87462098640416	4.86483820815533
0.516119675901155	0.193277592024929	0.453880806965032	0.618268361756592	0.313411446741384	0.537081755944774	-0.01880590465752	-0.0406763555716703	-0.0218704509141503	4.4977402287761	4.46679383432431	4.4890317830751	4.51554291407992	4.47789451263453	4.55036113646529	4.48681719207746
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12173271496603	NA	NA	NA	NA	4.14755983652977
0.375923873579166	0.311482187837027	0.882445119776966	0.491500677388313	0.424748437959583	0.908786765143442	-0.0153401862201203	-0.0177895644877406	-0.00244937826762026	4.64511830895934	4.64893519967921	4.61921491776757	4.65026312887221	4.64856736101481	4.66445176279894	4.63927748362332
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00537927102527479	0.0539851999270501	0.000908462203695652	0.0226322988258512	0.130244013810016	0.00712316955170455	0.184636548441065	-0.0966589500109789	-0.281295498452044	4.38760093380657	4.42721389131196	4.4066397085879	4.17709317904952	4.28748732396821	4.51155093494125	4.51562056498057
0.000287371471667745	0.00124991173822383	0.0444392828900805	0.00449341558818115	0.015400698203115	0.0923587505848059	0.115901844998589	0.0831413242421393	-0.0327605207564501	4.30906650099454	4.38449814256481	4.36633030558476	4.26719600804031	4.25182875011208	4.29209453444499	4.2924512652203
0.120899950639159	0.65269691447053	0.0671630003166517	0.217242098804738	0.750325672636856	0.122484708616656	-0.0188589198157745	0.00478623709686499	0.0236451569126395	4.70859208205161	4.70808228761886	4.69972008800508	4.72553486788515	4.71998534737034	4.69590031691314	4.70232958451707
0.0129437560924076	0.50125618812066	0.00668321823217924	0.0422077866533243	0.611072031454515	0.0253374757154048	0.21980177654885	-0.0410637767662605	-0.260865553315111	4.40489753188011	4.49729703872702	4.43165669155493	4.16793793423667	4.32141224294758	4.52285471888279	4.48822656493168
0.0659294048636948	0.0321819270745529	0.00356817188074947	0.136201465137573	0.0948954259890663	0.0170974902619245	-0.0640407886081906	0.0807964089175055	0.144837197525696	4.47884823735822	4.51726471366452	4.45160217459147	4.54094612359013	4.55600234188224	4.42250731433298	4.384766756088
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42233127731427	4.43057395411612	4.25539001385368	4.17811515676724	NA	NA
7.15574941862983e-05	0.0160754058192701	2.28716605847157e-05	0.00280127972451118	0.0627904602556233	0.00197268072543173	0.160530596352265	-0.0450874008121662	-0.205617997164431	4.30078160889974	4.34865470959946	4.32987063856008	4.1767978170847	4.18066633837031	4.37638343125789	4.39231671852598
0.237011053415025	0.793012996919148	0.333637750548226	0.352451782018033	0.850051876527704	0.429109085026154	0.0129176316988104	0.00264812767138523	-0.0102695040274252	4.68138444112321	4.68267437133861	4.69047168382128	4.67375013302652	4.67356065873575	4.68453885309517	4.68331094672195
0.488839406594332	0.140261610566258	0.0561069556703084	0.592987909470974	0.257394976837016	0.107538331701424	0.0250144748745909	-0.059090782288445	-0.0841052571630359	4.47288488888356	4.47475578295826	4.44829645653295	4.39266680561164	4.48035648413039	4.50297716095005	4.53825664311805
0.685370549593687	0.00212950301128698	0.000851189089689847	0.748268479777918	0.0202242728672753	0.00706449538919329	0.01146624149247	-0.20064486914915	-0.21211111064162	4.27251466644127	NA	4.1968432153786	4.20962084406756	4.1611331037047	4.40494966171501	4.39002650734049
0.0168394355714295	0.00409552201012832	0.000421266571890816	0.0502826799449794	0.0282279165438169	0.00501161956214936	0.0432761560249899	-0.0622714804792253	-0.105547636504215	4.45465408994327	4.45321564906886	4.44342898118152	4.41499371544579	4.39509860275461	4.51421624835193	4.5069713428569
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43046065904058	4.44995861549897
0.891423992703284	0.435137116875436	0.36742678208481	0.915301421079264	0.552448478686261	0.460953599342761	0.00211110426484495	-0.0124957976027051	-0.0146069018675501	4.58457903680553	4.5768790434906	4.58535590122855	4.56633619436035	4.59167654182911	4.60490855264557	4.58231798727899
0.118819041086868	0.198313722793794	0.0211960164208072	0.215750364078787	0.316328037219194	0.0522330404655607	-0.0179459692686699	0.0141005499319755	0.0320465192006454	4.76672162826423	4.76469487747278	4.76618476616454	4.78181406337787	4.78495751879679	4.74862170366278	4.75405684011059
0.0581380703658551	0.599101927462529	0.115267664693508	0.123052971019755	0.705427184213558	0.184964392182605	-0.21374204991335	-0.04828727005295	0.1654547798604	4.3166561656724	4.35898601098882	4.09964010704511	4.42867674545229	4.45743347240834	4.27279095928053	4.2824096988593
0.0311825919935942	0.00777795969449517	0.000881116116301046	0.0791028988072795	0.0401012264590047	0.00706942000288049	-0.0365714450227843	0.0535315320513607	0.0901029770741451	4.52617954822018	4.52999193082973	4.53367389029635	4.56344548682112	4.57336322435053	4.48896675647047	4.46763600055289
0.100985985416435	0.607916506462782	0.295956757892696	0.19248709927442	0.713371410645101	0.39422811379529	-0.0613920071792	-0.0193492162841906	0.0420427908950094	4.19749726046202	4.14256584915947	4.19557537950753	4.20656585699081	4.25435938603459	4.18841983061769	NA
0.553543740192243	0.0464570722272258	0.0995672909838895	0.640847618678939	0.118723629025133	0.167564465314351	-0.0215267347973098	-0.0906770994102946	-0.0691503646129847	4.27877972824511	4.27734471776124	4.20541218259057	4.23406687694841	4.29174349299802	4.31330560821263	4.35080549095977
0.000216126998059496	0.00150094831553715	5.19945831314388e-05	0.00438610672532507	0.0167041022213005	0.00358762623606928	0.18952655750904	-0.0903235531077202	-0.27985011061676	4.44122365763804	4.44443063203622	4.4415684637573	4.25347299038772	NA	4.53016440583465	4.53648179617431
0.956424734731983	0.103698572680343	0.0965780343017833	0.962001555342665	0.205609238935163	0.164135082926676	0.00191424959889908	-0.0669512040574007	-0.0688654536562998	4.47863440660844	4.43850519170556	4.47540565187232	4.42091312771021	4.48916921666987	4.49412805365225	4.55368519804043
0.0964356340495677	0.274618145234639	0.442758501809532	0.186911762624162	0.388906189291082	0.530387788626002	-0.0223797983518645	-0.0133405841004191	0.00903921425144549	4.72059841328893	4.70370091296208	4.71368232531426	4.73072020200947	4.7314226329706	4.72913699303387	4.71492741344331
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28725756319291
3.42147888964783e-05	0.000947613345311685	0.000662110521380036	0.00280127972451118	0.0136219418388555	0.00652651799646035	0.214649898201425	0.10295170427143	-0.111698193929995	4.56007671475577	4.66279306428876	4.66909476687135	4.46674659337089	4.43584144138637	4.55957336920874	4.56641105340851
0.0166098343687692	0.0163836371478699	0.983421891404144	0.0502666040107488	0.0628039424001678	0.986462112907671	-0.160626905749194	-0.161326405370284	-0.000699499621089394	4.24447453264503	4.11569320819724	NA	4.28971424230966	4.26292598558321	4.3151350737491	4.23890415338595
1.97979634499028e-05	3.4562037818163e-05	0.0105059050632533	0.00227676579673882	0.00397463434908874	0.0330621658873154	-0.367689580995264	-0.315969956254154	0.0517196247411098	4.40130364221204	4.12783982731227	NA	4.49748069350956	4.49357812310551	4.4473468225537	4.44027274457915
0.00686767896130844	0.0194141421854382	0.00153438110178781	0.0269244232005842	0.0683457046324099	0.0100475361664063	-0.113719285429819	0.101069797129095	0.214789082558914	4.37438311475435	4.3344846002843	4.36373411973219	4.48254794197622	4.44310934889991	NA	4.24803956287915
0.177339409059281	0.948650351412468	0.193143829372366	0.285897645446037	0.959778214772145	0.284763338177206	-0.0394041478226592	-0.00168712499945478	0.0377170228232044	4.40401551367892	4.41975880539637	4.36087804008007	4.4487466989824	4.41069844213936	4.38737288553808	4.39663820993727
0.122607239858137	0.135272261525592	0.0159645149748299	0.218038648201326	0.250908227023276	0.0440620613305304	-0.0192830602198546	0.0184768215151445	0.0377598817349991	4.70555509205593	4.70168360933474	4.70888908230731	4.72447276504655	4.72466604703521	4.68080493443209	4.69281411417967
0.823895911910192	0.545700757090506	0.418664434470206	0.863963798203697	0.655981746328309	0.508588837648666	-0.00261276394427057	0.00722616909441953	0.0098389330386901	4.8025635623061	4.79568532833115	4.81251739971448	4.81065564544122	4.80277261049295	4.79916546844258	4.79458492141421
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26960275001506
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.11292998527624	4.17452660742346	NA	NA	4.17845955894322	4.15943137985817
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.126163243993271	0.0538710299711166	0.00802290983531801	0.22094578262781	0.130244013810016	0.027958625183684	0.0887288170599092	-0.12219253439809	-0.210921351458	4.29029181997517	4.2287351760329	4.32953931902532	4.23477565299989	4.14604120793851	4.42675676435816	4.37590279949624
0.316418879763457	0.0256949823351725	0.0935203749075725	0.431480290586533	0.0813281550975642	0.160520046483147	-0.0138746612384999	-0.0398576537155346	-0.0259829924770347	4.65906133549612	4.63956295143487	4.64273817625468	4.65821511547562	4.65183533469093	4.69322111944223	4.66879531567839
0.193081628517046	0.171831576971404	0.929930229808151	0.302787099265367	0.29059751987811	0.949189139892935	0.0200786403617306	0.0213049883905665	0.00122634802883592	4.49441182622863	4.49430926715441	4.52210347113772	4.48666792795035	4.48958752961832	4.49105269959886	4.48275006191214
0.000342223739631026	0.000789674852983544	0.176470792830561	0.00449341558818115	0.0118451227947532	0.264706189245841	0.0898762518905656	0.0744606900935363	-0.0154155617970293	4.64112447382701	4.69123849447445	4.7005684145023	4.60673463102672	4.6053197741689	4.62219904090185	4.62068648788783
0.222084947830076	0.324400666108079	0.0571807754951454	0.336920977693501	0.440622951997195	0.108239316698522	0.0391092558071211	-0.030585551469529	-0.0696948072766501	4.22544849110879	4.26675084968065	4.18982860209533	4.17757437476881	4.20078656539293	4.25992165670855	4.25782889800649
0.657499106647334	0.0375898929940063	0.0354054806514107	0.729380037920676	0.103748104663457	0.0773094355995994	0.0304030211532806	0.27191585941441	0.241512838261129	4.26188961771236	NA	4.3450700931426	4.37100267158141	4.25833147239723	4.07315423372819	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21410488049954	NA	4.06782061808937	NA	NA	NA
0.000318710787018933	0.853023700713042	0.000290567182681293	0.00449341558818115	0.901999928614215	0.00400982712100185	0.194850827327214	-0.00404871089502556	-0.19889953822224	4.49119821384601	4.5565782692279	4.55301956941891	4.38792579560798	4.3319703883844	4.56336829272185	4.55432696771501
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000981178580037299	0.664628160762851	0.00130345469267014	0.00799412217275627	0.751241056693577	0.00956022091866522	0.310576207610145	0.0196348009051466	-0.290941406704999	4.44079172920794	4.53171003316309	4.57001409759631	4.30057140333529	4.18000031220382	4.53728725059581	4.5251672783533
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0361919407421122	0.000253826637153481	0.001744058562057	0.0873162206715295	0.0067361684475347	0.0111425963686975	-0.0909181681891962	-0.320270467856616	-0.22935229966742	4.33008694538163	4.21089733685311	4.15669291234918	4.27471329279034	NA	4.51106497376773	4.49706621114779
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.05585883159971	4.20113726722251	NA	NA	4.15801313416571	NA
0.0576733234823905	0.629843209543653	0.107653859397012	0.1229150703941	0.7291808969549	0.177971580811458	-0.0286322496862859	-0.00589875225393577	0.0227334974323501	4.64766317118117	4.62736084590378	4.64494482849842	4.66460024989801	4.66496992387676	4.64777277407827	4.6363304048318
0.0266985163086306	0.180398072459349	0.00597710907207662	0.0708537548190582	0.301576333905862	0.0238679484337852	-0.0508783603190697	0.0251299551208595	0.0760083154399291	4.44025362491921	4.43126171811624	4.43207992825671	4.47900019961327	4.48609816739782	4.42625506432934	4.38682667180189
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13727854858572
0.346458764768469	0.0614716016328326	0.0193378736625307	0.463287883120627	0.140448361346538	0.0490556353939198	0.0457502938615599	-0.10699811102828	-0.15274840488984	4.3342116011114	4.37888792024599	4.24870340386567	4.27471020263011	4.26138053375843	4.42394711340576	4.41764043276246
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0751318871531716	0.29629530813758	0.322983563733368	0.152473535693201	0.408887525229861	0.417338312689183	0.0296824630425396	0.0153014527034694	-0.0143810103390702	4.3211181574904	4.33020707704749	4.34201851509731	4.30660180256275	4.30625886349697	4.33367873858725	4.30794394815061
0.204384932002404	0.0243865717990933	0.00604961942060328	0.314789292592988	0.0801273073398779	0.0238679484337852	-0.0363764540960263	0.0807156688205346	0.117092122916561	4.34786861157498	4.34178398478882	4.38351271484415	4.3906440925743	4.40740551525072	4.25496797645073	4.30889738554117
0.877029477335157	0.0399105172308951	0.0481040753742928	0.905913681678531	0.108418334209912	0.098574252480948	-0.00191191671545443	-0.0329895331660044	-0.03107761645055	4.85436892451948	4.83829745589105	4.8471727598936	4.85484282361078	4.83445122560478	4.87556207905746	4.8758872030592
0.222660820040922	0.00785409770893666	0.031383118163003	0.336920977693501	0.0401012264590047	0.0712314195147107	-0.0159248747732601	-0.0503246434738305	-0.0343997687005704	4.68634939695264	4.65908066592358	4.66945178248363	4.68825373017065	4.67212846778308	4.71803796384721	4.71114377150766
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.06869724895651	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00238316543036842	0.531035525594191	0.00150582778896493	0.0130506678329699	0.640584812342643	0.0100475361664063	0.1295700272638	-0.0147248690275745	-0.144294896291375	4.43976199298656	4.46421561382836	4.49187181096891	4.32917308333111	4.36777428693856	4.51154332324739	4.47399383960503
0.0288698950660008	0.0200092688579512	0.743384500151717	0.074833404611762	0.0692520072066664	0.78502147543052	-0.0814046250843559	-0.0904915268354411	-0.00908690175108529	4.47747142428893	4.38982127454279	4.45052413942188	4.52271069944944	4.48044396468394	4.50430236136476	4.51702610627079
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2119579002748	4.18467268304356	NA	NA	4.26587959993305	4.24828996314601
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21169776552829	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33463066444693	4.30184386717699	NA	NA	4.27333359165258	4.19395851150244
0.114909910459521	0.0863449642135439	0.0107195474325377	0.210871910151781	0.176266347063152	0.0330621658873154	-0.0313083616573904	0.0350609210856438	0.0663692827430342	4.65760231551084	4.64710284716082	4.67060349014636	4.67959877654578	4.70072428407618	4.61081154416187	4.63677295097402
0.0945106302621446	0.0029464115871972	0.0179869565000685	0.184558517560169	0.0242026666091199	0.0470113635797246	-0.0401998799939243	-0.108723027613794	-0.06852314761987	4.53468206047055	4.48793710043249	4.48214508210346	4.50161216497631	4.54886977754749	4.58360210318347	4.60392613458007
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.411659570694804	0.65463196366288	0.627724605876331	0.52796487691341	0.750325672636856	0.694118554574789	-0.179434903979615	-0.0769701443935098	0.102464759586105	4.45598793249409	4.1923004731491	4.58632531473243	NA	4.56874779792038	4.3804514385474	4.55211463812115
0.0171007123555977	0.227174449720922	0.0802159544040206	0.0502826799449794	0.349889219436242	0.141920534714806	0.0592916426022994	0.0227898025379742	-0.0365018400643251	4.40662373307025	4.41798389440595	4.44998453516139	4.36421768111249	4.38516746325025	4.40292999168248	4.41945883280891
0.16811508349052	0.140120247026324	0.890718430952245	0.276189065734426	0.257394976837016	0.914576960352751	0.0536567511186048	0.0584342202812449	0.0047774691626401	4.24087994673599	4.25833436951615	4.29815283822239	4.18162657968724	4.26754712581409	4.20948044053882	4.23013832663723
0.00499179160676262	0.957731669401209	0.00522529972895701	0.0215271013041638	0.966132824395957	0.0219844927620752	-0.13224250010946	-0.00148582743010017	0.13075667267936	4.44866018876674	4.38729460306134	4.42087355611244	4.52059141686825	4.55206174252445	4.43608393308988	4.3750558809441
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29287702350507	4.25473993715713
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
