"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.227143624548762	0.0380848744703498	0.198587293585164	0.342662864212971	0.105961949131215	0.281944922991283	-0.0191248312452554	-0.0397374460046009	-0.0206126147593455	4.96221565102532	4.92604530111667	4.95914448276739	4.96154128589024	4.96189816048433	4.98021459060219	4.98445008529107
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24802922326808	4.23996364638498	NA	4.1135436912313
0.0341567495402307	0.115874887510131	0.342115805107304	0.0796221526444568	0.216010286477254	0.426628203143216	-0.0548442842574994	-0.0354742224620095	0.0193700617954899	4.55182173828177	4.54584132348693	4.4975898152636	4.58016829598301	4.57295141128252	4.55374256467853	4.56063701899602
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.40513543204044	4.30653742631891
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13691383769417	4.15232232058204	NA	NA	NA	4.20257565419175
0.00035700536731012	0.101432499590886	0.00099615598449666	0.00410556172406638	0.19996692776489	0.00838228816222799	0.092668214114175	0.0197517514482843	-0.0729164626658907	4.66692904372069	4.69846305887747	4.71034167227221	4.61699536984239	4.60647293307894	4.68611413115836	4.68318709709475
0.563692126674555	0.230985875749701	0.497674843607954	0.645191232639503	0.336617522000667	0.570424654633702	-0.0228510844873568	-0.0543168859962666	-0.0314658015089098	4.25468227656239	4.20621477373361	4.26456579414936	NA	4.25824136842884	4.28970716993775	NA
0.0085845221817074	0.0499258170567593	0.0026143559399786	0.0311753700283058	0.121298640032267	0.0151310078042595	0.19681001078454	-0.0799816489350098	-0.276791659719549	4.32402955645103	4.33324123467966	NA	NA	4.13643122389512	4.42981037260207	4.39663539462727
0.000287566620985549	0.00117499342363371	0.0409707967318496	0.00396841936960057	0.0129940609674295	0.0826603793712755	-0.0984204151743153	-0.0708448315641954	0.0275755836101199	4.40406427544079	4.34720181679496	4.34808323626094	4.45355315298833	4.4385727304162	4.41486044968391	4.42211426650038
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41726552115624	4.41229691770759	4.38292698096039	4.38302086869127
0.905432810405563	0.145174265369497	0.124412694947145	0.929685474969998	0.251684027901893	0.197798985054217	0.00137250745008544	-0.0192251135222792	-0.0205976209723646	4.5247466444778	4.52588055137799	4.51171100019615	4.51145067168242	4.52339586499155	4.54431497996757	4.53172679865113
0.0190671208782866	0.723409728588526	0.0133281426869028	0.0539193172377776	0.799924219112313	0.0386404136721133	-0.0702069600846258	0.00740193263808475	0.0776088927227105	4.17835505004543	4.16431439196588	4.15052568982728	4.22427233727361	4.2309816646888	4.12419125574921	4.17584496076778
0.0182107669754494	0.00654786295148989	0.08495763199086	0.052355955054417	0.0318170805389297	0.143678348219837	0.0434232817455698	0.0736919277148944	0.0302686459693247	4.46426509191474	4.49598120396255	4.49676437634934	4.45966678801751	4.44623222880324	NA	4.42268086244105
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.10414083074783	4.15127696319141	NA	NA	4.62144856700918	4.60952203830843
0.514235677562712	0.91458484481435	0.581102363852536	0.603897669946044	0.939082653157591	0.648803610126618	0.04023796793948	0.00645121410620053	-0.0337867538332794	4.40974413979446	4.43577389437676	4.41484050657594	4.45334178466933	4.31679668040441	4.4675804092946	4.3701315634457
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14194042975522	NA	4.24897367020482
0.168991314735809	0.711272589163682	0.104183909243643	0.276312813193621	0.789032293445242	0.171159279471699	0.0554963253416805	-0.0133717113571894	-0.0688680366988699	4.43222402169356	4.45006030718614	4.44247081219063	4.43493652823433	4.34660194045908	4.48156365903247	4.43771088305868
0.000533328369018942	0.00301387552798567	5.80447361094101e-05	0.00490332930714121	0.0231063790478901	0.00331225891193629	0.10516742407765	-0.0695417887109997	-0.17470921278865	4.55168861608302	4.55503132178408	4.57209633395973	4.45515947541676	4.46163333217175	4.62326826916462	4.64294296400119
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2741957159979	4.29110602036335	NA	NA	4.35239032682681	4.34547269003694
0.000224380159947439	0.162646077624834	0.000165594681417936	0.00351117558261327	0.267204270383656	0.00383997234510538	0.215365154947005	-0.0197186949531947	-0.235083849900199	4.44355102785175	4.48239899366772	4.47507416805203	4.26337142591287	NA	4.50635169668966	4.49055885493648
0.0949437137146217	0.00708499750691999	0.0553768874066594	0.183006199728476	0.033948946387325	0.103270411650257	-0.0458791038652961	-0.101763324954146	-0.0558842210888502	4.38998795052251	4.36960165478029	4.3119459603851	4.38281021720172	4.39049560569426	4.43372709413477	4.45134717093891
0.104926708101031	0.156487931737122	0.0274631187746518	0.194622119864815	0.264010234922224	0.0615245193328238	0.128493933476829	-0.0867777677206609	-0.21527170119749	4.2395736765083	4.18261687851279	4.27850583371801	4.10206742263857	NA	4.27689336513024	4.35778488254188
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14240507849568	4.34568127644654	4.36319554213686	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.08975790975975	NA	4.0515818458379	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.68308786410132	4.70707967331036	4.68485056735809	4.72739742632483	NA	NA
0.211771725065102	0.133093377189391	0.0254750068175095	0.329104707871442	0.237856203039252	0.057821561526584	-0.0249450987410302	0.0313948857732491	0.0563399845142794	4.92238201933388	4.92787576055789	4.92118813613135	4.95456962173002	4.94438447244128	4.87117935009569	4.91509477504705
0.000127658178854011	0.0528340783799203	0.000364845661413994	0.00351117558261327	0.125708669248776	0.00485912616602567	0.187940354285225	0.0402136210436002	-0.147726733241625	4.30556640454616	4.37742618550437	4.38580927380716	4.20743069960594	4.17992405113514	4.32780422269214	4.35500399453219
0.00595779981738382	0.0518526868023454	0.0283256883921875	0.0235483250132894	0.124230395463952	0.0625881728896139	0.0690913948302434	0.0273813277022041	-0.0417100671280393	4.21393580819253	4.24036247394066	4.23705076253827	4.16961522340922	NA	4.20811098807188	4.21453959300264
0.667544466376273	0.969979065842695	0.641350818032242	0.735533512320843	0.975634920454023	0.70466889242396	0.0310109363112394	-0.00268703820325022	-0.0336979745144896	4.32044047234234	4.24420396021806	4.41555958320528	4.26544508534178	4.33229658545908	4.29156853319683	4.37356908663301
0.0516320720329692	0.203873594008887	0.309598859121824	0.10928260645015	0.307145807567974	0.396353588957066	0.240690183161878	0.135938597031514	-0.104751586130364	4.34500801686791	4.48282361100108	4.45827827619701	4.36534298915151	4.09437853172282	4.34948335956312	4.31974133357194
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26382445526179	NA	NA	NA	4.22321164028344	NA
0.0402702224572211	0.00519587532226395	0.0839429238316845	0.0906438687700443	0.0291229957079619	0.142661619319858	0.058849790132955	0.10446020770016	0.0456104175672047	4.59171571516755	4.64477016295265	4.6475345992712	4.59066388232078	4.58394129963716	4.57000978533374	4.51337456148979
0.941112101168354	0.000194251577558467	0.000200346383222889	0.946599635285954	0.00701592785197162	0.00383997234510538	-0.000791405896226394	-0.11230521851963	-0.111513812623404	4.53719777600415	4.50616459739369	4.49283320500404	4.50665207352163	4.49392854066855	4.61002572434805	4.61358251508894
0.000115776690100735	0.039118706314206	0.000364202307835465	0.00351117558261327	0.107967629427209	0.00485912616602567	0.21192268542373	0.0489407309082637	-0.162981954515466	4.49123691158717	4.57848413764598	4.57789862974969	4.38869152321389	4.34384587333432	4.52713390951829	4.53136739606085
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39014299147506	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.50988819357927	0.0422117234793127	0.0200057447165473	0.602784202668239	0.109496575942578	0.0503794301256117	-0.0104986295673504	0.041255727427	0.0517543569943504	4.72190540874902	4.72051391603217	4.74380163337231	4.72991406374535	4.75539874479383	4.68425190769172	4.69755218685876
0.585187565086445	0.164802520829788	0.338665327852749	0.659770293970011	0.268192781539042	0.426421671931381	-0.0171485715701554	-0.0483841891642403	-0.0312356175940849	4.3197595939675	4.32707936834659	4.26875131243215	4.34549957753316	4.28462824638589	4.34635719584349	4.34624186326373
0.0811316418822294	0.212964525727533	0.0170441615235818	0.163686645902744	0.3194467885913	0.0455339741582155	-0.0229502150038599	0.0148563932011356	0.0378066082049955	4.47898330855744	4.46953508884566	4.4830356470674	4.50567251160746	4.49279865431332	4.45894548248652	4.46391246702427
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.55227300745474	4.5449240142117	NA	NA	4.37740967146854	4.4108300959975
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.556066158871855	0.194956244790092	0.353209346503117	0.643767868492584	0.298292772219915	0.435204373369913	-0.0150896048725757	-0.0454965637567817	-0.030406958884206	4.07910053019004	4.04173750187861	4.08619324910069	4.06149866911146	4.09661129161299	NA	4.10946193924643
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43290375006991	4.38609073175842	4.36280451374533	4.37147571207639
0.273488274203871	0.113798216895065	0.27315308438516	0.383550628456648	0.21339845961314	0.35968631340794	0.0328278279765701	0.0656917784228002	0.03286395044623	4.32032300955269	NA	4.35316287835248	4.32033505037591	NA	NA	4.28747109992968
0.00143759054904802	0.288083464326436	0.00314563091790299	0.00918460628558459	0.392841087717867	0.0155034666668076	0.179747310877185	0.0311498418577756	-0.14859746901941	4.35134339683009	4.41524478964097	4.42804010584251	4.27603868973317	4.20775158399594	4.40306349121566	4.37792172055227
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1839777953581	4.31252337505949	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.34317839754345	4.39290861956928	NA	NA	4.35154033608454	4.44045152513901
0.00503943333753907	0.897446568708306	0.00454086843244099	0.0206976726363212	0.92424172872989	0.0195824951149018	-0.0504423955527304	0.00134741760585477	0.0517898131585852	4.65726308149764	4.6381836731181	4.64361250457927	4.6954546108021	4.68722635800073	4.63231036110067	4.64679098138499
0.804935080109105	0.00523369777940184	0.0064416726359912	0.839356158948679	0.0291229957079619	0.0241026263028297	0.00252941273905449	0.048813675534114	0.0462842627950595	4.90208211000856	4.91238042838175	4.92601251715081	4.91216404089517	4.92117007915928	4.87040926486474	4.87035632959959
0.498942291398067	0.158058873160624	0.387439813303509	0.59562315063091	0.264010234922224	0.473995516275569	-0.0179062183843754	-0.0412095753453059	-0.0233033569609304	4.49773805345505	4.47205934025401	4.48400623750297	4.51679108808625	4.47508692643948	4.54614941492587	4.49233531352172
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12699822089573	NA	NA	NA	NA	4.15307795797403
0.425063653049358	0.321918181508322	0.824057180774032	0.537168352754683	0.432146975176541	0.853752935036159	-0.0144404999469847	-0.0183227842613807	-0.00388228431439597	4.64511613363829	4.6542007056089	4.61418937219544	4.65151130287855	4.64575977481976	4.66024004125952	4.64479560506758
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00600652927875209	0.0561170000109544	0.00108020971992583	0.0235483250132894	0.131463283257322	0.00867212615555772	0.185536234714214	-0.0971921697846101	-0.282728404498824	4.38759875848552	4.43247939724167	4.40161416301577	4.17834135305585	4.28467973777316	4.50733921340183	4.52113868642483
0.000742239182443371	0.00313863484208447	0.0689151056654228	0.00640181294857407	0.0235397613156335	0.123831830492557	0.116801531271735	0.0826081044685045	-0.0341934268032302	4.30906432567349	4.38976364849451	4.36130476001263	4.26844418204664	4.24902116391703	4.28788281290557	4.29796938666456
0.197725562607345	0.73680629684277	0.127185620443071	0.312914307796028	0.806978325113511	0.200360908917167	-0.01795923354263	0.00425301732322492	0.0222122508658549	4.70858990673055	4.71334779354856	4.69469454243294	4.72678304189148	4.71717776117528	4.69168859537372	4.70784770596133
0.0143515205259301	0.501778834589424	0.00754100515485777	0.0454245374444578	0.603183616492513	0.0265474161063871	0.220701462821994	-0.0415969965398961	-0.26229845936189	4.40489535655906	4.50256254465672	4.4266311459828	4.169186108243	4.31860465675253	4.51864299734337	4.49374468637594
0.0824514283717331	0.0413021193949876	0.00522822858226711	0.165382225513069	0.109244271562228	0.0207326305848523	-0.0631411023350505	0.0802631891438699	0.14340429147892	4.47884606203717	4.52253021959422	4.44657662901934	4.54219429759647	4.55319475568719	4.41829559279356	4.39028487753226
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42759678324397	4.42554840854399	4.25663818786001	4.17530757057218	NA	NA
0.000232675540219906	0.0341761500155842	7.80537115972859e-05	0.00351117558261327	0.0990821155913996	0.00331225891193629	0.161430282625405	-0.0456206205857992	-0.207050903211204	4.30077943357869	4.35392021552916	4.32484509298795	4.17804599109104	4.17785875217526	4.37217170971847	4.39783483997024
0.176318377381819	0.81701851732151	0.238751368927413	0.285586104209988	0.867296579925911	0.324288276692746	0.0138173179719541	0.0021149078977496	-0.0117024100742045	4.68138226580216	4.68793987726831	4.68544613824915	4.67499830703285	4.6707530725407	4.68032713155575	4.68882906816621
0.494099081217894	0.154242560551402	0.06309930762658	0.59562315063091	0.264010234922224	0.114575058585106	0.0259141611477345	-0.0596240020620815	-0.085538163209816	4.47288271356251	4.48002128888796	4.44327091096082	4.39391497961797	4.47754889793534	4.49876543941063	4.54377476456231
0.802851605230631	0.00258303305416704	0.00116020779842918	0.839356158948679	0.021934583775633	0.00909708387404699	0.00722040201469554	-0.2063236146737	-0.213544016688395	4.27145895487007	NA	4.19181766980647	4.2108690180739	4.15832551750965	4.40073794017559	4.39554462878475
0.0235677995412281	0.00651548636321907	0.000736202186414034	0.0611345176069451	0.0318170805389297	0.00705527095313449	0.0441758422981353	-0.0628047002528591	-0.106980542550994	4.45465191462222	4.45848115499856	4.43840343560939	4.41624188945212	4.39229101655956	4.51000452681251	4.51248946430116
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42624893750116	4.45547673694323
0.805295329310182	0.314546503777626	0.228532302021899	0.839356158948679	0.423900561731566	0.31411810437273	0.0030107905379948	-0.0130290173763354	-0.0160398079143302	4.58457686148448	4.58214454942031	4.58033035565642	4.56758436836668	4.58886895563406	4.60069683110615	4.58783610872325
0.151868537507698	0.234566900504369	0.0310439240371546	0.251887394683085	0.33860075595819	0.0673594578164675	-0.0170462829955254	0.0135673301583399	0.0306136131538652	4.76671945294317	4.76996038340248	4.76115922059241	4.7830622373842	4.78214993260174	4.74440998212336	4.75957496155485
0.0717134371920263	0.616246756634224	0.137048654670058	0.146397253439344	0.720695359453584	0.213944732403485	-0.212842363640206	-0.0488204898265856	0.164021873813621	4.31665399035135	4.36425151691852	4.09461456147298	4.42992491945862	4.45462588621329	4.26857923774111	4.28792782030356
0.0150653253547688	0.00330139447762805	0.000380279439080269	0.0464065825660288	0.0239377813982674	0.00485912616602567	-0.0356717587496451	0.0529983122777189	0.088670071027364	4.52617737289913	4.53525743675943	4.52864834472421	4.56469366082745	4.57055563815548	4.48475503493105	4.47315412199715
0.0802766880705772	0.650379167059025	0.218416151151961	0.162914455202054	0.740530734770177	0.30623795813579	-0.0604923209060555	-0.0150175145659768	0.0454748063400787	4.1963910257879	4.14783135508917	4.1905498339354	4.20781403099714	4.25155179983954	4.18420810907826	NA
0.605251215643658	0.0630698283017451	0.122292420202411	0.677959965574877	0.141017916194649	0.196236674278288	-0.0206270485241653	-0.0912103191839302	-0.0705832706597649	4.27877755292405	4.28261022369094	4.20038663701844	4.23531505095474	4.28893590680297	4.30909388667321	4.35632361240403
0.000450417516660633	0.00269950641505434	0.00011526448909551	0.00470891040145207	0.021934583775633	0.0033138540614959	0.188398363681494	-0.090856772881355	-0.279255136562849	4.44178256449179	4.44969613796592	4.43654291818517	4.25472116439405	NA	4.52595268429523	4.54199991761857
0.936950317739206	0.107508867575352	0.0971712646838453	0.946599635285954	0.208166704203234	0.161173491903493	0.00281393587203915	-0.0674844238310355	-0.0702983597030746	4.47863223128739	4.44377069763526	4.47038010630019	4.42216130171655	4.48636163047482	4.48991633211283	4.55920331948469
0.0520816411409924	0.157561061575358	0.40020713409089	0.109561988985624	0.264010234922224	0.486167117117454	-0.02148011207872	-0.0138738038740547	0.00760630820466535	4.72059623796788	4.70896641889178	4.70865677974213	4.7319683760158	4.72861504677555	4.72492527149445	4.72044553488757
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29277568463717
6.59497306473259e-05	0.00163956082964453	0.00108087369475067	0.00265912025288253	0.0157124579507601	0.00867212615555772	0.21554958447457	0.102418484497796	-0.113131099976775	4.56007453943472	4.66805857021846	4.66406922129922	4.46799476737722	4.43303385519132	4.55536164766932	4.57192917485277
0.0163936763502627	0.0157216967359513	0.945625041705928	0.0491810290507881	0.0577019720628001	0.959531292319251	-0.154581693725135	-0.156714099393004	-0.00213240566786865	4.2454770313742	4.12095871412694	NA	4.29096241631599	4.26011839938816	4.31092335220968	4.24442227483021
2.15640450033868e-05	3.63751515710717e-05	0.00902492360710211	0.00185989888154211	0.00401417453176616	0.0301165580824877	-0.361644368971205	-0.311357650276875	0.0502867186943297	4.4023061409412	4.13310533324197	NA	4.49872886751589	4.49077053691046	4.44313510101428	4.44579086602341
0.00724691397377024	0.0226481887167542	0.0018623587673341	0.0271759274016384	0.0744154772121924	0.0116820686314593	-0.112819599156675	0.0956716558636188	0.208491255020294	4.37522284867698	4.339750106214	4.35870857416006	4.48379611598255	4.44030176270486	NA	4.25355768432341
0.245281999668218	0.941926890102252	0.269571756941221	0.364751249506617	0.952975885880578	0.357045022384696	-0.03850446154952	-0.00222034477308863	0.0362841167764314	4.40401333835787	4.42502431132607	4.35585249450793	4.44999487298873	4.40789085594431	4.38316116399865	4.40215633138153
0.158897627653505	0.167022877502861	0.02425521845397	0.261046102573615	0.269265853918163	0.055787002444131	-0.0183833739467092	0.0179436017415044	0.0363269756882136	4.70555291673488	4.70694911526444	4.70386353673518	4.72572093905288	4.72185846084016	4.67659321289267	4.69833223562394
0.862370754878844	0.508835122123773	0.41342435600092	0.896138284437353	0.608905255751138	0.496126492005719	-0.00171307767112605	0.00669294932078479	0.00840602699191084	4.80256138698505	4.80095083426085	4.80749185414235	4.81190381944755	4.7999650242979	4.79495374690316	4.80010304285847
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27512087145932
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.11819549120594	4.16950106185133	NA	NA	4.1742478374038	4.16494950130243
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.11522377487938	0.0494578878916844	0.00744558083053484	0.20226727439322	0.121013981011568	0.0264817050158198	0.0896285033330599	-0.122725754171725	-0.212354257504785	4.29028964465412	4.2340006819626	4.32451377345319	4.23602382700622	4.14323362174345	4.42254504281874	4.3814209209405
0.267576581987464	0.0135126867699687	0.0492451545901641	0.379615478380414	0.0517986326182134	0.0938650736663349	-0.0129749749653554	-0.0403908734891703	-0.0274158985238149	4.65905916017507	4.64482845736457	4.63771263068255	4.65946328948195	4.64902774849588	4.68900939790281	4.67431343712265
0.0937061124682485	0.0960867665204055	0.984245838236195	0.183006199728476	0.191618118205433	0.99287957365932	0.0209783266348689	0.0207717686169344	-0.000206558017934455	4.49440965090758	4.49957477308411	4.51707792556559	4.48791610195669	4.48677994342327	4.48684097805943	4.4882681833564
0.000244255692703532	0.000593152478090957	0.114794743284054	0.00351117558261327	0.0085265668725575	0.185066291742984	0.0907759381637048	0.0739274703198989	-0.0168484678438059	4.64112229850596	4.69650400040415	4.69554286893017	4.60798280503306	4.60251218797385	4.61798731936243	4.62620460933209
0.257844996460523	0.364958357184528	0.0754150958420642	0.373766906633952	0.476934216775235	0.130744764148302	0.0400089420802656	-0.0311187712431646	-0.0711277133234303	4.22544631578774	4.27201635561035	4.1848030565232	4.17882254877514	4.19797897919788	4.25570993516913	4.26334701945075
0.720021545370483	0.0490766990126036	0.0447145199838835	0.776273228602552	0.120939008281059	0.0891705745343342	0.026157181675516	0.271102035381699	0.244944853706183	4.25919044788729	NA	4.34004454757047	4.37225084558774	4.25552388620217	4.06894251218877	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21937038642924	NA	4.0690687920957	NA	NA	NA
0.000504496439950913	0.844216966373119	0.00045668740512928	0.00490332930714121	0.890687625072556	0.00508248886353553	0.19575051360036	-0.00458193066866031	-0.20033244426902	4.49119603852496	4.5618437751576	4.54799402384678	4.38917396961431	4.32916280218935	4.55915657118243	4.55984508915927
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00124259664802848	0.679506561731706	0.00161886766288433	0.00824415083788126	0.763056715091469	0.0108935178975264	0.311475893883289	0.0191015811315092	-0.29237431275178	4.44078955388689	4.53697553909279	4.56498855202418	4.30181957734162	4.17719272600877	4.53307552905639	4.53068539979756
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0524087908763445	0.000521007589376914	0.00326007935056193	0.109582017286902	0.0085265668725575	0.0157816937116309	-0.0920463620167409	-0.320803687630249	-0.228757325613508	4.33064585223538	4.21616284278281	4.15166736677705	4.27596146679667	NA	4.50685325222831	4.50258433259205
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.06112433752941	4.19611172165038	NA	NA	4.15380141262629	NA
0.025530586935347	0.4843723229201	0.0584020905712703	0.0642225783988307	0.588410040167023	0.106606990725335	-0.0277325634131458	-0.00643197202756962	0.0213005913855762	4.64766099586012	4.63262635183348	4.63991928292629	4.66584842390435	4.66216233768171	4.64356105253885	4.64184852627606
0.0152683796460338	0.126377219577328	0.00329357086155776	0.0466158493617845	0.229474425021989	0.0157816937116309	-0.0499786740459296	0.0245967353472238	0.0745754093931534	4.44025144959816	4.43652722404594	4.42705438268458	4.48024837361961	4.48329058120277	4.42204334278992	4.39234479324615
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14279667002998
0.378928893157269	0.0803731205513769	0.0271576166396441	0.489627221495348	0.166040278983383	0.0612377630109622	0.0466499801347053	-0.107531330801915	-0.15418131093662	4.33420942579035	4.38415342617569	4.24367785829354	4.27595837663644	4.25857294756338	4.41973539186634	4.42315855420672
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0294029476320597	0.195403381222321	0.171045922246173	0.0714367389652154	0.298292772219915	0.248990899472277	0.0305821493156859	0.0147682329298355	-0.0158139163858504	4.32111598216934	4.33547258297719	4.33699296952518	4.30784997656908	4.30345127730192	4.32946701704783	4.31346206959487
0.226156578264449	0.0287824153781094	0.00774927382731263	0.342662864212971	0.0871852563786615	0.0270050451557864	-0.0354767678228809	0.080182449046899	0.11565921686978	4.34786643625393	4.34704949071852	4.37848716927202	4.39189226658063	4.40459792905567	4.25075625491131	4.31441550698543
0.935818632953831	0.0417978082498958	0.045929078555877	0.946599635285954	0.109244271562228	0.0896848701654188	-0.00101223044231169	-0.0335227529396409	-0.0325105224973292	4.85436674919843	4.84356296182075	4.84214721432147	4.85609099761711	4.83164363940973	4.87135035751804	4.88140532450346
0.217083387879547	0.00612646751067158	0.0221961699120676	0.335094937042069	0.0311900988945394	0.0543097774444208	-0.0150251885001147	-0.0508578632474643	-0.0358326747473496	4.68634722163158	4.66434617185328	4.6644262369115	4.68950190417698	4.66932088158803	4.71382624230779	4.71666189295192
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.07396275488621	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00113728783284495	0.433636650798039	0.000711692750658537	0.00784728604663013	0.544016889182994	0.00701525711363416	0.130469713536946	-0.0152580888012102	-0.145727802338156	4.43975981766551	4.46948111975806	4.48684626539678	4.33042125733744	4.36496670074351	4.50733160170797	4.47951196104929
0.0283131547340911	0.0186157136343888	0.696560433855152	0.0697717027375816	0.0635883287511301	0.741707869382801	-0.0805049388112096	-0.091024746609075	-0.0105198077978654	4.47746924896788	4.39508678047249	4.44549859384975	4.52395887345577	4.47763637848889	4.50009063982534	4.52254422771505
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2172234062045	4.17964713747143	NA	NA	4.26166787839363	4.25380808459027
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21294593953462	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33989617037663	4.29681832160486	NA	NA	4.26912187011316	4.1994766329467
0.122545387450972	0.089765740085505	0.0121420259555369	0.210339097863608	0.18110631771637	0.0364260778666107	-0.030408675384245	0.03452770131201	0.064936376696255	4.65760014018979	4.65236835309052	4.66557794457423	4.68084695055211	4.69791669788113	4.60659982262245	4.64229107241828
0.112818283984636	0.00384154932850723	0.0205320626775606	0.200501827392613	0.0255453918019764	0.0513301566939016	-0.0393001937207798	-0.10925624738743	-0.0699560536666501	4.5346798851495	4.49320260636219	4.47711953653133	4.50286033898264	4.54606219135244	4.57939038164405	4.60944425602433
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.426813538423261	0.657913582208711	0.644642624695951	0.537411207138777	0.742598026079227	0.706037160381279	-0.17650733760578	-0.0775033641671445	0.0990039734386352	4.45573568730756	4.1975659790788	4.5812997691603	NA	4.56594021172533	4.37623971700798	4.55763275956541
0.0125054188619178	0.203516966560156	0.0575803664064961	0.0414843221861695	0.307145807567974	0.105666097926815	0.0601913288754492	0.0222565827643395	-0.0379347461111097	4.40662155774919	4.42324940033565	4.44495898958926	4.36546585511882	4.38235987705519	4.39871827014306	4.42497695425317
0.152592653590623	0.134016886029633	0.920583564016694	0.251887394683085	0.237856203039252	0.94524205233857	0.0545564373917484	0.0579010005076093	0.00334456311586084	4.24087777141493	4.26359987544585	4.29312729265026	4.18287475369357	4.26473953961904	4.2052687189994	4.23565644808149
0.00286285063116886	0.931884103961831	0.00304854305489076	0.0143142531558443	0.948799623112968	0.0155034666668076	-0.131342813836316	-0.00201904720373491	0.129323766632581	4.44865801344569	4.39256010899104	4.41584801054031	4.52183959087458	4.5492541563294	4.43187221155046	4.38057400238836
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28866530196565	4.26025805860139
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
