"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.838880306257931	0.0504732113736372	0.0398829259531382	0.874361648516574	0.116867502844999	0.0854634127567246	0.00298069470287476	-0.0368919189430361	-0.0398726136459109	4.96282936180626	4.9348235466907	4.96822769409504	4.94358878664096	4.95350106473903	4.98779592256909	4.98903915610272
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25686493376968	4.2455521250105	NA	4.09427975691339
0.01313552024525	0.13650583444727	0.0868686976475938	0.0390668490052695	0.231000164235582	0.149102988499601	-0.068144864168195	-0.0308732706739345	0.0372715934942605	4.54382858259127	4.53341951530556	4.48822555998222	4.58140353096914	4.57653127265503	4.54029920811849	4.54309240851716
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.3790669014117	4.27963760584377
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1308390952479	4.1387786995019	NA	NA	NA	4.18577419191961
0.000384094142827743	0.0872806236773689	0.00112236899084894	0.00461729076125081	0.168222431110013	0.00858780167030392	0.086970051812715	0.0196118542319859	-0.0673581975807291	4.66332685729872	4.69239157575591	4.70531674287134	4.61487301660653	4.60889519839529	4.68217272554176	4.67631188462152
0.320762447918825	0.209699556711543	0.72577718259451	0.423996339203044	0.317308539760887	0.780221230400964	-0.0391901266930148	-0.0535212636307243	-0.0143311369377095	4.24800772827529	4.19875497065093	4.25090479073778	NA	4.26402000738737	4.27835114432508	NA
0.0116029634060534	0.0832994020566922	0.00406820333936733	0.0353700529364594	0.163285759713402	0.016132530483698	0.18352184452	-0.0646252382511303	-0.248147082771131	4.31094372993855	4.32451157194299	NA	NA	4.14098972742299	4.4062131106734	4.37206050971484
0.000107055742260122	0.00167854779090523	0.00236999248556954	0.00326091927328402	0.0165456853674944	0.0117387022123211	-0.106883838645829	-0.0557104106638393	0.0511734279819898	4.38996287390005	4.3350262289344	4.33650335265926	4.44796095481519	4.43733630407013	4.39057691422977	4.39237348869157
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41193250403617	4.41135267953431	4.35840474279375	4.35335628393827
0.372264341347962	0.333981271645521	0.930959316554223	0.472173521195026	0.453635979203562	0.944649894738844	-0.0109151867440236	-0.0119236437334385	-0.00100845698941487	4.51500470101016	4.51249648556632	4.50228702946903	4.51102238320684	4.52559150531656	4.52769376710926	4.51093703539297
0.00285017558789015	0.742795557072427	0.00226877663415306	0.0140472939688872	0.817599935171127	0.0115516528432653	-0.0879246761103598	0.00513288841905002	0.0930575645294098	4.17499232645413	4.15796982964893	4.13682029813179	4.23450246229202	4.23613701770942	4.12658390152605	4.15794044941657
0.0244493880089563	0.00258835585604923	0.0128720645609413	0.0604649029389319	0.0212614945318329	0.0367013411035104	0.0357388463972299	0.090059139846189	0.0543202934489591	4.45270597001229	4.48212152396452	4.48790514911632	4.45382003527086	4.44472894501552	NA	4.39495419669423
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.09422596546218	4.1399545908748	NA	NA	4.59539892741596	4.58114481422866
0.60344443756217	0.726311233361864	0.86090067658453	0.687090201184649	0.808314114547881	0.894610642836334	0.03201168091387	0.0213732834970006	-0.0106383974168693	4.39554759643586	4.42327173140234	4.4034134377433	4.44736559527818	4.31529621203972	4.44354041024616	4.34039819190548
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14749289137222	NA	4.23004625708967
0.223445055217711	0.975726246307799	0.232429125748768	0.325037661352063	0.990401855287571	0.3207521935333	0.047822250665015	0.0010873546290151	-0.0467348960359999	4.41799767270801	4.4365519241086	4.43204982483678	4.42867179335591	4.34428545425944	4.45798580947112	4.40844123021623
0.00092049162079258	0.00377377496180544	9.46203680653595e-05	0.00762477816889252	0.0255284776828015	0.00496444747468393	0.0918696905388297	-0.0649289905132644	-0.156798681052094	4.54368722748869	4.54260386020481	4.56273106145629	4.45638708123506	4.46520845934838	4.60980988372668	4.62538301896095
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26567387753222	4.27893202081342	NA	NA	4.33063685113678	4.32171156258441
0.000337004520201258	0.675840475124026	0.000309676171224661	0.00461729076125081	0.779815932835414	0.00508753709869085	0.209865838513965	-0.00533638537265002	-0.215202223886615	4.4270782403537	4.46873835992055	4.46509534789432	4.25705101539347	NA	4.48286970113892	4.46163677742125
0.0586879280832154	0.0137427371553832	0.219987585989922	0.118761519852515	0.0538777763478093	0.307270109985923	-0.0550591337753801	-0.0860920541169952	-0.0310329203416151	4.37629834384538	4.35827855306769	4.30021734269482	4.37826882161082	4.39034534170245	4.40869153250713	4.42198847148937
0.11938895920204	0.145076852561458	0.0296152228745591	0.198981598670068	0.241794754269097	0.0676639198127345	0.111157199696764	-0.0826086002695599	-0.193765799966324	4.23095932840218	4.1754845808153	4.26481007565211	4.10899012853694	NA	4.26854843450593	4.3369634225006
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12921096349221	4.34938876460671	4.36870790379519	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.10426736011103	NA	4.07421768857031	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.67856442485837	4.70353608266017	4.68098441412475	4.72855943080471	NA	NA
0.705932798983605	0.0927291149790026	0.0581614810421857	0.770440526469526	0.172927268474356	0.109052776954098	-0.00634031561144521	0.0336864087733399	0.0400267243847852	4.92244905534385	4.93476489060299	4.92836394885931	4.93854515392661	4.93726431675858	4.87741921754892	4.9183368043667
0.00012997976686145	0.0169211803619701	0.000589747552778435	0.00344946304363079	0.0566777400473756	0.00576313146686963	0.17366123933031	0.0518555820948912	-0.121805657235419	4.29598765001838	4.36898143131849	4.37333841633506	4.2098528116655	4.18514455732743	4.30706438065217	4.3315443028116
0.0194461652189297	0.0525596302610567	0.160781009310335	0.0516071307733134	0.120086572450759	0.241171513965503	0.0504520701419242	0.0288394617475545	-0.0216126083943697	4.20684004063893	4.23361994586019	4.22331253287248	4.17801416922441	NA	4.20435300153199	4.19490055370557
0.803949235601586	0.880437711079252	0.921529596412007	0.845617336227278	0.9204576070374	0.938604614132261	0.01780219675822	0.0107606493107353	-0.00704154744748475	4.31006380945597	4.23549457001263	4.40367494627861	4.26660609793743	4.33695902483737	4.26842981375997	4.3492184039098
0.0597090217679262	0.16438462367454	0.437434469932918	0.119765189011247	0.262558773924612	0.515067891217941	0.229580004878018	0.151824931632055	-0.0777550732459638	4.33323814613251	4.47361939844781	4.4471268514906	4.36417099729827	4.0974152428841	4.32385158151529	4.29324480515901
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25659860625423	NA	NA	NA	4.21427977442593	NA
0.0908625975029546	0.00632210375811614	0.04728506624417	0.165860297029203	0.0344649481777913	0.0932191305956494	0.0468555614424657	0.10612211162779	0.059266550185324	4.58564190055194	4.63422712947503	4.63904178700902	4.59201443000826	4.58754336359086	4.56072169480953	4.50030299841894
0.183200514982084	0.000146015069172405	0.000264618472832722	0.274800772473126	0.00568754557785001	0.00496444747468393	-0.0137754053116552	-0.10637093147739	-0.0925955261657352	4.52831724655016	4.49319076971196	4.48334616552899	4.50718311181277	4.49690463405149	4.5949199311838	4.59435886701193
0.000113423279070749	0.0150211973845034	0.000518189875495791	0.00326091927328402	0.0550350407710708	0.00576313146686963	0.202692922362989	0.0606535559521344	-0.142039366410855	4.47922931564997	4.56479329437537	4.56922965580133	4.38482871874749	4.34380838670323	4.50645306626549	4.50626277200694
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36466616638271	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.512547702177678	0.0510127552026899	0.0241065423836809	0.611864903983733	0.117329336966187	0.0577552577942355	-0.0110141081264254	0.0411610914439757	0.0521751995704012	4.71918871847428	4.71716581417674	4.74130961165018	4.72482156862383	4.75568207345594	4.68287758137232	4.69327566156665
0.352245100664886	0.291788909093348	0.881938458783224	0.450090961960688	0.412570383759037	0.9109843361683	-0.0304128920338256	-0.0350163986789847	-0.00460350664515907	4.30941997171102	4.31838078488531	4.25683963139486	4.34672186530533	4.28932433504249	4.32331013901635	4.32194307462179
0.0310683569892537	0.0457355344010735	0.00306231919338827	0.0719367997402182	0.108819030126692	0.0133734192622652	-0.0313745175771789	0.027727045968696	0.0591015635458749	4.46627438121905	4.45578518737532	4.4743319273238	4.50082893970811	4.49203721014537	4.43707420344222	4.43758881931951
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.53836695202301	4.53608097972459	NA	NA	4.35467820486425	4.38333622150112
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.159971773688197	0.148067786387579	0.712243302866791	0.247489963777704	0.245593203383243	0.770294481156874	-0.0326151113108093	-0.0415565731173704	-0.00894146180656108	4.0758637450491	4.03640977779017	4.07260299401243	4.07615356470148	4.09808942972274	NA	4.09606295901867
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42833033622196	4.38596921991681	4.33768809726994	4.34212824472409
0.432065906729489	0.0899296817693898	0.131655447843118	0.528591268871184	0.17047110005736	0.205525472877265	0.0196326604916504	0.0780401683271403	0.05840750783549	4.30869327333094	NA	4.3412508829372	4.32161822244555	NA	NA	4.26321071461006
0.00164991217442989	0.120698354740122	0.00609061140391395	0.0102877887012358	0.21030773931991	0.0214344169983295	0.169084816286219	0.0473662321361141	-0.121718584150105	4.3392368493989	4.40587889077363	4.41689550697239	4.27426681140699	4.21033795376659	4.37718687190762	4.35085506156617
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17670700072536	4.29870833427306	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33263379457293	4.38136733119168	NA	NA	4.3258341887067	4.41152939131712
0.001916312437564	0.883286019485435	0.00174296122170682	0.0106009705762188	0.920645549010499	0.0109331203907064	-0.0570969299699353	0.00134421996851497	0.0584411499384503	4.65344089334324	4.63159201303519	4.63812130031702	4.69389659943222	4.69001057385986	4.62777522729217	4.63924964612301
0.134462082853827	0.00664175529889149	0.0355811983964439	0.215764737602653	0.0344649481777913	0.0774126095353757	0.019305896159981	0.0508594849708608	0.0315535888108798	4.90187013335876	4.91830231636895	4.93221487110246	4.89716901193642	4.91473638321503	4.8759286161546	4.87286960137509
0.328302796253955	0.289982643287645	0.922281055625613	0.427273775942829	0.411703752815793	0.938604614132261	-0.0276693296685293	-0.0302703795089245	-0.00260104984039522	4.48612330618284	4.45836743423419	4.47525270534652	4.51353058135651	4.47542821756126	4.52619151842644	4.46796938017212
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12113692288942	NA	NA	NA	NA	4.13740546611457
0.233352391165862	0.318289538980084	0.809554148021752	0.336847593942354	0.44278181833923	0.84858731521246	-0.0224025007750308	-0.0182496756798347	0.0041528250951961	4.64100595923918	4.64685425293896	4.60805621456948	4.65072564400819	4.64898982505031	4.65500166812633	4.63640815074178
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00897535060504679	0.102333892528083	0.00203417036557923	0.03035780351707	0.184843942000987	0.0110141349052881	0.176260260654861	-0.0814294429181288	-0.25768970357299	4.37398439736049	4.42128654333146	4.38990279654735	4.17393197017179	4.2847368483973	4.48217948642919	4.49186873928588
0.00141971018685599	0.00198335991267865	0.603768260652238	0.00931133847079239	0.0175451069198496	0.67411019393211	0.10274425492655	0.0946737341686497	-0.00807052075790082	4.29930362496017	4.38125190488899	4.34896733776148	4.27058526008715	4.25414547271022	4.26653592232167	4.2743358519915
0.126890812261524	0.72300728226584	0.0808400511562763	0.206496840708612	0.807241140393899	0.14157267842089	-0.0197901627732398	0.00398179164184409	0.0237719544150838	4.70568084746987	4.70926949233051	4.69155328852163	4.7224271440942	4.71797596230442	4.68979711863088	4.70306207893757
0.0193113181758633	0.674625512040004	0.0127420884790255	0.0516071307733134	0.779815932835414	0.0367013411035104	0.212280909401275	-0.0264918640100857	-0.238772773411361	4.39077325874146	4.49033906287608	4.41506681820097	4.16353214250473	4.31731191976977	4.49440074217131	4.46398886692591
0.05565749213337	0.0243694925183315	0.00293707378153262	0.114707687698716	0.0731385001708031	0.0131596162938799	-0.0715580838238301	0.0931455890716393	0.164703672895469	4.4661281566527	4.50877579272352	4.43787219074708	4.53734171129603	4.55242243982223	4.3964116178034	4.36394518752392
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41878116304292	4.41361585982676	4.25744660065762	4.1797104003067	NA	NA
0.000413942165686239	0.0817833712931758	0.000167936389927481	0.00461729076125081	0.161230074835118	0.00496444747468393	0.146852127051885	-0.0345563079627702	-0.181408435014655	4.29144886771593	4.3455671379184	4.31219447690621	4.18085270208091	4.18320465863993	4.35226981109775	4.3746044196524
0.272728891848119	0.820993243831011	0.363675010612261	0.381097713763137	0.874205768894132	0.449295546645357	0.00946458459191923	0.00181461286000939	-0.00764997173190984	4.67804825267482	4.68255056881492	4.68106540150268	4.67206941560537	4.67261738552839	4.67718591106727	4.68280083353031
0.634753101504974	0.251022506512886	0.134504878214403	0.713321889313407	0.366960867571804	0.208527368824598	0.0178471307980548	-0.0462428397413905	-0.0640899705394453	4.45981908724766	4.46618420149414	4.4345235003723	4.38858955165567	4.47642388861466	4.47640900335469	4.51678437799453
0.697277289590295	0.00313976435830253	0.00195773503398145	0.766362122067435	0.023548232687269	0.0110141349052881	-0.0113939257843194	-0.201209805627914	-0.189815879843595	4.26351891688235	NA	4.17847742431746	4.21567382698245	4.16406887322111	4.38600123820414	4.37337322168661
0.0261101953559368	0.00983071095273456	0.00105620091151887	0.0625556763735986	0.0432649605067749	0.0083561533267556	0.0367701726154008	-0.0485335248137195	-0.0853036974291204	4.44080387467853	4.44460674084029	4.42915877371789	4.40993315452408	4.3902920148033	4.4867199849342	4.48411257925142
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.40279704905024	4.42640669365131
0.481500024326407	0.416441013462845	0.903801619305362	0.580830448925211	0.538097938744126	0.928010591251041	-0.00931697445513535	-0.01086919647814	-0.00155222202300465	4.5781841749216	4.57124361176324	4.57166729079112	4.56906004573525	4.59248480572938	4.59067973275719	4.57396956275345
0.211786280850122	0.184133199399029	0.0340721541961028	0.309602825819034	0.28486974794917	0.0753518794721503	-0.0131266288362584	0.0141520231319712	0.0272786519682295	4.76463882100408	4.76909683970725	4.76086439849805	4.77550575253123	4.78070874334659	4.74472421114536	4.756932980796
0.0655818046677437	0.717646460811607	0.103038670671855	0.130032888565354	0.806475664429982	0.170087757807608	-0.226353619049084	-0.0358243929746438	0.190529226074441	4.30648521746524	4.35560651030729	4.08257858327403	4.43141968774426	4.45947264393523	4.24599796785958	4.26383591167103
0.00554255505267576	0.00228009750451513	0.000195378207387777	0.0205610913244423	0.019186186318481	0.00496444747468393	-0.0480439510172355	0.0601428276733502	0.108186778690586	4.51654562935675	4.52193419788694	4.5192229785973	4.56439170865896	4.57285336985975	4.46831181991203	4.45255970122551
0.0314090684024854	0.430621572703072	0.129439164505702	0.0722408573257164	0.552284173169368	0.202984144338487	-0.078024648282085	-0.0241491645283611	0.0538754837537239	4.19501463814435	4.14123136025248	4.1767185315992	4.21699677082911	4.25700241758674	4.1831241104542	NA
0.390816153448621	0.0895597796182271	0.2843121984628	0.488520191810776	0.17047110005736	0.372957066424586	-0.0362437329944605	-0.0826729220854308	-0.0464291890909703	4.27054401301297	4.27469894268376	4.18711131328892	4.23968942321372	4.29460829874788	4.29321729053972	4.33393880960382
0.000308781703962767	0.00285713179912683	9.47784383385515e-05	0.00461729076125081	0.0229234993185757	0.00496444747468393	0.182861919352229	-0.0764690085424506	-0.25933092789468	4.42527835360361	4.43605553014311	4.42647073797105	4.24840121470485	NA	4.50245253179031	4.51301175340875
0.87746254192821	0.179419542646065	0.219241749017634	0.898292513249948	0.280089331280057	0.307270109985923	-0.00559163933123408	-0.0545837217702188	-0.0489920824389847	4.46590033806319	4.43000922016866	4.46167454855676	4.41729467093514	4.48557237645275	4.46801257677694	4.53283863548892
0.0410340141976463	0.138357847693086	0.347314317857945	0.0895995879632151	0.232567157524797	0.43257559444401	-0.0221242403945734	-0.0139871649900192	0.00813707540455422	4.71786036419654	4.70554584762945	4.70610061050724	4.72694620392309	4.72894873500275	4.72350087817519	4.71611990994154
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27001295944245
6.84901752324087e-05	0.00105594215860827	0.00162383744379256	0.00326091927328402	0.0119264329216256	0.0105702626058195	0.20220011142882	0.106374431091576	-0.0958256803372448	4.55256287614569	4.65595950997901	4.65488260399264	4.46968690406261	4.4367549870514	4.54279355849564	4.55529969329286
0.0199009180005655	0.0284785181183088	0.591721168004174	0.0516226820315421	0.0800275437643264	0.662804555069611	-0.16796775554128	-0.148398214364895	0.0195695411763852	4.24020359141279	4.11365720345032	NA	4.29732812434551	4.26592179363769	4.30089807164033	4.2232127639901
1.64495263855584e-05	3.51072561170874e-05	0.00188940417845514	0.00189169553433922	0.00347905744404719	0.0110141349052881	-0.370426520542138	-0.296413510777595	0.0740130097645437	4.38774384039935	4.12100782787146	NA	4.4932286912056	4.4896400056216	4.41876612629638	4.41607655100173
0.00450478788635291	0.0108592454478578	0.00102071133104192	0.018501807390378	0.0447856004929184	0.0083561533267556	-0.122466755578358	0.113458504022125	0.235925259600483	4.36447610312666	4.32928651612414	4.34707568727535	4.48002042755702	4.44127528699919	NA	4.22472259767762
0.158811883884282	0.663423712993314	0.0905257964906506	0.24680225198233	0.770643707012436	0.154610890045913	-0.0469705125327042	0.0129158712157613	0.0598863837484656	4.38991320529496	4.41285165889085	4.34427165748778	4.44440646055867	4.40665788088537	4.35887509847001	4.3724164754771
0.0957716048068772	0.13659140146104	0.0141581012653998	0.170315482775117	0.231000164235582	0.0397117474517312	-0.0205034291533206	0.01764138721986	0.0381448163731806	4.70259976979459	4.70271340489372	4.70057810673982	4.72152344079368	4.7227749291465	4.67458129509819	4.69342744209563
0.506843723248606	0.380082593410513	0.811692214551049	0.609272071500937	0.499715868328159	0.84858731521246	0.00569682117346026	0.00769295354095956	0.00199613236749929	4.80097831310055	4.80196874973146	4.80891439294592	4.80233633147399	4.79715316885647	4.79667296439424	4.79882427120122
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2529962485398
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.11213321248106	4.15588592233405	NA	NA	4.18149445587765	4.14836920398788
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.169377393252604	0.0618821939995237	0.0118456056426733	0.258562834832515	0.133433480811473	0.0346333385315448	0.0744958265467854	-0.112893813381549	-0.187389639928335	4.28148796097786	4.2258567711361	4.31152049292978	4.23961071198363	4.14877489898868	4.40454395926779	4.35862093156119
0.112995979856424	0.0121170520361555	0.0938731452777802	0.190163966099836	0.0486091040985307	0.159538104043518	-0.0194416007742459	-0.0404105536531949	-0.020968952878949	4.65527914029238	4.63834628476746	4.63231055953235	4.65779574446108	4.65174430138722	4.68458077232213	4.66689717928407
0.334057632241731	0.0341953668039373	0.116977738093712	0.431647502334821	0.0880403100549133	0.185978431531478	0.0114882747026899	0.0321070409391595	0.0206187662364696	4.4825937761221	4.48588341116212	4.50836768484331	4.48434723565538	4.48692731094467	4.46651295307112	4.46352406105599
0.00022891289662633	0.000361319863625059	0.322465898706364	0.00438749718533798	0.00733266782062619	0.407511850013537	0.0823759441439957	0.0740140934731306	-0.00836185067086515	4.63691644689964	4.68890340959322	4.68918950928414	4.60745778712517	4.6058832434642	4.61252584982549	4.61753888210561
0.521972016538934	0.437253406039468	0.189850505114156	0.616444574468586	0.554604503983885	0.272092881252209	0.0229836889677753	-0.0282281468541949	-0.0512118358219702	4.21981701898473	4.26507406204371	4.17106367066814	4.18644390060609	4.20372645417021	4.24953025797134	4.2430637684489
0.924134863374734	0.0539000386890343	0.041919728221883	0.937725081953774	0.121539302926254	0.0881847941253026	0.00696706662857149	0.27024681999319	0.263279753364619	4.25540865520865	NA	4.32645389352123	4.37769237115771	4.26128128262761	4.05620707352804	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21326400654734	NA	4.08093000486469	NA	NA	NA
0.000510213534976056	0.744134433749953	0.000601370240021179	0.00498604472491348	0.817599935171127	0.00576313146686963	0.186524103731344	0.00713575822765389	-0.17938834550369	4.47918597272504	4.54815293856856	4.53932558152086	4.38530737846653	4.3291229341602	4.53847118272076	4.53473582091335
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00141477620938378	0.473183638786626	0.00227684751693346	0.00931133847079239	0.587224299933043	0.0115516528432653	0.304013425969085	0.0334911573602952	-0.27052226860879	4.4266511761818	4.52332771373425	4.55497769418228	4.29550676337884	4.17477179259952	4.50958381220106	4.50173928099488
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0451710248438281	0.000803404157983831	0.00593229266893441	0.0980126010762308	0.0110627642409005	0.021319176778983	-0.102694941665881	-0.30643018620423	-0.203735244538349	4.31683059731669	4.20732909019624	4.1401099788074	4.2764144761677	NA	4.48267390912483	4.47762553228727
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.05517988273637	4.18234640712791	NA	NA	4.1649110777342	NA
0.00918739334484123	0.466936067828759	0.0187485462875771	0.0307733078055362	0.581562972566505	0.0479129516238082	-0.0354152955602167	-0.00636810825087064	0.0290471873093461	4.64361130405236	4.62544014379409	4.63392686176991	4.66489505832239	4.66530253836204	4.63846483578301	4.63363838628273
0.0128878089157468	0.0467870017719535	0.00173134764519169	0.0386634267472404	0.109806228648462	0.0109331203907064	-0.0574507641977187	0.0389878709055012	0.0964386351032198	4.42610427822359	4.42288549377809	4.41701446714094	4.47393502845763	4.48086646085684	4.39854603975472	4.36337817935331
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12692558944059
0.514489612740196	0.12445146183529	0.0543633738940106	0.612065228949544	0.214678771665876	0.102960378195532	0.0346174407221467	-0.0925943376563438	-0.127211778378491	4.32307369483844	4.37520082089233	4.23229530416176	4.27583587633443	4.26242536727537	4.39500490090024	4.39767989946654
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.128522781078954	0.0340975034701062	0.303335217109107	0.208170701747602	0.0880403100549133	0.392534815738785	0.0174286020249346	0.0282952370712701	0.0108666350463356	4.31070258685618	4.32675263851324	4.32513509459658	4.30895019669028	4.30808033236967	4.30623735734617	4.28905990162111
0.131622957938032	0.0154675316542049	0.00350941843648782	0.212195890133743	0.0550350407710708	0.0144591221779034	-0.0463841809731242	0.0962184769525756	0.1426026579257	4.3359449217244	4.33777157895833	4.36734112847676	4.39044961580339	4.40743145357795	4.22501400850817	4.28766174502177
0.294017957660838	0.0243795000569344	0.00827369952681716	0.400933578628415	0.0731385001708031	0.0269091476754376	0.0113396550191505	-0.032006106257759	-0.0433457612769095	4.85349811266743	4.8471692897424	4.84604930143338	4.843637066844	4.82690221429348	4.87509793484124	4.88213286885006
0.0953180925782832	0.00340624086413332	0.019123828477109	0.170315482775117	0.024203372402669	0.048512653122078	-0.0189291120251989	-0.0511993334097793	-0.0322702213845805	4.68309329181541	4.65917363077424	4.66026065589993	4.68630666231371	4.67098584841086	4.71093838194721	4.71089457154652
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.06866749149923	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00250883454933695	0.967270915956615	0.00243911931570039	0.0133161218387884	0.987303153861041	0.0118520586467132	0.122988795407221	-0.000863936126469511	-0.123852731533691	4.4256056958659	4.45584496311811	4.47678300146753	4.32411069842586	4.36253967534534	4.48382919444858	4.45052664239
0.0210533331136635	0.0323765986598391	0.689451518485101	0.0534073523839258	0.0846206555882159	0.752723967966329	-0.0888288702743241	-0.0780195677692248	0.0108093025050993	4.46466488598835	4.38130997119434	4.43678750875333	4.51900006055047	4.47675515994585	4.47809288306162	4.4960437324245
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21034333913063	4.1659908927323	NA	NA	4.25575034254515	4.2335965584061
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2208025986242	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.3321603735041	4.28350499587331	NA	NA	4.25448568459235	4.17732360244439
0.0729948001414562	0.08787388185311	0.00842023288601166	0.140315594558337	0.168424940218461	0.0269091476754376	-0.0370279461849057	0.0345214105034444	0.0715493566883501	4.65378586548745	4.64579723982955	4.66010346735771	4.67926838369677	4.7006882158603	4.60208467653744	4.63477320964293
0.050873187336721	0.00475027682995274	0.0546137658254561	0.106371209885871	0.0292650983273874	0.102960378195532	-0.0521461034406148	-0.103046153037655	-0.0509000495970406	4.52563220578205	4.48015411139313	4.46764879585212	4.50320713524091	4.54888797888557	4.56398198846217	4.58991322485839
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.413875486385833	0.721802812089819	0.578300852619901	0.50813894235983	0.807241140393899	0.652005863247928	-0.186032678043341	-0.0632478882058845	0.122784789837456	4.44037141968586	4.18368191113139	4.57204954645829	NA	4.56389840683818	4.3529656952483	4.52926153875315
0.0197269241552983	0.0562215151952942	0.367546912909661	0.0516226820315421	0.125138211241139	0.449295546645357	0.0518489243535205	0.0373008303389701	-0.0145480940145504	4.39246009169538	4.41092639031524	4.43342696287051	4.35968353096658	4.38097197351213	4.37456182568152	4.39518986682629
0.268373258763925	0.0987265197181583	0.453610308673264	0.377913364381853	0.181505534878617	0.532297811198218	0.0378521591596499	0.0624122492339803	0.0245600900743304	4.23449628832792	4.2564036933884	4.27943182219652	4.18959262944315	4.27053856782247	4.19631759385703	4.21469342325993
0.00372073658592102	0.64274274592254	0.00265115666973524	0.0168901858176678	0.756813130864425	0.0123601223116035	-0.138657002302861	0.0123181763266045	0.150975178629466	4.43463557204514	4.37876054338693	4.40628471671918	4.51547942232426	4.54687984238757	4.40848128490106	4.35192762255184
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27407261807007	4.23810201283672
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
