"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.94216165006195	0.0993132855489808	0.0906635125367869	0.970285878422009	0.179387871803133	0.160404676026623	0.00117547074419111	-0.0318832027108096	-0.0330586734550007	4.97396815385778	4.94411052060984	4.98335396579465	4.95839782992936	4.96671571498675	4.99481073162404	4.99642016020207
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2762991316896	4.27310036538777	NA	4.1207129226788
0.0369031736488865	0.17814922686678	0.23985643938676	0.0854469456970862	0.276747465878345	0.331001886353729	-0.0509714556765006	-0.0275758378800957	0.023395617796405	4.56685874802444	4.563798662361	4.51755397131682	4.5919648953376	4.59133064969322	4.56587632275332	4.57062798668469
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41622532140425	4.31503208766802
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15472471523738	4.16808711886022	NA	NA	NA	4.210378300557
0.000251757782295421	0.0340000965398462	0.00102015392538316	0.00385596567295037	0.0902310254326687	0.00858422205505341	0.0990907659528855	0.0279984542038756	-0.0710923117490099	4.68208660717505	4.71646670268886	4.73243265843242	4.6271782989755	4.62353953024001	4.69909139040726	4.69381106230627
0.37189824359646	0.285451207858343	0.830993950011378	0.484338763755024	0.397099462544872	0.858362014233309	-0.0375503244231208	-0.046978170955061	-0.00942784653194018	4.27406269838734	4.22405292854228	4.2818082205433	NA	4.29048089896591	4.29990874549785	NA
0.0134928432511066	0.0697742457865507	0.0043092432941648	0.0419372155101963	0.137376872104918	0.0178892825717182	0.17626756238013	-0.072259292393599	-0.248526854773729	4.34318946852429	4.35112671292252	NA	NA	4.17485915054239	4.44108111333573	4.40569089729651
0.000122751935221355	0.000918031236224238	0.00679309898664192	0.00277243417531359	0.0102167992418504	0.0240141986817702	-0.101140715436795	-0.0629497230169003	0.0381909924198949	4.42041915443189	4.36509229043688	4.3663523927911	4.47120789179799	4.46251822230358	4.42602198651398	4.4313221427478
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43669159068996	4.43739012661485	4.39385143184371	4.39199384540066
0.817534655572106	0.374079687692814	0.27918754586782	0.86784448053039	0.485178542308349	0.373332183427899	0.00276101113528426	-0.0111441501337453	-0.0139051612690295	4.54062329053047	4.54383151719084	4.53182630453779	4.52636568300432	4.54377011645374	4.55638566042862	4.5415604615675
0.00982250647474144	0.455712787825753	0.00511447090644953	0.0332231836645666	0.565376663068058	0.0196054718080565	-0.0850127382311801	0.0159760479382953	0.100988786169475	4.19721326115428	4.18213618020971	4.1662658819036	4.25386428011016	4.26456325846551	4.1329884624474	4.18346150378932
0.0125780987746584	0.00269418104293051	0.0235554230901408	0.0398448477403447	0.0202063578219789	0.0579496610663825	0.04188398626283	0.0834289697768087	0.0415449835139787	4.4818816780869	4.51392248203324	4.51671965106154	4.47702725280491	4.46984690776421	NA	4.43189209677058
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12193843990796	4.1670274482747	NA	NA	4.63402342351427	4.61977195142139
0.552715888655035	0.800289237372243	0.726133600527488	0.659816545280233	0.869550647487936	0.770818745175334	0.035171508672466	0.0147178891476756	-0.0204536195247904	4.4271619659333	4.45369514114519	4.43388838926816	4.47100671875787	4.34623379431055	4.4791220601708	4.3790256919472
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18007762271747	NA	4.25709130554046
0.177274994125492	0.876901672037099	0.145027128195035	0.279145401795582	0.91031884058143	0.223367675121818	0.0508342355388249	-0.00519881403700584	-0.0560330495758308	4.44969664907907	4.46798637112497	4.46183054136771	4.45349471211368	4.37465372930135	4.49320382184079	4.4470107187259
0.00064608339546869	0.00541475053448694	8.89249436325188e-05	0.00530711360563567	0.0294491867057781	0.00358207672319102	0.104254165834513	-0.0616933080192608	-0.165947473853774	4.56872955888477	4.57299156963218	4.59284145334753	4.47273678029844	4.48458791101224	4.63585469765592	4.65336494136231
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29205962019818	4.30868123172606	NA	NA	4.36308310285365	4.3542140022356
0.000281082176366198	0.356526569771786	0.000233883835594781	0.00404055628526409	0.467686945137894	0.00424683806737892	0.206766577933004	-0.0115985742274249	-0.218365152160429	4.46085113353669	4.50033581435296	4.49479422451169	4.29079844149932	NA	4.5181641626354	4.5001630246841
0.0711408724664565	0.0100555331883692	0.115822428423965	0.144374123534868	0.0412995113093733	0.191190133044344	-0.0516180051571151	-0.0942373017865901	-0.0426192966294749	4.40725756319249	4.38750006032036	4.32977819476882	4.40395787350095	4.41655639190246	4.4450262586328	4.46072660002956
0.150704280899221	0.191438635935136	0.0421598205812383	0.246412212844698	0.292240395564699	0.0831150748601555	0.109390564031379	-0.0786125064251442	-0.188003070456523	4.25775173182463	4.20044586285469	4.29592382126701	4.13879427802947	NA	4.28699187568561	4.36660282128638
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15803366672306	4.36872838196593	4.39048783610779	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12723551650907	NA	4.05971030356455	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.70108703259891	4.72914037355831	4.69216163345813	4.73996561474519	NA	NA
0.757122088206595	0.0604296768819355	0.0419709456535676	0.816272251347735	0.128692830396714	0.0831150748601555	-0.0051835468599748	0.0395231893767898	0.0447067362367646	4.93407301040343	4.94594144129343	4.94509767452464	4.9516665412649	4.94973966827312	4.88521342047139	4.9267793165931
0.000128576657405848	0.0202092066694602	0.000529938444219366	0.00277243417531359	0.0645571879718866	0.00554026555320247	0.172896360211465	0.0488693691497595	-0.124026991061705	4.32600323812594	4.39532733772351	4.40452295810253	4.23797239571844	4.21608517968467	4.33830687456171	4.36380468296481
0.0103092119780453	0.0187009944843334	0.177309846302229	0.0345308556546178	0.0614461247342384	0.258109269933624	0.0537496652260439	0.0360452583443145	-0.0177044068817294	4.23090961152952	4.25821368625899	4.25394160956592	4.20232798268641	NA	4.21764035072382	4.22242442841246
0.768600410772555	0.931885417162272	0.833893703972642	0.826065862045269	0.953886109631936	0.858786053344959	0.0214517965476295	0.0062014836820552	-0.0152503128655743	4.33911838188075	4.26205662582884	4.43461565808579	4.29275882445347	4.3610098663659	4.30178500425832	4.3824843122922
0.0520860555036431	0.161615764488398	0.385999264666481	0.113732209802259	0.262479656007894	0.473913687935716	0.228067573029025	0.145050046545005	-0.0830175264840207	4.3649146111319	4.50076057157523	4.47781373040459	4.38737845452673	4.13506070139504	4.36015382448731	4.3283203844025
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28168449465926	NA	NA	NA	4.23286828881639	NA
0.0351457178859535	0.00456340838416327	0.0755736550783098	0.0836225701424411	0.0291551091210431	0.138685696819239	0.0639523272029647	0.113215018234349	0.0492626910313847	4.60683830826756	4.6627579963463	4.6690301838137	4.60199656788155	4.60188695787252	4.58225141912166	4.52310672456964
0.979577964558975	0.000133718855474558	0.00013497680406227	0.985289789425208	0.00507184305835234	0.00358207672319102	-0.000227777343519087	-0.104762922690744	-0.104535145347225	4.55342455305319	4.52410919417458	4.51274611190895	4.52179019107997	4.5155206696906	4.62252760563437	4.62385354583065
7.6126407913939e-05	0.0140392615924438	0.000307785470952209	0.00277243417531359	0.0509846868357169	0.00442441614493801	0.206793730118035	0.0574334827821499	-0.149360247335885	4.50950157226629	4.59645173773109	4.59870288206828	4.40954254113045	4.37202461843285	4.53908857065977	4.5411990835753
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.40112147636582	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.945459052844708	0.0336514735647986	0.0363178351106052	0.970783848903049	0.0899981269756242	0.0754798380310771	0.00117943651513563	0.0496292554186857	0.04844981890355	4.73542539010509	4.73852390621602	4.76619933528337	4.73538824832669	4.76697612014243	4.69721782901376	4.70824690164826
0.38626777919222	0.210514977251753	0.638712756017476	0.500986405343292	0.31305028944765	0.701770384796272	-0.0265691609144003	-0.040491169417785	-0.0139220085033847	4.33785807339553	4.34496262899345	4.28604663090949	4.36855609305798	4.31559148867376	4.35700361712418	4.35498798161433
0.0642680506104498	0.0584355901872899	0.005825272236305	0.134677817728187	0.126001741341344	0.0216098808766153	-0.0224920541416944	0.0232598551976153	0.0457519093393097	4.49489912127855	4.48746765500727	4.50284245492044	4.520856260074	4.5144379581371	4.47042582195023	4.47336457758225
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.5702323838567	4.5653890070247	NA	NA	4.38829262571694	4.41997081917639
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.175835216225829	0.272364367557358	0.937437341932573	0.278271328430784	0.385105355767576	0.942903448882618	-0.038677031358791	-0.0363307490086813	0.0023462823501097	4.10300740114513	4.05950917993926	4.1010316976605	4.10072273812266	4.13717220219468	NA	4.11660118780856
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.45156125654007	4.41234871766251	4.37357685128259	4.38037809600269
0.321301860747754	0.0923079318914783	0.16240999766474	0.438138901019665	0.169149587566552	0.242560386122664	0.0267868362519499	0.07565003437578	0.0488631981238301	4.33734694889403	NA	4.37149257243661	4.34470573618466	NA	NA	4.29584253806083
0.00150741896884616	0.165347293854794	0.00445694888933704	0.00945562807730771	0.264096372129184	0.0180899690214268	0.167562283968035	0.0396975583482151	-0.12786472561982	4.37111176491861	4.43315904375003	4.44723771429803	4.30277613756167	4.24249605255032	4.41413805341389	4.38686358793774
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20180731185843	4.33036267772228	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36106743561997	4.4117046555871	NA	NA	4.36222659304266	4.44976741786308
0.00751506059192437	0.335289887121815	0.003353860541218	0.0275294445789236	0.446621664312843	0.0156362417124353	-0.0411688425345487	0.00952648876320517	0.0506953312977538	4.67116723543675	4.65616953171018	4.66507003664909	4.70232846547565	4.70124878795272	4.64495407485347	4.65723251597939
0.125699957003708	0.00547203240616257	0.0289998519716393	0.217922036011454	0.0294491867057781	0.0662579399352025	0.0212037935983602	0.0570571555454809	0.0358533619471206	4.91411442132705	4.93044218804968	4.94996062070032	4.91074747626577	4.92724774528751	4.88443921253238	4.88184928512666
0.497164827187084	0.228572820030766	0.543301312220655	0.608233565175688	0.332732586120735	0.618132759293336	-0.0175563393292091	-0.0331827954090498	-0.0156264560798407	4.51382121100707	4.48999274380066	4.50382358838797	4.53145863326638	4.49747037758067	4.55823240144164	4.50194952156509
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14480510923798	NA	NA	NA	NA	4.1605332635208
0.67393743867561	0.538124719170973	0.837971451361226	0.759831425957796	0.645689581633094	0.860417115236973	-0.00699632006928574	-0.0103680028451514	-0.00337168277586564	4.65956283273583	4.67219135298416	4.63535809721121	4.66021722319386	4.66132486714008	4.67305845106871	4.65522700481696
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00816043819527619	0.0704413448641278	0.00156825341798416	0.0290242389419617	0.137376872104918	0.0100115135996653	0.17236064628389	-0.08958113750551	-0.2619417837894	4.40786190780362	4.45039952745096	4.42051062734186	4.21054835102959	4.31564051119545	4.51915848252952	4.53091394727432
0.000847392154856432	0.00150243336212756	0.350920029642877	0.00664432485057884	0.0142349892918224	0.441851862141578	0.10504692693747	0.0914607507329794	-0.0135861762044902	4.32819751398971	4.40766910646166	4.37973103996472	4.29559436379504	4.2817119287564	4.29806977045396	4.30640887450646
0.502056341549316	0.275425180446782	0.11296220665821	0.609892386741247	0.387843621445468	0.18827034443035	-0.00724997088954993	0.0123514756763292	0.0196014465658791	4.7222971759175	4.73135573054495	4.71663962448124	4.73238308003141	4.73011221677388	4.70469970677267	4.71859269690086
0.0177771235554634	0.57899278484585	0.0103671652314038	0.0512801934272912	0.677127155158706	0.0320540312139244	0.208219018882191	-0.0337939257312492	-0.24201294461344	4.42501770617418	4.52050596982042	4.44581283796191	4.2019238132879	4.34795695673005	4.53053980959231	4.50336684965252
0.0940987716949951	0.031507346319268	0.00484877603088801	0.173814562921954	0.08599413479996	0.0192279049500731	-0.0607978916349046	0.0888389954607343	0.149636887095639	4.49388411320056	4.54048010833209	4.46598218728626	4.55569660254949	4.57236147633867	4.4294823223175	4.39930198237938
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.44551525471167	4.44471785862175	4.28443408003302	4.21170623877941	NA	NA
0.00035092973167757	0.055970439730466	0.000130917398741246	0.00406923620974497	0.122655283127653	0.00358207672319102	0.145125754577465	-0.0376325332361951	-0.18275828781366	4.3214927416787	4.37181307892915	4.34283455198909	4.21027006092954	4.21412606083377	4.38301512130211	4.40689757608852
0.0355365619841344	0.239450904331722	0.170822553782623	0.0839541766334421	0.347103201657328	0.251853765192328	0.0225715469576953	0.0102473399101308	-0.0123242070475644	4.69568271787748	4.70594046254025	4.7073042311266	4.68271836062335	4.68538323912811	4.69326910937989	4.6994809044667
0.542541295400461	0.207447558933814	0.0932071765102028	0.652183787153864	0.309824276329722	0.164063652530714	0.0231325096195443	-0.0518014721413564	-0.0749339817609007	4.48985477420726	4.4979573256014	4.46263958113192	4.4145035016615	4.49982838583273	4.51052548672628	4.55367436428975
0.692069447127815	0.00217520932572123	0.00132769591596597	0.767729772537287	0.017867790889853	0.00934806308180119	-0.0102944378349044	-0.200078750929229	-0.189784313094325	4.29226493513208	NA	4.20811565962643	4.24121596471717	4.1956042302055	4.41179527290111	4.40459354821021
0.0197914058409744	0.00625123033476479	0.000686572817158881	0.0546242801210894	0.0299538120207479	0.00673600862822636	0.0400687704786549	-0.0549655797101796	-0.0950343501888344	4.47202944044822	4.47641003956859	4.4577176351735	4.43571854385792	4.41827158992686	4.52184213454873	4.52221669961372
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43749376575318	4.46488012231504
0.58765596254395	0.71413170981884	0.379984190633371	0.689932779102051	0.789664871434295	0.46987292390148	0.00735495643798156	-0.0049191533832591	-0.0122741098212407	4.59982436923903	4.60011328779945	4.60115931938175	4.57994146051495	4.60662123379029	4.61313868447069	4.59797222947703
0.68723030460104	0.0627523731378716	0.0390135913089435	0.767729772537287	0.131960615097314	0.0791746411857971	-0.0037700221780046	0.0216977296726606	0.0254677518506652	4.77987286712878	4.78798430027999	4.78371323897401	4.7864396613664	4.79279792224361	4.75773487132394	4.77056720858474
0.0731769398463044	0.675251538334212	0.124509068865735	0.145930891601012	0.761313008906219	0.200754412860133	-0.217443389435709	-0.041595603632774	0.175847785802935	4.33220703415103	4.3821480372317	4.10957336902471	4.44872821403322	4.47787997109461	4.27861038436063	4.29630222916133
0.0244451000920256	0.00211488043987567	0.000370583379258348	0.0624519493551399	0.0177959451648075	0.00470918667632528	-0.0320277961106648	0.0615387793481297	0.0935665754587944	4.54124020264968	4.55321140578193	4.54894298834241	4.57718016783709	4.58902981850858	4.49641754751038	4.4826592879177
0.0489339735713673	0.82511633854809	0.103063616733729	0.108219364628985	0.881316213000281	0.176024493926418	-0.0749874502897754	-0.00729448096264562	0.0676929693271298	4.21769264383668	4.16564659974037	4.20683093531612	4.23833399315416	4.28411844248188	4.19353324849089	NA
0.423515276564883	0.0853119661616149	0.248390104760199	0.543170150241207	0.160834034566979	0.337380260402633	-0.0333535976334653	-0.0836532648812147	-0.0502996672477494	4.29764010100645	4.30047724686551	4.2167983801376	4.26428992307326	4.31969289919678	4.31944966598928	4.36513249077626
0.000436545639485371	0.00283284017811753	0.000120752833556573	0.00438784988684754	0.0207942523712882	0.00358207672319102	0.179106786075235	-0.0831654142303986	-0.262272200305634	4.45917397243058	4.46762207961014	4.45583624829679	4.28262237787823	NA	4.53789931807184	4.55188983829589
0.976546970648077	0.150068931113892	0.144480151401906	0.98511317214499	0.25011488518982	0.223367675121818	0.00106357860360973	-0.0595290058801146	-0.0605925844837243	4.49536019276107	4.46169464575336	4.49004878825111	4.44134590793167	4.50827036886558	4.50161488574145	4.56918656002325
0.244612428139993	0.48922692401421	0.585314214829876	0.357740849547963	0.60065227325588	0.657763531323476	-0.0103973321357849	-0.00584093054081958	0.00455640159496529	4.73426536790192	4.72697309617936	4.73073213117342	4.73736012855936	4.74113976306499	4.73813552827835	4.73125156015607
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30118156863848
3.61863674097627e-05	0.00061076851369164	0.000817951503607423	0.00249685935127363	0.00877979738431732	0.00740906433267565	0.214800755229155	0.11114523872588	-0.103655516503275	4.57724004098022	4.68605332385026	4.68572408741353	4.48495627997975	4.45721962082573	4.56750619722646	4.58198073658557
0.0141680348077078	0.0198341105542269	0.582408258638977	0.0429651637614439	0.063951104123442	0.656636762191003	-0.165817431930584	-0.148138354206524	0.0176790777240603	4.26434547644322	4.13876316198838	NA	4.31689478329833	4.2922664045396	4.32129357660353	4.25250945578628
1.59864499945204e-05	2.90802778749708e-05	0.00365117451243458	0.00183844174936985	0.00334423195562164	0.0162591923737916	-0.362451082781659	-0.303905408577569	0.0585456742040895	4.417457277689	4.15091468114531	NA	4.5142369205861	4.51249460726784	4.45450222536606	4.4551379540797
0.00494286415404467	0.0120684962354044	0.00113664689387196	0.0200622133311225	0.0473257556060657	0.00891234496331425	-0.11471853458254	0.105665121254989	0.220383655837529	4.3921254065734	4.35763791844989	4.37710411553287	4.50000667237316	4.46417243077468	NA	4.26170589573639
0.195859498653078	0.839481991777307	0.150535753118313	0.300317897934719	0.888534086259151	0.228787818615938	-0.041921928918109	0.00591180536699998	0.047833734285109	4.42058140589967	4.44294190696588	4.37421415579939	4.46782143403943	4.43317848656206	4.39408737270604	4.41124507932523
0.479102082110986	0.0505040103547471	0.022509943818503	0.590322208315322	0.114630812976235	0.0563940119451222	-0.00756952992550453	0.0261531988140655	0.0337227287395701	4.71923020412209	4.724955211426	4.72589430941055	4.73136372877351	4.73462485191405	4.68951235104183	4.70903077216659
0.19702662992096	0.143300234763794	0.806536110421223	0.300770740366067	0.242345985262299	0.843196842713097	0.0126299362142959	0.0147927234333958	0.0021627872190999	4.81557774228152	4.81898326869019	4.83045398897131	4.81417412595595	4.81000325927696	4.80856887981909	4.81128293097562
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28341162166722
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13599881978159	4.18549958332744	NA	NA	4.18348687424241	4.17248919798146
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.165882006041332	0.0561725644468671	0.0108452021473424	0.266182753880277	0.122655283127653	0.0328697694520733	0.0740433625868704	-0.114899155075055	-0.188942517661926	4.31079294367173	4.25184948059138	4.34249921175996	4.26495924475138	4.18130272242622	4.43376285416015	4.3903841483413
0.606174923158393	0.021846966166694	0.038531656719688	0.704142587507224	0.0661158186623633	0.0786592992206648	-0.00518718693281972	-0.0324842841785902	-0.0272970972457705	4.67352167385446	4.66281630820163	4.65911272543301	4.66783370063074	4.66446970686954	4.70200425561064	4.68489334638118
0.0941809410459836	0.0374142930393336	0.455000432639201	0.173814562921954	0.0968063093746232	0.537586127604536	0.0210821155465037	0.0291950239308489	0.0081129083843452	4.51062470899564	4.51751722454856	4.53725028642762	4.50393214245339	4.50867113742978	4.49851807218342	4.49785939093106
0.000116347787227836	0.000232092868891007	0.121862029005838	0.00277243417531359	0.00533813598449316	0.198313207580255	0.0968568080134347	0.0824609731350954	-0.0143958348783393	4.65622889551963	4.71450707628885	4.71749590218277	4.61855700598966	4.61973235645509	4.63054012453017	4.63654090767126
0.499593540539051	0.50270913347111	0.210604983852257	0.609045128925699	0.615016493076358	0.296566201751138	0.023333563453634	-0.0231546887916059	-0.0464882522452399	4.2453838094639	4.28987944956538	4.20100741913711	4.21100174078943	4.23321800100579	4.26563604209664	4.27156020418906
0.79736162576785	0.041131008000724	0.0345295616239294	0.849042471882433	0.0985430400017345	0.0730840414739609	0.0173024083562456	0.280983523450271	0.263681115094025	4.27932037696944	NA	4.35821746201013	4.39393398304622	4.28789612426155	4.07723393855986	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2372136013882	NA	4.10782186088334	NA	NA	NA
0.000365280695036961	0.861553366555512	0.000395844677140386	0.00406923620974497	0.900714883217126	0.00470918667632528	0.19013728334659	0.00356947259574625	-0.186567810750843	4.50957963233103	4.57980616919921	4.56849093275773	4.4100007051194	4.35802183014436	4.57132636720226	4.56983178956319
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00118570500559243	0.529604627324586	0.00175943166340685	0.00840447464851161	0.641100338340289	0.0106491916469362	0.299962739496415	0.0275035787608608	-0.272459160735554	4.46114004244871	4.55493005658452	4.58566090715108	4.32717117787367	4.2134943068691	4.54507046873973	4.54051333747415
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0451549684798846	0.000721656243701437	0.00506548334504532	0.101158857958183	0.0095758232337306	0.0196054718080565	-0.101989088075136	-0.31474868163353	-0.212759593558394	4.34701130326095	4.23400482743579	4.16742319854924	4.30270310106765	NA	4.51866917406295	4.51225621518914
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.07890416596418	4.21246680022053	NA	NA	4.16286182572031	NA
0.0699849562119401	0.844751247226092	0.0552688588722775	0.142868697592422	0.888534086259151	0.104195389677244	-0.0195556942113297	0.00170547481200511	0.0212611690233349	4.66192578612285	4.65061053812479	4.6613408878547	4.67395071480691	4.67711209959524	4.65627554461386	4.65226493174162
0.0168756177019427	0.0653158725666954	0.00251344792553522	0.0500362894166545	0.132552800208882	0.0130868971134448	-0.050632770928499	0.0330288611670397	0.0836616320955388	4.45621276155985	4.45444872582933	4.44624085744939	4.49662685373996	4.50532827139576	4.43325748930162	4.40137437164302
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15017832833633
0.510229868086253	0.100265881115301	0.0442279029266114	0.615487078635515	0.180165255129057	0.086696741532278	0.0346072263303654	-0.10029717427973	-0.134904400610095	4.35325211577168	4.40205692999182	4.26065400291862	4.3027001784369	4.29079630181281	4.43093266278665	4.43237261868325
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0827723649999698	0.0631115985248022	0.825027371358973	0.159533329189886	0.131960615097314	0.854758087443981	0.0210448497993649	0.0232521782215303	0.00220732842216531	4.33947835904247	4.35335886233236	4.35512920776651	4.33288078644912	4.33351758405102	4.33998262965097	4.32200108400484
0.181210047911285	0.0209624453022703	0.00536688478526426	0.282884463933906	0.0646522255485262	0.0203469807792986	-0.0402790822832246	0.0892265542219555	0.12950563650518	4.3647118758029	4.36493991007051	4.39711548949444	4.41258232941651	4.43003123471489	4.26064167945156	4.32296061166948
0.184036966416859	0.0477275542034289	0.0102826613450808	0.28472086732653	0.111256798649885	0.0320540312139244	0.0148457955015706	-0.0256592657385095	-0.0405050612400801	4.8671109700132	4.86160684792533	4.86540611194311	4.85670593156786	4.84061543729744	4.88538534309609	4.89294614824937
0.505986513099185	0.00537888231085424	0.00960059404794137	0.612509989541119	0.0294491867057781	0.0315448090146645	-0.00610033191990045	-0.0429978990693352	-0.0368975671494347	4.70057825241501	4.68233982880556	4.68608452203163	4.69662081298752	4.68400420168947	4.72697050605185	4.72744964292401
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.09174793373065	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00201691776118959	0.727344848817931	0.00160983524315117	0.0114049791830962	0.801705983521361	0.0100115135996653	0.123833538113115	-0.00704807790363393	-0.130881616016749	4.45812555981798	4.48741366800268	4.50669442510626	4.35426259678783	4.39217842009488	4.51915081841512	4.48905343050109
0.0246187394559392	0.0217585640316395	0.90601656902963	0.0624519493551399	0.0661158186623633	0.916644329370153	-0.0801608018783906	-0.0831504555350762	-0.00298965365668558	4.49338019507457	4.41299408673904	4.46489213180113	4.53829564687902	4.49991217541793	4.51185986372807	4.53232726588225
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23506579789896	4.19578238867276	NA	NA	4.27164273069348	4.26195796342613
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24317545968157	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.35778403488929	4.31446435621145	NA	NA	4.27915742517353	4.20725787896874
0.264415664611199	0.0548810491820555	0.0149490621774343	0.38168788406219	0.122655283127653	0.0414236297356516	-0.0211332428229802	0.0429081361504098	0.06404137897339	4.67154455638874	4.67035845495504	4.68724725337407	4.68832389185459	4.71154830212048	4.61907970458882	4.65270973143947
0.131217880726064	0.00591771511007337	0.03106365175578	0.225576130647491	0.0295885755503669	0.0682608908009178	-0.0378430574841646	-0.101691267294409	-0.0638482098102449	4.55051389237917	4.51114297544804	4.49686192612459	4.51817525122499	4.56551576531597	4.59169367213101	4.61969376403044
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.43811774528888	0.700352901789358	0.625827340651524	0.553374298058576	0.781947414619186	0.690631350971111	-0.175828044668996	-0.0685910093064104	0.107237035362585	4.47137169232886	4.21540078686902	4.60213857247597	NA	4.58459772434149	4.38711385142422	4.56760752653359
0.0195320867704124	0.106777295074419	0.185817844543682	0.0543433059338086	0.1869957705618	0.268088298399272	0.0546162598725894	0.0307752488858455	-0.023841010986744	4.42429261293132	4.4411663909221	4.46434650744617	4.38749503983575	4.40878533878734	4.40976061705744	4.43420178353914
0.265865417405837	0.0960809689452665	0.445724683848562	0.382181537520891	0.174462812032194	0.530258675612944	0.0403522974984538	0.0668643742794996	0.0265120767810458	4.2603548232532	4.28145983090338	4.31072759678833	4.21482013526306	4.29666269743174	4.21477397443669	4.24368470469602
0.00411372921462706	0.801498857684532	0.00340794646851819	0.0177404572380792	0.869550647487936	0.0156765537551837	-0.129739639927585	0.00634195971678508	0.13608159964437	4.46381951450707	4.41046653865568	4.43490737021793	4.53627399948862	4.56857918924016	4.44315792472514	4.3895320647149
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29885853162106	4.26845078882602
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
