"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.958960913215167	0.0844892753008019	0.0900100440745251	0.970209721581327	0.168490173287726	0.160898783449281	-0.00113275238159893	-0.0464146393992344	-0.0452818870176355	4.96672842780989	4.92389776323648	4.97786083119608	4.94231711091544	4.96170698828032	4.99711496402363	4.9974729092074
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26700084901186	4.24165898929742	NA	4.07530776194402
0.011945880258175	0.0504131914338814	0.206672748588728	0.0395388167983658	0.116728530501269	0.284072104633909	-0.0569881003564099	-0.0367295885449508	0.0202585118114591	4.5530373248818	4.53847573197089	4.50512045852514	4.58229399572509	4.57527839548376	4.55684005492707	4.56021531265886
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39677049871755	4.30584091650467
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14219100057891	4.14204419983828	NA	NA	NA	4.19325999148161
0.00138599598027941	0.707051482518585	0.00173866308863473	0.0108674684817363	0.806962496172129	0.0112506074967492	0.0868834256353006	0.00476535393737532	-0.0821180716979253	4.67049644587637	4.68863410243574	4.71345797569879	4.6160012483294	4.61232397853453	4.70248724409755	4.69007412616223
0.498834985028833	0.380509605321559	0.827754536806395	0.608566147035909	0.497389181771594	0.855309586027083	-0.0273357061550206	-0.0369594658417407	-0.00962375968672013	4.2497869327149	4.20553625352355	4.26189002590787	NA	4.26104884587073	4.27067260555745	NA
0.0135141703614943	0.0862974607970424	0.00490698769548889	0.0431702664325512	0.171107034338963	0.0199165971169843	0.20809488450171	-0.0746347994540395	-0.28272968395575	4.32279958976119	4.3375059111596	NA	NA	4.12941102665789	4.43226083025999	4.39202059096729
0.000535360209670724	0.00230307708891813	0.0452200115955976	0.00603660752915382	0.0203733742481219	0.0991925007684328	-0.088635769543866	-0.0618472302736865	0.0267885392701794	4.40373194780328	4.35971645580952	4.34742543991868	4.44804166856112	4.43637176625481	4.41104141188347	4.4197949443921
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41125955938135	4.41009054465307	4.36857195206482	4.3761172087857
0.980640600154563	0.0891480163197732	0.0865248846548337	0.986358621146718	0.174750372899555	0.158332576021398	0.000272163156020966	-0.0231619423113392	-0.0234341054673601	4.52660868501543	4.52225202484359	4.51570549241705	4.51237914034779	4.52503405060081	4.55128589753231	4.53299550435101
0.00763927197975812	0.711062605322688	0.0105314934328113	0.028962075088094	0.806962496172129	0.0342770305124519	-0.0981333189649192	-0.00822375228748484	0.0899095666774343	4.17912751020136	4.16128846927689	4.12606183695755	4.24558493974801	4.23803200441627	4.12959920611075	4.17419860469866
0.0121126017242739	0.00562956426632778	0.0923254123759211	0.0395388167983658	0.0308285662203664	0.161422506281137	0.0488422133928337	0.0768971736410737	0.0280549602482401	4.46294713482532	4.49163676020473	4.5040901496166	4.45239462179531	4.44564786124035	NA	4.42096628126959
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.10580662233442	4.13128114108259	NA	NA	4.63135944322799	4.61238609428999
0.499200636554093	0.80851081478441	0.654950026139393	0.608566147035909	0.866261587269011	0.726552279800935	0.0430614004799645	0.0150523336768282	-0.0280090668031363	4.41007647871718	4.43633068915195	4.42256475772027	4.44666783767267	4.32610480823962	4.47400563448114	4.35478514503742
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1456820864118	NA	4.24384702222572
0.119665578217588	0.838448998608794	0.0926678712530927	0.218437166587662	0.873912098247836	0.161422506281137	0.0613041084986552	-0.00685023144957952	-0.0681543399482347	4.43319437570786	4.45373830517441	4.44895303094069	4.42948732509515	4.35059579402264	4.48021081406207	4.43618098495219
0.000914485222376742	0.00173054274502697	6.95692630713878e-05	0.00808967696717888	0.0169897405485271	0.00366810247208082	0.102663660910595	-0.0876841100838588	-0.190347770994454	4.55507535783622	4.55116365014795	4.56897343274231	4.44986898514981	4.46494077591926	4.63767802657778	4.6578272764802
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26943177174521	4.2864492850302	NA	NA	4.33862829557657	4.3378973633384
0.000209771004617347	0.217585377272292	0.000168417735881318	0.00464623557510274	0.326378065908438	0.0042181518465671	0.202461674261824	-0.0140283811404061	-0.21649005540223	4.44513934197714	4.47755038633734	4.48249026240935	4.27755865011152	NA	4.49931478364668	4.48878262738082
0.208978243995414	0.018752305091266	0.0881155205684304	0.341694285205772	0.0646954525648677	0.158332576021398	-0.039194562873675	-0.0975338053083243	-0.0583392424346494	4.39086959280923	4.3818691361805	4.3087178039833	4.37771518812269	4.39126087778846	4.43775514741031	4.44789940337014
0.231128458672548	0.222191982712923	0.0670596581350027	0.367462296046218	0.328164373633767	0.130709503144497	0.0932139613693233	-0.0779884549732603	-0.171202416342584	4.23985418325251	4.17918590946399	4.27541727761016	4.13408763216775	NA	4.26016086715568	4.35041922986499
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.11929646012311	4.35764055755446	4.36482824039238	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1109176371663	NA	4.0754410857183	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.67730284680634	4.70207640167638	4.67902001552912	4.71833998693586	NA	NA
0.763435524168013	0.346225480538568	0.235640786166502	0.82565910920992	0.465047915571928	0.318808122460561	-0.00613871155067525	0.020233476492109	0.0263721880427843	4.91997456284747	4.93509171052689	4.914253925129	4.93132507153256	4.93029798722468	4.88050512709755	4.92837355557412
0.00031445490586021	0.0191383367913667	0.00180531020261216	0.00542434712608863	0.0652571384462163	0.0113242185436581	0.18888607086231	0.0656383489005954	-0.123247721961715	4.30708072540209	4.38870861997673	4.39513577733605	4.21822734647582	4.18784490911234	4.30765517946821	4.34491252004338
0.0117677029855978	0.0197176696629434	0.201084010866792	0.0394160925245753	0.0654095772472641	0.280866330967786	0.0525737195732097	0.0360184635596958	-0.0165552560135138	4.21097957699582	4.23921422899785	4.23258918367083	4.18332798676113	NA	4.19881441389091	4.20095207165838
0.747481388065584	0.786333710849026	0.958732691378903	0.813708655588476	0.853097893845642	0.97283170154624	0.0239323995070206	0.020110872929795	-0.00382152657722568	4.32047014273493	4.247026645403	4.42327582169141	4.28305832827576	4.33937933980461	4.27274362357064	4.35733709766418
0.0648771599667157	0.222581053421163	0.352871482302051	0.136287980430961	0.328164373633767	0.442693314160755	0.250351610176454	0.144661065092825	-0.10569054508363	4.33923627678055	4.47994075109466	4.46187358597929	4.36873908583941	4.07237203088163	4.33249056327333	4.32000164361497
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26389212923929	NA	NA	NA	4.21482711068885	NA
0.0830989554822027	0.00878708717570813	0.0783025594719455	0.162892838871363	0.0398887509949908	0.146817299009898	0.0497888281819847	0.1007207126789	0.0509318844969151	4.59206169733597	4.63802375090794	4.64643933767126	4.59363215635719	4.59125327585804	4.57199462321494	4.51102704000646
0.689559461521626	6.51835666446752e-05	7.35089930076605e-05	0.769896486164923	0.00376043742020164	0.00366810247208082	-0.00328724437348615	-0.117486431309636	-0.114199186936149	4.54113363440419	4.50126947255105	4.50048201246859	4.50858332407531	4.4997426496913	4.61921820941614	4.61750613822277
8.41988109110577e-05	0.0390462054894115	0.000219910101794194	0.00417075944767275	0.0983280357215107	0.0042181518465671	0.211271657099424	0.0430795424279147	-0.168192114671509	4.49127637096419	4.57650934178592	4.57561086649402	4.38364390206076	4.34593299202033	4.53431107781942	4.53165004560469
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.37446359754437	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.619288280077616	0.188873097647055	0.0994199227301216	0.714563400089557	0.295736671427674	0.168136634028882	-0.0087316177893948	0.0254683067837354	0.0341999245731301	4.72272920393134	4.72029289428963	4.73632330623594	4.71787873213509	4.75620070396927	4.69688057117035	4.70879901578775
0.509593013561118	0.329785892161334	0.722200417364105	0.619047850980936	0.449708034765455	0.776196710251141	-0.0229528148900595	-0.0350827862770196	-0.01212997138696	4.31797796865262	4.32816900346597	4.26909653306121	4.35604131956786	4.28712984673944	4.3282521642834	4.33917894479782
0.105423162858207	0.201943664818824	0.0210877098025258	0.197475163457698	0.306918785737861	0.0542929841930702	-0.0233242038761894	0.017164151063489	0.0404883549396784	4.48036988925713	4.46562007332968	4.49101300330944	4.50500628504335	4.49827519934815	4.46196372662509	4.46034104788705
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.54884249180353	4.53903589000371	NA	NA	4.36497243974513	4.40733177378264
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.686516341174326	0.75103164210174	0.52736912001056	0.769896486164923	0.825178078105415	0.623090227409737	-0.00364403472211983	0.00348987036256432	0.00713390508468414	4.0741614802744	4.07584194350241	4.07096173741372	4.076892211819	4.07719953854137	NA	4.0699119700955
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42830418993881	4.38772639644706	4.34991460680679	4.35594740911785
0.495099033135057	0.128355322261909	0.183906624362306	0.608566147035909	0.219220723665142	0.265471905460232	0.0166918266212903	0.0638753304940005	0.0471835038727102	4.32216068365145	NA	4.34901640268988	4.33232457606859	NA	NA	4.28514107219588
0.00401853997883048	0.184059451595572	0.013776263190198	0.0197803916701028	0.290114905730661	0.041328789570594	0.176125858674921	0.0497586823944616	-0.12636717628046	4.3525532516923	4.41879649456683	4.43689970286402	4.29349583033431	4.2099486497467	4.39214861407247	4.36403021856946
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18290949453381	4.30996567655935	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.34938488993605	4.40150535472964	NA	NA	4.33547369814078	4.43713740889251
0.00492920994143193	0.150616167964303	0.020878947855921	0.0222226734465738	0.249820086286945	0.0542929841930702	-0.0559073705802806	-0.0184001808069256	0.037507189773355	4.65972597951292	4.62752465635737	4.642388935077	4.69525525753369	4.68647307506124	4.64577138125341	4.66094257179481
0.211794490377813	0.0395667736940375	0.214638499768198	0.34466556217144	0.0989169342350938	0.293850327063605	0.0235463714942608	0.0469164272910101	0.0233700557967493	4.90194816402664	4.90587372408659	4.94499780315687	4.89445879469528	4.90931998955966	4.87523772072919	4.88180095193225
0.647241747825518	0.211734444021089	0.381393941621617	0.741855159467786	0.320387645558227	0.471616164370817	-0.013349130442136	-0.0398259695442063	-0.0264768391020702	4.49905112489188	4.47036158280283	4.49229060032337	4.5146378184037	4.47471262560677	4.55218433163197	4.49011979058264
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1313910148266	NA	NA	NA	NA	4.13886921801588
0.524098162684234	0.0888966135852491	0.203726931210386	0.629291555395258	0.174750372899555	0.282571021216469	-0.0113251357431405	-0.0358078433731954	-0.0244827076300549	4.64514498637475	4.64991788059631	4.60895010607564	4.64461503977336	4.63690321838487	4.67106470246412	4.65941897095422
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00601043063372838	0.0553357010825297	0.00116578006240942	0.0249831152847746	0.124210227521698	0.00915001812604502	0.178500658102796	-0.0924507001205948	-0.270951358223391	4.39081352354726	4.43274455019086	4.40624913555847	4.19243446184202	4.28955790770172	4.50404871359092	4.5198463723996
0.00399128549942843	0.00626301565763358	0.564052762854285	0.0197803916701028	0.0322498567445311	0.654951326191445	0.11428945473891	0.101562356156026	-0.012727098582884	4.30949440896709	4.39552789453516	4.36736213066231	4.28756847607077	4.24674263964888	4.26674740224001	4.29301791064541
0.450913992062633	0.267220581247758	0.677606226849761	0.580467639035852	0.376290206246843	0.744503656889069	-0.00911248044730506	-0.0140105048212504	-0.00489802437394538	4.70713708204348	4.70983207718017	4.68902676339442	4.71458147148594	4.70250232998326	4.71046772379958	4.71641212641751
0.0171198168993946	0.526374581745176	0.00942860288985748	0.0503460494051072	0.63274993275988	0.0312775768942388	0.21271966662919	-0.0388287693827101	-0.2515484360119	4.40838169208279	4.49854268212219	4.43414796687437	4.17946753446343	4.32778378127475	4.5192000951601	4.49114809260188
0.0632736616194679	0.0259799651516743	0.0034480120106168	0.134749464559978	0.0740751072506415	0.0173654149845359	-0.0650487049596693	0.0871631114977305	0.1522118164574	4.48050419984809	4.51932803767519	4.45642329971303	4.54434915006349	4.56149959724407	4.41807546847099	4.38334964592177
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43002763723462	4.432056701878	4.2737689519133	4.17612668660114	NA	NA
0.000991202123543327	0.191388211839176	0.000477436678978697	0.0085491183155612	0.296093870334151	0.00588270193741609	0.15837517354151	-0.0308312803173294	-0.18920645385884	4.30295718795352	4.36611773497185	4.32482590308465	4.18969197762241	4.18450131335107	4.35861649565603	4.39398970303513
0.134803471972802	0.10015827325891	0.0148992190119342	0.237281621584779	0.185777442335076	0.0437129910487417	0.0144037480782453	-0.0163602773732352	-0.0307640254514805	4.67945558376649	4.67979831679125	4.6778084978784	4.66428296284243	4.66451635567073	4.69023656625325	4.70009080316287
0.47216876980445	0.193074385950688	0.0757332467665221	0.592357183936492	0.297369031932979	0.143889977022203	0.0273707993854062	-0.0535871907138539	-0.0809579900992601	4.47184425319013	4.47631294765985	4.44989796450144	4.39395282438422	4.47751648900626	4.49275831647268	4.54062697711632
0.824444879265438	0.00473694730807242	0.00280089480431887	0.872495347688884	0.0298119127534312	0.0148662878075386	-0.007078285617105	-0.200753970489434	-0.193675684872329	4.27206050601781	NA	4.18892760357519	4.22516369984108	4.16684807854351	4.38898998581067	4.39037316231858
0.0062172873637084	0.00341156911610693	0.000277679588788778	0.0254264493723197	0.0245206530220186	0.00456187895867278	0.0497607181512789	-0.0581943412977459	-0.107955059449025	4.45437064101155	4.45753800469295	4.44558086189918	4.41020910728952	4.39338832300005	4.51051662387835	4.50899092530927
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42765008064684	4.45357518092868
0.859521906698708	0.517661902256214	0.419534162055463	0.895876307586267	0.624452294679698	0.506081419262708	0.00275337250347452	-0.0103188873306204	-0.0130722598340949	4.5840747620048	4.58611183680869	4.57699401064948	4.5644920298946	4.59310707255662	4.60327024197529	4.58047338014412
0.731913943040613	0.453232789455126	0.295707081500732	0.801924876265879	0.562465152381362	0.386435390597548	-0.00419522521830995	0.00945314482790049	0.0136483700462104	4.7661907346245	4.77041027967891	4.76547646930981	4.76633751280012	4.77793968662522	4.74679761696879	4.77018284236413
0.100857493280813	0.710306577507187	0.162174106364986	0.191185907592749	0.806962496172129	0.241164080585863	-0.21049044229065	-0.0401291823669245	0.170361259923725	4.31237910335643	4.37500085652454	4.08267760041661	4.42584186784959	4.45281747367286	4.25065299782036	4.28728382385464
0.0173657387803123	0.00538729897630739	0.000614487875096629	0.0503460494051072	0.0299777120455814	0.0068386553841399	-0.0378750471877645	0.0522550795186003	0.0901301267063648	4.52242055983773	4.52877871011343	4.52564909778258	4.5593232061507	4.57085469612084	4.48368476819248	4.46623288066633
0.0275943796988738	0.543013064433223	0.0877680016145456	0.0715794059858005	0.64823358902928	0.158332576021398	-0.0678689273475639	-0.0149151283707702	0.0529537989767936	4.19828866167893	4.15359524470617	4.18272088542533	4.22132676384837	4.25072722097826	4.18307319343652	NA
0.36475841396469	0.0929097757600342	0.313893664901421	0.50538816392698	0.176120179325339	0.405592937793971	-0.03786585022024	-0.0804804247488402	-0.0426145745286002	4.27892612667119	4.27958155447513	4.19937318222119	4.2543320819668	4.30035435517	4.29231786518251	4.34759772101149
0.000354718513714364	0.00183519012217441	9.56896297064561e-05	0.00556263123779344	0.0169897405485271	0.00366810247208082	0.178443168683295	-0.0877121416255902	-0.266155310308885	4.44695559534241	4.45279240610296	4.44232633875471	4.26911620374554	NA	4.53121691466269	4.53932611344616
0.888918701048038	0.158484555737379	0.132558320400551	0.915453587646487	0.256925716983919	0.207875547900863	0.00527484957038826	-0.0606828883998505	-0.0659577379702387	4.47931876845361	4.44615876733546	4.47554007701878	4.42013614190402	4.49101300330944	4.48762975447822	4.55543486667572
0.0793087837913665	0.00965481174273225	0.0938179879556336	0.157250174758744	0.0411627723609281	0.161836029223468	-0.0164172535931941	-0.0317952932479146	-0.0153780396547205	4.72080319091796	4.70609794192905	4.70336674201279	4.72221219116725	4.72008699996098	4.73557323513492	4.73748203530275
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29089813751117
9.90569935865024e-05	0.00275931327505535	0.0011457572034454	0.00427183284841792	0.0216355245430476	0.00915001812604502	0.213253036767514	0.0949539979784104	-0.118299038789104	4.55697224970315	4.66325777571542	4.65615808018816	4.46570225206789	4.42720753030066	4.56017103228424	4.56933682766252
0.0122627634707975	0.0173562318744428	0.542004018247412	0.0395388167983658	0.0611010203743141	0.638195857663335	-0.158425703005014	-0.140837303520569	0.0175883994844455	4.24590360328429	4.12619840067406	NA	4.30267707286081	4.26657113449734	4.29305980658465	4.24101160180461
2.34876427966449e-05	4.04944659728924e-05	0.00545133799354443	0.00202580919121063	0.00376043742020164	0.0213717228156003	-0.360956710865979	-0.305949712086959	0.05500699877902	4.40357746369699	4.13681489451581	NA	4.50005584044078	4.4954873703228	4.44521031974132	4.44031889346422
0.00910226964045518	0.0172183251501413	0.00199683373387659	0.0325497220487874	0.0611010203743141	0.0118777178997832	-0.103709088160859	0.102562646540215	0.206271734701074	4.37499204367665	4.34343076280937	4.36461111263132	4.47687369141077	4.43858636035164	NA	4.25145829118013
0.326562099620183	0.805765615701573	0.238457831046543	0.467485163356694	0.866009773884868	0.321359186371317	-0.0322049271418603	0.0076115790826945	0.0398165062245548	4.40054862174659	4.42525864403026	4.35944303409015	4.44436684104633	4.4047446913578	4.36921792056428	4.40026059939074
0.397944771657823	0.775580791524676	0.277850151904781	0.530080873443819	0.844086350397518	0.367273189299424	-0.0102245466484394	0.00330965946487094	0.0135342061133104	4.70345746361321	4.70302004468083	4.69928495775654	4.71081058310805	4.7119435126262	4.68579510138535	4.70989058212228
0.331826286672086	0.0431563367014263	0.150860752695452	0.47305813595814	0.103395390013834	0.228276138947065	-0.00830689012912078	-0.0215705898259806	-0.0132636996968598	4.80047261995924	4.78778611626392	4.79324080368449	4.79583462113921	4.80180607906744	4.81100904171596	4.81315905788441
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27824124889257
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.11942698286827	4.16105642631694	NA	NA	4.16718446151314	4.15410287680256
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.216148090930719	0.0759147291761254	0.0170763205869239	0.348463043790177	0.154242245061367	0.0478969967682013	0.0749213820499959	-0.120335490276979	-0.195256872326975	4.29341655650451	4.23290487396868	4.32365216688902	4.2570579998035	4.14965627695421	4.42516430211837	4.37206371929329
0.466366569949722	0.0050424692080218	0.00931608547425741	0.589364346639759	0.0299777120455814	0.0312043639671729	-0.00887463571189517	-0.0586263466059505	-0.0497517108940553	4.65914321438214	4.63906735126342	4.63421842262229	4.64873243094566	4.64230261436384	4.70721863388173	4.68331983321588
0.139003918533636	0.126962852814257	0.943216659244593	0.243433258345709	0.217921314531934	0.959910759408214	0.0211782883947649	0.0220600132702797	0.000881724875514855	4.49424087216016	4.49592403766708	4.52138324109661	4.4825547299312	4.49239597204296	4.48583471197975	4.48735254024338
0.000333871327295796	0.00124140889044146	0.0433712661768479	0.00548502894843094	0.0147684850759414	0.0971629015000813	0.0812814818342193	0.0590529945105844	-0.0222284873236349	4.64213974093555	4.68644607975682	4.69138971967748	4.60803462983563	4.60723820593023	4.62546338020627	4.63426643020686
0.514824613361315	0.435413182036742	0.18688483159829	0.621738449673296	0.542301616616159	0.26844584684628	0.0230829222776059	-0.0279742557661198	-0.0510571780437257	4.22400646565641	4.26578774757754	4.17896429474294	4.19566324137517	4.2029229563901	4.2337496319493	4.26695092190342
0.782689844922021	0.0777113767117694	0.0701881479225191	0.838596262416451	0.15678611090971	0.135278832588095	0.0206559138755873	0.23516421529413	0.214508301418543	4.26795330634159	NA	4.33707231710291	4.37395592765194	4.25887687880271	4.10190810180878	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21866452587275	NA	4.08450341248677	NA	NA	NA
0.000407811843313916	0.636415949146147	0.000331045460538286	0.00586229524763754	0.746814634202111	0.00456842735542835	0.189208958135896	-0.00973476431955955	-0.198943722455455	4.4905869214689	4.5570830451184	4.54374026036363	4.38643134667825	4.33597404253199	4.56168870485209	4.55860412926906
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00242639078848711	0.835005605652041	0.0027895074339388	0.0144830800148291	0.872960405908952	0.0148662878075386	0.29942370881037	0.0104057805095206	-0.289017928300849	4.44317576333609	4.53181491327948	4.56108960627263	4.31339540258427	4.1806616993471	4.54183949571393	4.53025346281914
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0464158008764118	0.00117964396977428	0.00917915602148783	0.105117245060255	0.0145348989132903	0.0311708429718956	-0.117664737683696	-0.325400245249895	-0.207735507566199	4.32867058574655	4.21328910381671	4.136665976403	4.29264227779355	NA	4.50059376348378	4.50016180723572
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.08275991919789	4.19496709685862	NA	NA	4.14447308970181	NA
0.0469471390153161	0.0429476610938213	0.937444708046376	0.10517378545639	0.103395390013834	0.956859243420118	-0.0260566573970307	-0.0268420531694096	-0.000785395772378905	4.64834899433971	4.62209851302286	4.63933366861226	4.65747854372815	4.65606695270103	4.6607692778572	4.65434701011674
0.0466172130267219	0.102261807671641	0.00699790642302589	0.105117245060255	0.18866483233538	0.0248894609891127	-0.0425476214455252	0.03185067964663	0.0743983010921552	4.43972473320363	4.43733850677018	4.43497966510448	4.47109200899539	4.48632140577032	4.42282850364248	4.38578830893892
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13363896854217
0.464657762754129	0.113938691993062	0.0458711417599152	0.589363706434464	0.203672791386561	0.0995317226866084	0.041351895829675	-0.102077588106505	-0.14342948393618	4.33862845510968	4.39194030413697	4.24483281123117	4.29134866175416	4.26272066195463	4.4190608986772	4.42186739290395
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0405647165804173	0.0226025684811993	0.590719353304583	0.0969965094909004	0.0696820711394241	0.677070355116549	0.0219060046717603	0.0262955201918196	0.00438951552005928	4.32059745591852	4.33896611283277	4.33436314891333	4.31755599435813	4.31196125804445	4.30859110603539	4.31214711532707
0.487467101755374	0.0307677400068824	0.0149511099818885	0.604950180235986	0.0816528484798032	0.0437129910487417	-0.0237847808761291	0.0991830395317814	0.122967820407911	4.34717686965112	4.3583016039436	4.38631764112908	4.38995814707082	4.40223065975412	4.23101108356533	4.31524208244379
0.240028368288827	0.0114979507526508	0.00404523316522036	0.376291537336824	0.0474573703274829	0.0188595330000138	0.0135193918816698	-0.0419134102312757	-0.0554328021129455	4.8546800606157	4.84173901425286	4.84869176141214	4.84114360029078	4.82224839161088	4.88520032430789	4.88905727181966
0.254966025762945	0.00508612286087656	0.0145884475132597	0.388067422542002	0.0299777120455814	0.0433880551040914	-0.0169268061269801	-0.0678677002807451	-0.050940894153765	4.68645852763162	4.6588894151648	4.65749796915996	4.69086160284112	4.6593793937376	4.72440310263005	4.7277196822562
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.0919895273353	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00129756099216901	0.488124158606093	0.000875214563691174	0.0106585367213883	0.599298344196093	0.00838747290204042	0.123488468062396	-0.0125647198280152	-0.136053187890411	4.44188504349253	4.46405227106766	4.49366698140698	4.34377403482863	4.36696828152122	4.50288747935369	4.47996121277698
0.0407666489164654	0.0320905219842542	0.828038845603031	0.0969965094909004	0.0845132067524252	0.855309586027083	-0.0725325713115446	-0.0783217858147998	-0.0057892145032552	4.48025258534246	4.40679311158479	4.45314248768257	4.5249902112125	4.48001053067795	4.49400319546021	4.52257597543675
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21625311478322	4.17468645554219	NA	NA	4.24295849215383	4.25378834842709
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23297525554306	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.34499596646551	4.29538574425738	NA	NA	4.25320393969374	4.18812076994405
0.171669978077964	0.34642699797677	0.0503419445846513	0.28611663012994	0.465047915571928	0.105582104238939	-0.030155074525605	0.0194455280387356	0.0496006025643405	4.65710398302387	4.64625415781279	4.66081411057704	4.67598869776356	4.69138971967748	4.61150910435953	4.65666810795283
0.131979123381541	0.00575780042056567	0.028568551573979	0.23470514209604	0.0310381428921118	0.069409509105794	-0.0390129577270502	-0.10706737960625	-0.0680544218792001	4.53666661803691	4.48918523608202	4.48676110843627	4.50260253263514	4.55136972733725	4.57929941157681	4.61078169215398
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.436030403219821	0.69555148644856	0.626109129431403	0.566603349296403	0.799884209415843	0.70360797932845	-0.180875402420056	-0.0713250240488845	0.109550378371171	4.45142300629726	4.19514476330446	4.57829106908293	NA	4.56759331861375	4.36200640214625	4.55407947833891
0.0253141947717807	0.130525701516085	0.204413684587843	0.0682296655958151	0.221829394202213	0.282571021216469	0.0609000649240192	0.0338088132674743	-0.0270912516565449	4.4064263604683	4.42371158403769	4.45228038902658	4.36947927484076	4.38471256837547	4.38580216652853	4.42257218000079
0.24761507773266	0.115181000386545	0.558695333270837	0.381371436686463	0.204832191409061	0.65338945755403	0.0401852479165195	0.0592212091784141	0.0190359612618947	4.24321849624491	4.26210299174221	4.29060497214424	4.20145032903437	4.27088713901904	4.19641631925589	4.23784922627373
0.00847557398926318	0.737038309821159	0.00640812768846022	0.0314416454440408	0.82152209224228	0.0240642400301715	-0.126637715769784	0.00987818374215088	0.136515899511935	4.45151698706148	4.40062174859337	4.42457253751117	4.5206644338023	4.55780528384181	4.43497731533007	4.37046060329017
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26848090952316	4.26200500806621
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
