"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.00200483547292457	0.161687072365853	0.00055894019446934	0.00540839107294169	0.225838218486717	0.00119435312582327	-0.147950778553195	0.0436586938062042	0.191609472359399	4.47303287094844	4.40445515869574	4.47208252670314	4.57839500971627	4.594044232789	4.37734087732439	4.41187942046208
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.08476383227073	4.06245590086895
0.00126735327130523	0.126023392791864	0.000339051208682298	0.00420420075577217	0.181916613025912	0.000866464199965872	-0.109850458656925	0.0328849898660852	0.14273544852301	4.9599197824145	4.91962589080173	4.94890336150005	5.03376232481487	5.05446784480076	4.91016407409954	4.89259519847007
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32025026219271	4.33253333070141	NA	4.0216888044103
0.000732229225253673	0.1415105363082	0.000228917946821985	0.00300668967109926	0.200086618960365	0.000623984240512621	-0.145569911669175	0.0371482134086696	0.182718125077844	4.54952586967096	4.53942191317199	4.48734869399626	4.65238933490764	4.66552109559896	4.48369204817589	4.46878213217502
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33508491553779	4.21468253949792
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13049442737924	4.1420811993147	NA	NA	NA	4.11072076737075
0.90833887493047	0.00160179743114552	0.00177525000609003	0.91899387639593	0.00818064051711983	0.00318990235469303	0.00194258670251024	0.0923741873189652	0.0904316006164549	4.66463317510988	4.69204364856254	4.70010055100487	4.68921640876702	4.69904261739537	4.61606361465572	4.59133221027376
0.0242028302069584	0.833711643562051	0.0310907741594055	0.0392017672366227	0.856043205443177	0.0390047893999814	-0.123751034594919	0.00740336471524028	0.13115439931016	4.25614693562027	4.19979536341868	4.25432467288202	NA	4.35081105274527	4.21965665343511	NA
0.0695887944471251	0.877603451360792	0.0412326800165748	0.0952703733502308	0.893136255809656	0.0508045521632797	0.0978209161531804	-0.0054483575881239	-0.103269273741304	4.3050907741205	4.32682182436473	NA	NA	4.22900090821155	4.35975985609943	4.30478050780628
2.31998603835762e-05	0.907289952420728	2.20576722893432e-05	0.00133399197205563	0.917932649809827	0.000237809279369481	-0.189146042585985	0.00177760430648455	0.190923646892469	4.40176840682998	4.34078240648002	4.3378421149936	4.52577419191296	4.53114241473263	4.34480993318126	4.33025937967939
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.48948656008088	4.50486660202403	4.31287646445775	4.29116598187027
0.00572541857361142	0.0433947743087016	0.000608110485265826	0.0114841244645113	0.0787957744026424	0.00127150374191945	-0.0893531199615811	0.0533973223484043	0.142750442309985	4.52245077586699	4.51946114106306	4.50146987892881	4.58367171060705	4.61596554930798	4.47426446346492	4.43987191183014
0.000228488770514039	0.00681376507847826	2.6847773824019e-05	0.00255186438317112	0.0192299349091425	0.000255555872029419	-0.160932587496296	0.08002436850877	0.240956956005066	4.17605918143462	4.15789498165095	4.14028456855994	4.29649337619824	4.32355134900524	4.05414073924657	4.08399007394678
0.031663684195159	0.000642322790364601	0.000203927262581909	0.0489864172526002	0.00609742225284403	0.000586290879922988	-0.0473023456661039	0.157216548744745	0.204518894410849	4.4755201528823	4.48956179364762	4.48652325508199	4.53188782694214	4.53880191311968	NA	4.33082597562006
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.0977214204329	4.14103584192406	NA	NA	4.55139805050654	4.51766715148744
0.375169364060697	0.185782257858186	0.0514597265345831	0.412997011469266	0.250370620941696	0.0626731076348753	-0.0504876594721848	0.0790736499768903	0.129561309449075	4.40744827118365	4.42935448406183	4.4045993853086	4.52556282359396	4.40936636472084	4.39752989279195	4.2782766766247
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23451011407165	NA	4.15711878338383
0.31266082729802	0.115054157147995	0.0271670679120266	0.356540224617774	0.168193577186687	0.0343320088998139	-0.0352293020699905	0.0592507245134941	0.0944800265834846	4.42992815308274	4.4436408968712	4.43222969092329	4.50715756715896	4.43917162477551	4.41151314252982	4.34585599623768
0.416944613352905	0.858286985111388	0.518139769036571	0.45665362414842	0.878661750336584	0.541691576720051	0.01444179666598	0.00308064715969003	-0.01136114950629	4.54939274747221	4.54861191146915	4.56185521269239	4.52738051434139	4.55420301648819	4.55321775266197	4.55108807718019
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26777630568297	4.28086489909601	NA	NA	4.28233981032416	4.25361780321595
0.00364164424700447	0.0504272173459141	0.0237335349228659	0.00801071868829186	0.087865605981517	0.0307822163473261	0.13481385023123	0.0529037409174906	-0.0819101093137391	4.4222820486555	4.47597958335279	4.46483304678469	4.33559246483751	NA	4.43630118018702	4.39870396811548
0.00184847242122075	0.283710229433315	0.00563557566429262	0.00519562270308725	0.348327505887877	0.00868212430861803	-0.136604731276964	-0.0291408890834592	0.107463842193505	4.3876920819117	4.36318224446536	4.30170483911776	4.45503125612635	4.4830652900107	4.36367657763212	4.35949228411792
0.369604600604061	0.735047686829084	0.259048584395682	0.410011534432157	0.775509027388483	0.284623444638568	0.0479426287610538	-0.0141553318499854	-0.0620979606110392	4.21830469731204	4.17619746819785	4.26826471245066	4.1742884615632	NA	4.2068428486276	4.26592999572088
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13216395722834	4.41790231537117	4.45576522645329	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16197894868438	NA	3.98153132933525	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.67666845378639	4.69683855204302	4.75707160628273	4.81996711064126	NA	NA
0.000491707366116808	0.000840022838279504	1.66073213956366e-05	0.00272527961539121	0.00630017128709628	0.000231184261557364	-0.115670726152695	0.104017321643931	0.219688047796626	4.92008615072307	4.92145635024296	4.91094701486401	5.02679066065465	5.03695415675771	4.80112883359305	4.82323988822606
0.000645215890161473	0.000301481173873789	0.314248362458183	0.00297565877338593	0.00452221760810683	0.340929827195199	0.0972147268735499	0.11283605691428	0.0156213300407302	4.30327053593535	4.37100677518943	4.37556815253982	4.27965173853058	4.27249373545157	4.2577537061895	4.26314910771119
0.591781374421594	0.00228649955052952	0.00336439951659908	0.626271699924693	0.00930242806385339	0.00547508411899379	-0.011459909885521	0.100003763572885	0.111463673458406	4.19266682899628	4.23394306362573	4.22680964127093	4.24183626233385	NA	4.13806047156924	4.12268470618165
0.368908091926541	0.299171092434441	0.081728876027311	0.410011534432157	0.364017883817538	0.0959063341136813	-0.0597146911004254	0.0699353976674404	0.129650088767866	4.31814460373153	4.23778454990313	4.40531846193794	4.33766612426641	4.42486626977551	4.22151801669418	4.28171419981201
0.108556870936798	0.0406230139820831	0.485751872105878	0.143494714456687	0.0749462022664101	0.509375063454492	0.14996455575021	0.20856103290219	0.0585964771519798	4.3427121482571	4.47640420068614	4.44803715492967	4.43756402807614	4.18694821603925	4.27943284306048	4.22788644675095
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25740504494686	NA	NA	NA	4.1531611237808	NA
0.295326634657161	0.000917469972734292	0.000397516667196986	0.339625629855735	0.0064597375631292	0.000972647164418158	-0.0318758372787151	0.17708264357084	0.208958480849555	4.58941984655674	4.63835075263771	4.63729347800386	4.66288492124541	4.67651098395359	4.49995926883109	4.4215196746688
0.00155488775497205	0.0497561332913275	0.0191810677931972	0.00470558136373119	0.0871363755609542	0.0253542850139963	-0.0915170333078956	-0.0396827826489554	0.0518342506589402	4.53490190739334	4.49974518707876	4.48259208373669	4.57887311244626	4.58649822498498	4.53997520784541	4.52172762826795
0.000471793828971433	0.000464594479786447	0.983125273186414	0.00272527961539121	0.00564618228030214	0.983125273186414	0.121197058012054	0.121563166778949	0.000366108766894691	4.48894104297636	4.57206472733105	4.56765750848234	4.46091256213852	4.43641555765076	4.45708339301564	4.43951250923985
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32009247497241	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00324754612724566	0.00185938095107315	7.21701539190984e-05	0.00750395146904346	0.00849345261017235	0.000312549734634007	-0.101224256979013	0.113878163297692	0.215102420276705	4.71960954013821	4.71409450571724	4.73356051210497	4.80213510266998	4.84796842911026	4.61420139118907	4.60569730003776
0.00840497103756182	0.406751823513918	0.00339419194612193	0.0155898656341872	0.478939860451542	0.00549763484231018	-0.107874198981829	0.024238246706445	0.132112445688274	4.31746372535669	4.32065995803165	4.25851019116481	4.4177206164578	4.37719793070232	4.27630667934084	4.25438697644273
0.00041560918676489	0.00153887106553644	2.03734183857608e-05	0.00272527961539121	0.00818064051711983	0.000231184261557364	-0.113675842415534	0.0874788290718156	0.20115467148735	4.47668743994663	4.46311567853072	4.47279452580006	4.57789355053209	4.58536833862976	4.38889496598387	4.37205758020328
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.54585359713981	4.53468289294436	NA	NA	4.30735915496589	4.31897520917651
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.014231652378213	0.313528692226231	0.00966535223819865	0.0245496003524174	0.37688989135209	0.0136661742712235	-0.105815232284245	0.0380280572730793	0.143843289557324	4.09035559115759	4.03531809156368	4.07595212783334	4.13371970803609	4.18918097592942	NA	4.01760705242543
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.50512478899454	4.47866041607486	4.29275399724268	4.2796208252554
0.198977315413924	0.021232518771206	0.0105377922470612	0.243429694389375	0.0466574457074271	0.0147187786446807	-0.0496343322154198	0.14730554397645	0.19693987619187	4.31036468649812	NA	4.34292175708513	4.39255608930055	NA	NA	4.19561621310868
0.0126336100095	0.00657869305616782	0.571787722639275	0.0221248500166371	0.0187574306146934	0.590619054822006	0.0890216834655142	0.103772277728454	0.0147505942629396	4.34904752821928	4.40882537932604	4.41779898457517	4.3482597286578	4.30032126831238	4.33301297471302	4.28606683373128
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17755838504316	4.30228225379215	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33675898722851	4.38266749830194	NA	NA	4.28148981958189	4.34859663831801
0.000105142650177935	0.00273761321159954	1.09530118370007e-05	0.00189932376402376	0.0102660495434983	0.000231184261557364	-0.141168022964405	0.0739698534765356	0.215137876440941	4.65496721288684	4.63176426280316	4.63337138331193	4.76767564972673	4.77979604231717	4.56225984459802	4.554936094564
0.00326258759523629	0.00069050467565902	3.98861060730347e-05	0.00750395146904346	0.00610831059236825	0.000280830746840754	-0.0881962146726201	0.1214361114048	0.20963232607742	4.89978624139775	4.90596101806682	4.91577139588347	4.98438507981981	5.01373976347572	4.80035874836209	4.7785014427786
0.00871732678597454	0.299125705057121	0.00277937164883197	0.015828830216638	0.364017883817538	0.00465477290702442	-0.108631845796045	0.0314128605253812	0.140044706321426	4.49544218484424	4.46563992993908	4.47376511623563	4.58901212701089	4.56765661075591	4.47609889842322	4.40048042670073
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12057881058079	NA	NA	NA	NA	4.06122307115304
0.00420912301783776	0.0559065388213715	0.000560826685169186	0.00890888000707992	0.0956519910177545	0.00119435312582327	-0.105166127358649	0.0542996516093046	0.159465778967954	4.64282026502748	4.64778129529397	4.6039482509281	4.72373234180318	4.73832945913619	4.59018952475687	4.55294071824659
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0675594977915888	0.580118436887104	0.0316967720585746	0.0932093617498869	0.641477117711702	0.0396209650732182	0.0948106073025405	-0.0245697339139292	-0.11938034121647	4.38530288987471	4.42605998692673	4.39137304174843	4.25056239198048	4.3772494220896	4.43728869689918	4.42928379960384
0.184719066422293	0.00016111290538312	0.000417828417557912	0.22841604987703	0.00332080807160128	0.000985053987886043	0.0260759038600655	0.155230540339185	0.12915463647912	4.30676845706269	4.38334423817958	4.35106363874529	4.34066522097127	4.34159084823347	4.21783229640293	4.20611449984357
0.000644149307282977	0.00345981092913076	3.93009524031957e-05	0.00297565877338593	0.0118181660450506	0.000280830746840754	-0.1086848609543	0.0768754531939102	0.18556031414821	4.70629403811975	4.70692838323363	4.6844534211656	4.79900408081611	4.80974744549172	4.62163807887107	4.61599281914034
0.0757789250321973	0.622979770387966	0.152143095243434	0.102524427984738	0.680151964505849	0.170975139605813	0.129975835410326	0.0310254393307909	-0.0989503960795348	4.40259948794825	4.49614313434178	4.41639002471546	4.24140714716763	4.41117434106896	4.44859248084072	4.40188979955494
0.00411433985163982	0.00423635924192207	0.000132695288872238	0.00881644253922819	0.0136592891445151	0.000431885610008699	-0.153866729746724	0.152885625014551	0.306752354761275	4.47655019342637	4.51611080927928	4.436335507752	4.6144153365211	4.64576444000363	4.34824507629091	4.29842999071127
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42117737292904	4.41530728727665	4.32885922678464	4.26787725488862	NA	NA
0.00912948478360127	0.189193374024737	0.0550889988741058	0.0164045429705335	0.251045053994363	0.0664535126278549	0.070704655213734	0.0270018152848746	-0.0437028399288595	4.29848356496788	4.34750080521422	4.31460397172061	4.25026703001567	4.27042843649169	4.30212119321583	4.30597995314925
0.0029619473671682	0.00338473265879134	9.66852947708949e-05	0.00709633223384047	0.0117952804776062	0.000359814269869127	-0.0769083094397098	0.0747373437684349	0.151645653208145	4.67908639719135	4.68152046695338	4.67520501698181	4.74721934595748	4.76332275685713	4.6102766150531	4.59697418134522
0.133497808180119	0.737596375841737	0.083238725274991	0.172497167873187	0.775825456296949	0.0973469837961759	-0.0648114662639294	0.0129984338086002	0.0778099000725296	4.4705868449517	4.47360187857303	4.43302978969348	4.4661360185426	4.57011858225177	4.42871492290799	4.45191987774132
0.0228029744094766	0.00401713392343443	0.0642130449833913	0.0374620293869973	0.013199154319856	0.076391381100931	-0.0854160808731743	-0.135612034279214	-0.0501959534060399	4.26998779460009	NA	4.18157654853913	4.28309005699853	4.25089520182608	4.33068742367294	4.30368974196375
0.0339249224417859	0.578163862185732	0.0165612588646186	0.0521579658860142	0.641371486990603	0.0222320401100911	-0.0465497851135304	0.00981773561782529	0.0563675207313556	4.45235604601141	4.45206174468363	4.42816231434205	4.48846292837675	4.48486070087599	4.43995401030986	4.42063457748017
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.35619842099851	4.36362185012224
0.00750060675451052	0.0344982801117854	0.000644278032406945	0.0144564767056208	0.0672424103873782	0.00131524213716211	-0.0877148368736798	0.0595934184943454	0.147308255368025	4.58228099287367	4.57572513910537	4.57008923438908	4.63980540729131	4.6814386399505	4.5306463146035	4.49598122190226
0.000629321783143657	0.0018956401477776	2.88806990060134e-05	0.00297565877338593	0.00849345261017235	0.000255555872029419	-0.107771910407195	0.0861897660290198	0.193961676436215	4.76442358433236	4.76354097308754	4.75091809932507	4.85528327630883	4.87471961691817	4.67435946562071	4.66772007473386
0.0129951881606508	0.787972334249254	0.00948756284660823	0.022529346308666	0.818328665555619	0.0134699966340734	-0.303567991051874	0.023801946044089	0.327369937095964	4.31435812174054	4.35783210660358	4.08437344020564	4.50214595838325	4.54719557052972	4.19852872123847	4.19607293348257
0.000774676894137203	0.000798953363618621	2.07730785747196e-05	0.00310771544741087	0.00622923569225902	0.000231184261557364	-0.12639738616131	0.125620748148401	0.252018134309711	4.52388150428832	4.5288380264445	4.51840722345687	4.63691469975208	4.66312532247191	4.41470451842841	4.38129923517616
0.0045929063528887	0.253007483087488	0.00351673468240076	0.00960334964694911	0.318909003385778	0.00566950217489842	-0.151217948317725	0.0467027361455292	0.197920684463254	4.21200696081913	4.14141194477424	4.18030871266806	4.28003506992177	4.34412148415598	4.11415759257562	NA
0.0275232906861964	0.639396762108139	0.0515917755603031	0.0431615240306262	0.691983619062565	0.0626731076348753	-0.111352675935841	-0.0185878833132458	0.092764792622595	4.27648168431325	4.27619081337601	4.1901455157511	4.30753608987938	4.38150559111941	4.23904337017056	4.26446872558304
0.0039551002475077	0.320236044579139	0.0020877063249937	0.00860196053790495	0.38361609506876	0.00363767011173144	0.107847058965729	-0.0182343370106706	-0.126081395976399	4.42051358529553	4.44327672765099	4.42630179691783	4.32694220331868	NA	4.45590216779258	4.45014503079758
0.0399695075217233	0.88152229678599	0.0328078947375916	0.0599542612825849	0.894485859974019	0.0408618183554842	-0.087911691539639	0.0051380120396356	0.0930497035792746	4.47633636267658	4.43735128732032	4.46013898503284	4.49438234064118	4.57893131479126	4.41986581561019	4.4673484326637
0.000737193579392128	0.014396789205145	8.32580264896013e-05	0.00300668967109926	0.0340198101080482	0.000334489096291777	-0.112205739490389	0.0587486319966253	0.170954371487015	4.71830036935707	4.70254700857684	4.69841565847479	4.80418941494043	4.82118473109198	4.65487475499181	4.62859064806657
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20092079781617
0.000223724024263776	3.7364168988648e-05	0.016263934536907	0.00255186438317112	0.00257812766021671	0.0220041467264036	0.124823957062905	0.175040920368475	0.0502169633055694	4.55777867082391	4.66163915990353	4.65382810003188	4.54021580630185	4.52560353950775	4.48531113116668	4.48007428803178
0.00256580868351856	0.104713789761601	0.00595357033256992	0.00636837407060361	0.157070684642402	0.00908841488821514	-0.2433964656606	-0.082180808046119	0.161215657614481	4.2447702132947	4.11453930381201	NA	4.36318345524062	4.3526880837046	4.24087283570704	4.15256738800922
9.21160313754982e-06	0.000163634020919483	0.000105215068224693	0.00112637700955086	0.00332080807160128	0.000372861325260592	-0.450459140906669	-0.236824358929985	0.213634781976684	4.4015993228617	4.12668592292704	NA	4.57094990644052	4.5833402212269	4.37308458451164	4.35393597920241
0.000158745030837764	0.000671600132197313	2.3436640301261e-05	0.00238117546256646	0.00609742225284403	0.000245019421331365	-0.203545226568345	0.17919627689347	0.382741503461815	4.38647790964453	4.33333069589906	4.34846745289272	4.55601715490718	4.53287144702129	NA	4.16170279750242
0.00357278586274603	0.0417706572412282	0.000425429113608755	0.00801071868829186	0.0766535997245942	0.000985053987886043	-0.129230088961189	0.0704020910975967	0.199632180058786	4.40171746974706	4.41860490101114	4.34561137324059	4.52221591191337	4.50046054026074	4.31311064749601	4.31030144456053
0.00045607809455462	0.00116144989263093	1.87426414947245e-05	0.00272527961539121	0.0077715854291666	0.000231184261557364	-0.10910900135838	0.0905660376121951	0.199675038970575	4.70325704812407	4.70052970494951	4.69362241546784	4.79794197797751	4.8144281451566	4.60654269639002	4.60647734880294
0.00108867595962942	0.00228825563406612	4.3867494618331e-05	0.00371874461457576	0.00930242806385339	0.000285552559308003	-0.0924387050827953	0.0793153851914603	0.171754090274256	4.80026551837424	4.79453142394592	4.797250732875	4.88412485837218	4.89253470861433	4.72490323040052	4.70824815603748
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18326598463832
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.11177608089101	4.15925994058399	NA	NA	4.10419732090115	4.07309461448144
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.979684016496543	0.273067281964846	0.282581191771006	0.982531935149149	0.336457900992399	0.30851427582594	-0.00109712407861018	-0.0501033183010353	-0.0490061942224251	4.28799377604331	4.22758127164767	4.31427265218585	4.30824486593085	4.23580330605989	4.35249452631609	4.2895660341195
0.00162987630836408	0.130346317579028	0.000422349291299472	0.00484747695160007	0.187372831519853	0.000985053987886043	-0.103700602377024	0.0322315623815204	0.135932164758544	4.65676329156426	4.63840904704964	4.62747150941521	4.73168432840658	4.74159743281232	4.61895888140016	4.58245855030165
0.0068653752288843	0.00178400473236789	0.000104387211253521	0.0134576957611653	0.00849345261017235	0.000372861325260592	-0.0697473007768048	0.0933942044876153	0.16314150526442	4.49211378229677	4.49315536276918	4.50683680429824	4.56013714088132	4.57934962773971	4.41679046155679	4.3964132965354
0.997463152483222	0.00011032023400161	0.000110520430336287	0.997463152483222	0.00332080807160128	0.00038030610615514	5.03107520408719e-05	0.146549906190586	0.146499595438545	4.63882642989515	4.69008459008922	4.68530174766283	4.68020384395769	4.69508187229028	4.54793680285978	4.5343497225111
0.180305310116115	0.260114208256219	0.0344902629605537	0.224567985523681	0.3239689597415	0.0428026644654353	-0.0507166853314045	0.0415036646275153	0.0922203499589198	4.22315044717693	4.26559694529541	4.17456193525586	4.25104358769977	4.29054866351431	4.18565941866649	4.17149213262975
0.255357208879691	0.00616774257621876	0.00206789642088816	0.298638091740655	0.0177322599066289	0.00362144297059094	-0.0664793012123592	0.330911430617	0.397390731829359	4.28031521925506	NA	4.32980342630313	4.44447188451237	4.34809357051861	3.99889199568613	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21295097611431	NA	4.14128983102033	NA	NA	NA
0.00243762924248235	0.0163485744763685	0.1180018247712	0.00622949695301045	0.0377538520609402	0.134358513353347	0.105024886188685	0.0680405052020197	-0.0369843809866657	4.48890016991415	4.55542436484266	4.53775290257944	4.46139500853894	4.42173248650579	4.48910605467978	4.46799020233828
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00110485449245248	0.0455252261149914	0.0128059147361547	0.00372684806493192	0.0818031406753752	0.0175319070792594	0.220750266471615	0.09172401700219	-0.129026249469425	4.43849368527608	4.53055612877786	4.55474743075684	4.37404061626626	4.26976241032521	4.46302501255375	4.43883051297657
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00565564542182638	0.000536419986769725	0.0890940544907226	0.0114105126931585	0.00596983533663081	0.10280083210468	-0.172597666732516	-0.24818125175957	-0.0755835850270543	4.30937687303913	4.20974343246788	4.14142624550971	4.34818250572131	NA	4.43680273572567	4.41072944577106
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.05470492721448	4.18587060038303	NA	NA	4.08375089612365	NA
0.00049289510312281	0.0078577603960843	4.82286327689889e-05	0.00272527961539121	0.0208532872049929	0.000290075710973972	-0.118458190824814	0.0661904638431103	0.184648654667924	4.64536512724931	4.62620694151854	4.62967816165895	4.73806946282898	4.75473202199814	4.5735105360362	4.54999363945507
0.000984068477705135	0.00565663280793469	6.50742341762787e-05	0.0034293295435179	0.0170180083321107	0.000312549734634007	-0.140704301457605	0.0972191712179002	0.237923472675505	4.43795558098735	4.43010781373101	4.41681326141723	4.55246941254424	4.57586026551921	4.35199282628728	4.30048990642516
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.05094178320899
0.375887135076376	0.477049967953583	0.848489043663983	0.412997011469266	0.54860746314662	0.855931930011913	-0.0440756472769595	-0.0349088949312346	0.00916675234572484	4.33191355717955	4.37773401586076	4.2334367370262	4.34817941556107	4.35114263187981	4.3496848753637	4.33130366738573
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.019529458893975	0.00399191685336196	0.000305122603086925	0.032392612107795	0.013199154319856	0.000792839840056224	-0.060143478095986	0.0873906688005102	0.147534146896496	4.31882011355854	4.32905317266225	4.32675184825784	4.38007101549371	4.39602096161835	4.25941650054519	4.22160718277388
0.00185235244197024	0.000722383008970254	3.09660359564895e-05	0.00519562270308725	0.00622923569225902	0.000255555872029419	-0.12620239523455	0.152804884917585	0.279007280152135	4.34557056764312	4.34063008040359	4.36824604800468	4.46411330550527	4.4971676133721	4.18070573840866	4.22256062016444
0.000943964068526943	0.0375193907151979	0.000153194789331273	0.00338116373935522	0.0711219219601279	0.000480474566538994	-0.0917378578539747	0.0390996829310497	0.130837540785024	4.85207088058762	4.83714355150582	4.83190609305413	4.92831203654174	4.92421332372616	4.80129984101539	4.78955043768246
0.000565553003963518	0.199974415625214	0.000216100411147155	0.00282776501981759	0.262323853196573	0.000607807658944593	-0.10575081591178	0.0217645726232201	0.127515388535	4.68405135302078	4.65792676153835	4.65418511564416	4.76172294310161	4.76189056590446	4.64377572580514	4.62480700613093
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.06754334457128	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.187703588751096	0.0769527674548876	0.532153910760382	0.231277636139744	0.121783049412551	0.552991262687746	0.03974408612528	0.0573643470694751	0.0176202609441951	4.4374639490547	4.46306170944313	4.47660514412944	4.40264229626207	4.45753638505994	4.43728108520532	4.3876570742283
0.000280696314365731	0.419969303541517	0.000503049616165879	0.00255186438317112	0.492821121502801	0.0011054275004919	-0.171230566222874	-0.0184023107383933	0.152828255484481	4.47517338035707	4.38866737015756	4.43525747258241	4.5961799123804	4.57020606280532	4.4300401233227	4.43068934089406
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21080399588957	4.16940601620409	NA	NA	4.19161736189098	4.16195319776927
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28516697845926	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33347676006169	4.28657720033752	NA	NA	4.19907135361052	4.1076217461257
0.00082683053429625	0.00151423296034475	3.01992988015907e-05	0.00317988024754544	0.00818064051711983	0.000255555872029419	-0.12113430279591	0.107150137182691	0.228284439978601	4.65530427157898	4.64594894277559	4.65533682330689	4.75306798947674	4.79048638219756	4.53654930611981	4.55043618559729
0.00227469381054	0.188053744752729	0.0100955380963029	0.00594522245936591	0.250496300925449	0.0141583765984735	-0.130025821132454	-0.036633811516749	0.0933920096157053	4.53238401653869	4.48678319604725	4.46687841526399	4.57508137790728	4.63863187566887	4.5093398651414	4.51758936920334
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.166051169109445	0.973177408427466	0.172139207956259	0.208318739428212	0.976006412521732	0.191574279822288	-0.277407287713347	-0.0048809282964557	0.272526359416891	4.43853643718967	4.19114656876387	4.57105864789296	NA	4.65850989604176	4.30618920050533	4.46577787274441
0.155728580572342	0.00278830922027215	0.000715993851134988	0.196799854569443	0.0102920235746548	0.00144454899790392	-0.0305342985362254	0.0948790186350204	0.125413317171246	4.40432568913838	4.41682999002071	4.43471786832192	4.43768689404345	4.47492956137163	4.32866775364041	4.33312206743218
0.339344074842573	0.0107179325369524	0.0036448666870366	0.381347575963152	0.0264120480374899	0.00584873956757035	-0.0361691900199235	0.130523436378292	0.166692626398215	4.23858190280413	4.25718046513092	4.28288617138291	4.2550957926182	4.35730922393548	4.13521820249676	4.14380156126049
0.000461150189941581	0.061399539645131	0.000109814194206799	0.00272527961539121	0.102332566075218	0.00038030610615514	-0.222068441247985	0.070603388666945	0.29267182991493	4.44636214483488	4.38614069867611	4.40560688927296	4.59406062979921	4.64182384064583	4.36182169504782	4.28871911556736
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21861478546301	4.1684031717804
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
