"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15717517775226	4.15681699637941
0.0759292098813226	0.0213061812013945	0.293035268769826	0.132300896005335	0.0635607523620343	0.385211042535791	-0.0333168610641792	-0.0505051916539685	-0.0171883305897893	4.96220134936621	4.91624123310433	4.95228009714933	4.96393728547489	4.97121776690713	4.98257541958107	4.98695629398053
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25042522285273	4.24928325280778	NA	4.11604989992076
0.0129215424822989	0.0485258558543666	0.246540756519649	0.0359510657773638	0.119249403338203	0.337526035711424	-0.069036314076425	-0.0462419681113753	0.0227943459650497	4.55180743662267	4.53603725547459	4.49072542964555	4.58256429556766	4.58227101770533	4.55610339365741	4.56314322768548
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.40749626101932	4.30904363500838
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12710976968183	4.14545793496398	NA	NA	NA	4.20508186288121
0.000580440345643558	0.3617279500201	0.000962308235823382	0.00563398642804652	0.470928840592206	0.00842550980903174	0.0784761842952539	0.00898400579891412	-0.0694921784963398	4.66691474206159	4.68865899086514	4.70347728665415	4.61939136942704	4.61579253950174	4.68847496013724	4.68569330578422
0.365641011284088	0.195657142861813	0.610482985469485	0.453976986348779	0.29868015171383	0.676205084353953	-0.0405049177253556	-0.0650119417903454	-0.0245070240649898	4.25343527200521	4.19641070572127	4.2577014085313	NA	4.26756097485164	4.29206799891663	NA
0.0122901995308184	0.0385607332540082	0.00332939101314896	0.0344725108791247	0.0982485768196616	0.0149174012926804	0.1776863363494	-0.0922192357815232	-0.269905572130924	4.32512520047073	4.32343716666732	NA	NA	4.14575083031792	4.43217120158095	4.39914160331674
8.75079411869582e-05	0.000345164580880364	0.0158723817649422	0.00274456724631824	0.00617307050708351	0.0405627533992968	-0.112612444993235	-0.0816125772135647	0.0309998677796699	4.40404997378169	4.33739774878262	4.34121885064289	4.45594915257298	4.447892336839	4.41722127866279	4.42462047518985
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41966152074089	4.42161652413039	4.38528780993927	4.38552707738073
0.307332639911136	0.0490823631131155	0.190721906818404	0.403154983913847	0.119249403338203	0.273025136316803	-0.0128195223688348	-0.0299928591716494	-0.0171733368028146	4.5247323428187	4.51607648336566	4.50484661457809	4.51384667126707	4.53271547141435	4.54667580894645	4.5342330073406
0.0107084024091503	0.872538710022713	0.0124133241240673	0.0324070072908496	0.90944367056748	0.0359882085949851	-0.0843989899035495	-0.00336581301128991	0.0810331768922596	4.17834074838633	4.15451032395354	4.14366130420922	4.22666833685826	4.2403012711116	4.12655208472809	4.17835116945725
0.035353216417645	0.00664930579559428	0.0419334346879778	0.0767098092080976	0.0294103910189747	0.0817346608324992	0.0292312519266504	0.0628514922102292	0.0336202402835788	4.46377576412804	4.48617713595022	4.48989999073128	4.46206278760216	4.45555183522604	NA	4.42518707113052
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.09433676273549	4.14441257757335	NA	NA	4.62380939598806	4.6120282469979
0.661728657690619	0.941516616083511	0.611524598024444	0.736439957752463	0.958180626987644	0.676205084353953	0.0260459381205607	-0.00431653154316525	-0.0303624696637259	4.40972983813536	4.42596982636443	4.40797612095788	4.45573778425398	4.32611628682721	4.46994123827348	4.37263777213516
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15126003617802	NA	4.25147987889429
0.261648092758008	0.490092723283167	0.10482172554977	0.359635824707223	0.601715265240899	0.167423589419771	0.0413042955227549	-0.0241394570065605	-0.0654437525293154	4.43220972003445	4.4402562391738	4.43560642657257	4.43733252781898	4.35592154688188	4.48392448801135	4.44021709174814
0.00142344658745264	0.00235837367323956	9.94209240652901e-05	0.00902647084562418	0.0159537042601499	0.00346046786067148	0.0909753942587255	-0.0803095343603699	-0.171284928619095	4.55167431442392	4.54522725377174	4.56523194834167	4.45755547500141	4.47095293859455	4.6256290981435	4.64544917269065
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26439164798556	4.2842416347453	NA	NA	4.35475115580569	4.34797889872641
0.000247819585987671	0.0503983482554233	0.000155710785059653	0.00414516237614597	0.119285918507041	0.00346990415324462	0.204634928547159	-0.0304864406025649	-0.235121369149724	4.44166994457627	4.47259492565539	4.46820978243397	4.26576742549752	NA	4.50871252566854	4.49306506362595
0.0430314872081628	0.00476098742706763	0.0639464471138864	0.0873286063930362	0.023134375525892	0.116113285548899	-0.0600711336842048	-0.112531070603509	-0.0524599369193046	4.38997364886341	4.35979758676796	4.30508157476705	4.38520621678636	4.39981521211706	4.43608792311365	4.45385337962838
0.138980968093888	0.13497288972272	0.0320416497436007	0.213104151077296	0.222802138537504	0.0664100744430696	0.11776370707698	-0.0975455133700285	-0.215309220447009	4.23769259323282	4.17281281050045	4.27164144809995	4.10446342222322	NA	4.27925419410912	4.36029109123134
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13554069287762	4.34807727603119	4.37251514855966	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.0921539093444	NA	4.05394267481678	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.67328379608898	4.7002152876923	4.68724656694274	4.73671703274763	NA	NA
0.0721209512869284	0.276095996290346	0.0194684864721595	0.127598606123027	0.384085156129716	0.0460043002253085	-0.0391371285599504	0.0206271401238798	0.0597642686838302	4.92236771767478	4.91807169254556	4.91432375051329	4.95696562131467	4.95370407886408	4.87354017907457	4.91760098373652
0.000146000696909861	0.0991359982671468	0.000321537087862051	0.00323223973669126	0.18642663370593	0.00427468895143179	0.173748324466301	0.0294458753942308	-0.14430244907207	4.30555210288705	4.36762211749203	4.3789448881891	4.20982669919059	4.18924365755794	4.33016505167102	4.35751020322165
0.00804529496221173	0.134543025720591	0.0220694720960433	0.0263879144439604	0.222802138537504	0.0511004555243956	0.0583611684304008	0.0166135820528366	-0.0417475863775643	4.21205472491706	4.23055840592833	4.23018637692021	4.17201122299387	NA	4.21047181705076	4.21704580169211
0.821215412669246	0.856376313982335	0.686282359470717	0.871751745756584	0.895302510072441	0.73759319008535	0.0168189064923157	-0.0134547838526151	-0.0302736903449308	4.32042617068324	4.23439989220572	4.40869519758722	4.26784108492643	4.34161619188188	4.2939293621757	4.37607529532247
0.0610396894964245	0.232521167720876	0.319978600543988	0.114970729240559	0.341360863249797	0.410381476534112	0.226498153342955	0.12517085138214	-0.101327301960815	4.34499371520881	4.47301954298874	4.45141389057895	4.36773898873616	4.10369813814562	4.351844188542	4.32224754226141
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25402038724945	NA	NA	NA	4.22557246926232	NA
0.0886518743472164	0.00823600489518228	0.0691627182150249	0.147042772354758	0.0330397870795103	0.122225890160939	0.0446577603140295	0.0936924620507851	0.0490347017367556	4.59170141350845	4.63496609494031	4.64067021365314	4.59305988190543	4.59326090605996	4.57237061431262	4.51588077017926
0.137677662043463	6.45249803651838e-05	0.000112686683693577	0.212999073564998	0.00387914610651452	0.00346046786067148	-0.0149834357151448	-0.123072964169	-0.108089528453855	4.53718347434505	4.49636052938136	4.48596881938598	4.50904807310628	4.50324814709135	4.61238655332693	4.61608872377841
0.000101680229812477	0.0556810445930569	0.000253954014947481	0.00288256243600994	0.126381318319767	0.00394822748661787	0.19773065560481	0.0381729852588952	-0.159557670345914	4.49122260992807	4.56868006963365	4.57103424413163	4.39108752279854	4.35316547975712	4.52949473849717	4.53387360475032
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39250382045394	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.201151757839188	0.130797462803469	0.0246698874187316	0.286765935762479	0.219263799633736	0.055332631424499	-0.0246906593862759	0.0304879817776298	0.0551786411639057	4.72189110708992	4.71070984801983	4.73693724775425	4.73231006333	4.76471835121663	4.6866127366706	4.70005839554822
0.306427446459806	0.0884594736004835	0.357849815374729	0.403154983913847	0.172421007865349	0.440922093943863	-0.0313406013890791	-0.0591519348136149	-0.0278113334245358	4.3197452923084	4.31727530033425	4.26188692681409	4.34789557711781	4.29394785280869	4.34871802482237	4.3487480719532
0.0141065678603667	0.684230879835166	0.00966062646480273	0.0380216086861446	0.754184196623426	0.0309612591733956	-0.0371422448227898	0.00408864755176008	0.0412308923745499	4.47896900689834	4.45973102083332	4.47617126144934	4.50806851119211	4.50211826073613	4.4613063114654	4.46641867571374
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.54246893944241	4.53805962859365	NA	NA	4.37977050044742	4.41333630468697
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.328661221715649	0.16091806154332	0.446533720026779	0.42467461232921	0.258217354569514	0.518700785889693	-0.0292816346915004	-0.0563369992614406	-0.0270553645699403	4.07861120240334	4.03193343386627	4.07932886348263	4.06389466869611	4.10593089803579	NA	4.11196814793589
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43529974965455	4.39541033818123	4.36516534272421	4.37398192076586
0.365680656351094	0.138609097663943	0.262715081301736	0.453976986348779	0.227714946162192	0.354726468224274	0.0235674427738601	0.05632118411528	0.0327537413414198	4.31966895043804	NA	4.34629849273442	4.32273104996056	NA	NA	4.28997730861914
0.00167944016886176	0.44131538427797	0.00284849556869495	0.00944159396950268	0.555944219138247	0.0142424778434748	0.16555528105826	0.0203820962084	-0.14517318484986	4.35132909517099	4.40544072162863	4.42117572022445	4.27843468931782	4.21707119041874	4.40542432019454	4.38042792924174
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17417372734576	4.30565898944143	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33337432953111	4.38604423395122	NA	NA	4.35390116506342	4.44295773382847
0.00147914821710043	0.355135047714216	0.00279189969321672	0.00902647084562418	0.465861564492032	0.0142424778434748	-0.0646344253716595	-0.00942032804352078	0.0552140973281388	4.65724877983854	4.62837960510576	4.63674811896121	4.69785061038675	4.69654596442354	4.63467119007955	4.64929719007446
0.325107678798374	0.0192754966714637	0.00733780859677092	0.421662214982853	0.0610095995564676	0.0258320812845507	-0.0116626170798702	0.0380459298847446	0.0497085469646148	4.90206780834946	4.90257636036942	4.91914813153275	4.91456004047982	4.93048968558209	4.87277009384362	4.87286253828906
0.234664524701466	0.0837876896060708	0.437829845172423	0.327770287538485	0.167091057306904	0.513779920355394	-0.032098248203301	-0.0519773209946806	-0.0198790727913796	4.49772375179595	4.46225527224167	4.47714185188491	4.5191870876709	4.48440653286228	4.54851024390475	4.49484152221119
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.11719415288339	NA	NA	NA	NA	4.1555841666635
0.128632544396821	0.124069578940465	0.977449883131036	0.201719217349561	0.215095501178193	0.985618213021833	-0.0286325297658996	-0.0290905299107491	-0.000458000144849535	4.64510183197919	4.64439663759657	4.60732498657738	4.65390730246319	4.65507938124256	4.6626008702384	4.64730181375705
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0108661802860869	0.0504804176870375	0.00162943326207765	0.0325985408582607	0.119285918507041	0.0104293370498866	0.17134420489529	-0.10795991543398	-0.27930412032927	4.38758445682642	4.42267532922933	4.39474977739771	4.1807373526405	4.29399934419596	4.5097000423807	4.5236448951143
0.000792468175387114	0.00336905185900105	0.0632923867236282	0.00642651786524912	0.019372048189256	0.115804183848526	0.10260950145281	0.0718403588191361	-0.030769142633674	4.30905002401439	4.37995958048217	4.35444037439458	4.27084018163129	4.25834077033984	4.29024364188445	4.30047559535403
0.0332051965672276	0.565193673702204	0.0653538445690734	0.0725050178208451	0.6677801966687	0.116824229929173	-0.0321512633615546	-0.00651472832613997	0.0256365350354146	4.70857560507145	4.70354372553622	4.68783015681489	4.72917904147613	4.72649736759809	4.69404942435259	4.7103539146508
0.0219271640479388	0.423387744421656	0.00985375804609379	0.0525338305315201	0.543006586711789	0.0309612591733956	0.206509433003071	-0.0523647421892646	-0.258874175192336	4.40488105489996	4.49275847664438	4.41976676036474	4.17158210782765	4.32792426317533	4.52100382632225	4.4962508950654
0.0460386103759284	0.0628269937613662	0.00492741382319631	0.0912834516074443	0.135470705297946	0.0186808546044256	-0.0773331321539743	0.0694954434944952	0.14682857564847	4.47883176037807	4.51272615158188	4.43971224340128	4.54459029718111	4.56251436211	4.42065642177244	4.39279108622173
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41779271523163	4.41868402292593	4.25903418744466	4.18462717699499	NA	NA
0.000330340220048033	0.0148637980151107	8.28771360117427e-05	0.00476668828468444	0.0502746109334626	0.00346046786067148	0.147238252806485	-0.0563883662351747	-0.20362661904166	4.30076513191958	4.34411614751682	4.31798070736989	4.18044199067568	4.18717835859806	4.37453253869735	4.40034104865971
0.963502710986903	0.321001043983481	0.340063283631323	0.974307976761774	0.430915798343584	0.425079104539154	-0.000374711846969689	-0.00865283775162506	-0.00827812590465538	4.68136796414306	4.67813580925597	4.67858175263109	4.6773943066175	4.6800726789635	4.68268796053463	4.69133527685568
0.764438210015433	0.121847232456763	0.0834300135872859	0.830793880800058	0.212853880758945	0.141094875919675	0.0117221313288107	-0.0703917477114544	-0.0821138790402651	4.4728684119034	4.47021722087562	4.43640652534276	4.39631097920262	4.48686850435814	4.50112626838951	4.54628097325178
0.830451222970673	0.00174632017195803	0.000976870702496433	0.876164134326857	0.0146206092630414	0.00842550980903174	-0.00550178660708411	-0.215621519125929	-0.210119732518845	4.27340260648162	NA	4.18495328418841	4.21326501765854	4.16764512393245	4.40309876915447	4.39805083747421
0.0460034967349678	0.00177990025810939	0.000432614945698602	0.0912834516074443	0.0146206092630414	0.00452279261412175	0.029983812479216	-0.0735724459022302	-0.103556258381446	4.45463761296312	4.44867708698623	4.43153904999133	4.41863788903677	4.40161062298236	4.51236535579139	4.51499567299063
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42860976648004	4.4579829456327
0.42262185955935	0.126921176985878	0.37050346138599	0.509806089328586	0.216771317129347	0.450083430204812	-0.0111812392809298	-0.0237967630257092	-0.0126155237447794	4.58456255982538	4.57234048140797	4.57346597003836	4.56998036795133	4.59818856205686	4.60305766008503	4.59034231741272
0.0241302864655651	0.775677516277671	0.0180139432965412	0.0570201974699996	0.830053171962758	0.0431599538523928	-0.03123831281445	0.00279958450896434	0.0340378973234143	4.76670515128407	4.76015631539014	4.75429483497435	4.78545823696885	4.79146953902454	4.74677081110224	4.76208117024432
0.0623728410653579	0.546660102851862	0.134372152489489	0.115072888596516	0.652587320013469	0.204221993871691	-0.227034393459131	-0.0595882354759603	0.167446157983171	4.31663968869225	4.35444744890618	4.08775017585492	4.43232091904327	4.46394549263609	4.27094006671999	4.29043402899303
0.00442820948300294	0.00834451931216446	0.000361699418528937	0.0186308813614148	0.0330903352034108	0.00427468895143179	-0.0498637885685644	0.0422305666283505	0.0920943551969149	4.52616307124003	4.52545336874709	4.52178395910616	4.5670896604121	4.57987524457828	4.48711586390993	4.47566033068662
0.0637668940331305	0.494504065344288	0.231626943293397	0.115787254954895	0.604978377814821	0.323527511887539	-0.0746843507249855	-0.0257125703600556	0.0489717803649299	4.19587262205909	4.13802728707683	4.18368544831734	4.21021003058179	4.26087140626235	4.18656893805714	NA
0.407162759734426	0.0500596598286599	0.145708661784308	0.494616732775976	0.119285918507041	0.218649304942579	-0.0348190783430891	-0.1019780648333	-0.0671589864902105	4.27876325126496	4.27280615567861	4.19352225140038	4.23771105053939	4.29825551322578	4.31145471565209	4.3588298210935
0.000497549544990774	0.00161105400755106	0.000109727576184076	0.00536420603193178	0.0142516316052594	0.00346046786067148	0.177668137281644	-0.10162451853073	-0.279292655812374	4.43990148121631	4.43989206995358	4.42967853256711	4.2571171639787	NA	4.52831351327411	4.54450612630804
0.764981525245368	0.0880448486421319	0.128676796973079	0.830793880800058	0.172421007865349	0.198185245338001	-0.0113780939468802	-0.0782521694804101	-0.06687407553353	4.47861792962829	4.43396662962292	4.46351572068213	4.42455730130119	4.49568123689762	4.49227716109171	4.56170952817416
0.00680898328849849	0.0254947220673077	0.204682159452354	0.0239704003523671	0.0715095862863508	0.29059812761754	-0.0356721418976438	-0.0246415495234249	0.0110305923742189	4.72058193630878	4.69916235087944	4.70179239412407	4.73436437560045	4.73793465319835	4.72728610047333	4.72295174357703
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29528189332664
5.69539264485301e-05	0.00157480239272109	0.00075110795368221	0.00255831568463075	0.0142516316052594	0.00681926957948323	0.20135755465565	0.0916507388484247	-0.109706815807225	4.56006023777562	4.65825450220613	4.65720483568116	4.47039076696187	4.44235346161412	4.5577224766482	4.57443538354224
0.0122167281766682	0.0125023375251829	0.966186673935375	0.0344725108791247	0.0435687519816978	0.980395301493248	-0.170243564741203	-0.168951686239518	0.00129187850168488	4.24683274650689	4.1111546461146	NA	4.29335841590064	4.26943800581097	4.31328418118856	4.24692848351968
1.49350094131518e-05	2.50532168018415e-05	0.00491811579815593	0.00171752608251246	0.00288111993221177	0.0186808546044256	-0.377306239987269	-0.323595237123389	0.0537110028638796	4.40366185607389	4.12330126522963	NA	4.50112486710054	4.50009014333326	4.44549592999316	4.44829707471288
0.00413070452360208	0.02622482686481	0.00151882356386903	0.017813663258034	0.072964236035157	0.0100768101833618	-0.1270116289756	0.0848312203589492	0.211842849334549	4.37473352089028	4.32994603820166	4.351844188542	4.4861921155672	4.44962136912766	NA	4.25606389301288
0.117709114651595	0.654839064653333	0.21089843188963	0.187141219146544	0.728867231499977	0.298196553286567	-0.0526964913684385	-0.0129880904224589	0.0397084009459796	4.40399903669877	4.41522024331373	4.34898810888988	4.45239087257338	4.41721046236711	4.38552199297753	4.404662540071
0.0301718993443123	0.521571053503245	0.0153718575757017	0.067592891388232	0.629151540150271	0.0398743673956171	-0.0325754037656312	0.00717585609213955	0.0397512598577707	4.70553861507578	4.69714504725211	4.69699915111712	4.72811693863753	4.73117806726296	4.67895404187155	4.7008384443134
0.117436864053155	0.6421628337421	0.21545315838473	0.187141219146544	0.719305771561768	0.302159917246878	-0.0159051074900454	-0.00407479632858543	0.0118303111614599	4.80254708532595	4.79114676624852	4.80062746852429	4.8142998190322	4.8092846307207	4.79731457588204	4.80260925154794
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27762708014878
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1083914231936	4.16263667623327	NA	NA	4.17660866638268	4.1674557099919
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.167506993204839	0.0385473490578908	0.00823633405186958	0.248025376204591	0.0982485768196616	0.0281340123553961	0.0754364735141353	-0.133493499821089	-0.208929973335224	4.29027534299502	4.22419661395027	4.31764938783513	4.23841982659087	4.15255322816626	4.42490587179762	4.38392712962996
0.0329443641649654	0.00333687014871276	0.0483466951121504	0.0723936664771532	0.019372048189256	0.0921525404071376	-0.0271670047842809	-0.0511586191385343	-0.0239916143542533	4.65904485851596	4.63502438935223	4.63084824506449	4.6618592890666	4.65834735491868	4.69137022688168	4.67681964581211
0.536065844115567	0.374166334074158	0.765026182853222	0.623322958399349	0.485290922013476	0.812104717182651	0.00678629681594423	0.0100040229675633	0.00321772615161908	4.49439534924848	4.48977070507177	4.51021353994753	4.49031210154133	4.49609954984608	4.48920180703831	4.49077439204586
0.000360414636825484	0.000807750825630947	0.149653071938043	0.00476668828468444	0.0103212605497288	0.222544438873383	0.0765839083447899	0.0631597246705295	-0.0134241836742603	4.64110799684686	4.68669993239182	4.68867848331211	4.6103788046177	4.61183179439665	4.62034814834131	4.62871081802156
0.444793394292208	0.239257886986042	0.086759539320041	0.532825420245874	0.343933212542436	0.145148254256049	0.025816912261341	-0.0418865168925402	-0.0677034291538812	4.22543201412864	4.26221228759801	4.17793867090514	4.18121854835979	4.20729858562068	4.25807076414801	4.26585322814022
0.847609562756917	0.0529660725968699	0.0436902445175639	0.888830696508013	0.122639564066578	0.0846805301042672	0.0134349930537256	0.26187682078476	0.248441827731035	4.26099346022936	NA	4.33318016195241	4.37464684517239	4.26484349262498	4.07130334116765	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2095663184169	NA	4.07146479168035	NA	NA	NA
0.000493908477014999	0.474836723963903	0.000350980817209204	0.00536420603193178	0.587163690923106	0.00427468895143179	0.181558483781435	-0.0153496763180359	-0.196908160099471	4.49118173686586	4.55203970714526	4.54112963822872	4.39156996919896	4.33848240861215	4.56151740016131	4.56235129784874
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00145385274528575	0.850734258190142	0.00163241797302573	0.00902647084562418	0.895302510072441	0.0104293370498866	0.297283864064364	0.0083338354821354	-0.288950028582229	4.44077525222778	4.52717147108045	4.55812416640612	4.30421557692627	4.18651233243157	4.53543635803527	4.53319160848703
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0370579350361495	0.000502499333047751	0.0033000691872064	0.078919676465874	0.00788010317733973	0.0149174012926804	-0.102776588416591	-0.331571433279625	-0.228794844863034	4.3287647689599	4.20635877477047	4.14480298115899	4.27835746638132	NA	4.50921408120719	4.50509054128152
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.05132026951707	4.18924733603232	NA	NA	4.15616224160517	NA
0.00491462935276424	0.0919254321037713	0.0323388188592339	0.0197069935888995	0.177174715507269	0.0664100744430696	-0.041924593232066	-0.0171997176769452	0.0247248755551208	4.64764669420102	4.62282228382114	4.63305489730823	4.66824442348899	4.67148194410451	4.64592188151773	4.64435473496553
0.00602502151252059	0.339333820971347	0.00281292741001604	0.0220764100970805	0.45200837156415	0.0142424778434748	-0.0641707038648516	0.0138289896978545	0.0779996935627061	4.44023714793906	4.42672315603361	4.42018999706652	4.48264437320425	4.49261018762558	4.4244041717688	4.39485100193562
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14530287871945
0.526195138431356	0.0609280436547535	0.0290976032379882	0.615380755114637	0.132887829783644	0.0615869516386867	0.0324579503157842	-0.118299076451287	-0.150757026767071	4.33419512413125	4.37434935816336	4.23681347267548	4.27835437622109	4.26789255398618	4.42209622084522	4.42566476289619
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.138754335067491	0.679992288795878	0.237807459233655	0.213104151077296	0.751914550110827	0.330820860627463	0.0163901194967604	0.00400048728045999	-0.0123896322163004	4.32110168051025	4.32566851496485	4.33012858390712	4.31024597615373	4.31277088372472	4.33182784602671	4.31596827828434
0.126427372953823	0.0529049472074729	0.00865176289581471	0.200080016830591	0.122639564066578	0.0291401351330389	-0.0496687976418047	0.0694147033975243	0.119083501039329	4.34785213459483	4.33724542270618	4.37162278365396	4.39428826616528	4.41391753547847	4.25311708389019	4.3169217156749
0.192781161446808	0.00892458095187691	0.0378478555208244	0.279451683609868	0.0345952857123318	0.0750431618085312	-0.0152042602612346	-0.0442904985890094	-0.0290862383277748	4.85435244753933	4.83375889380841	4.83528282870341	4.85848699720176	4.84096324583253	4.87371118649692	4.88391153319292
0.0230475189246764	0.00136392077492413	0.0161377484199973	0.0548372002000922	0.0137569312816146	0.0409376706242579	-0.029217218319034	-0.0616256088968337	-0.0324083905777997	4.68633291997249	4.65454210384095	4.65756185129344	4.69189790376163	4.67864048801083	4.71618707128667	4.71916810164139
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.06415868687387	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00299056243637105	0.247893806421048	0.00132374224449877	0.0139424870344326	0.351947996770624	0.00950502320681861	0.116277683718025	-0.0260258344505795	-0.142303518168604	4.43974551600641	4.45967705174573	4.47998187977872	4.33281725692209	4.37428630716631	4.50969243068685	4.48201816973876
0.0157478833308476	0.0121702368989445	0.787221751712096	0.0408497725499431	0.0435687519816978	0.823004558608101	-0.0946969686301342	-0.10179249225845	-0.00709552362831545	4.47745494730878	4.38528271246015	4.43863420823169	4.52635487304042	4.48695598491169	4.50245146880422	4.52505043640452
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20741933819216	4.17278275185337	NA	NA	4.26402870737251	4.25631429327973
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21534193911927	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33009210236429	4.2899539359868	NA	NA	4.27148269909204	4.20198284163617
0.0545234510258191	0.231463398377449	0.0135545764670176	0.10450328113282	0.341360863249797	0.0375124838892896	-0.0446007052031696	0.0237599556626344	0.0683606608658041	4.65758583853069	4.64256428507818	4.65871355895617	4.68324295013676	4.70723630430393	4.60896065160133	4.64479728110775
0.0621429595974244	0.00383995175167421	0.0321921512483715	0.115072888596516	0.0206997399113688	0.0664100744430696	-0.0534922235397062	-0.120023993036805	-0.0665317694970993	4.5346655834904	4.48339853834985	4.47025515091327	4.50525633856729	4.55538179777524	4.58175121062293	4.6119504647138
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.399239175974532	0.625086932230927	0.631939616235898	0.488113897154982	0.705194955470327	0.692555428813458	-0.19416117084378	-0.0882711098165148	0.105890061027266	4.45523932539971	4.18776191106646	4.57443538354224	NA	4.57525981814813	4.37860054598686	4.56013896825487
0.042723296072972	0.515628600903301	0.095115398240264	0.0872161961252979	0.624181990567154	0.154786850909864	0.0459992990565201	0.0114888371149648	-0.0345104619415553	4.40660725609009	4.41344533232331	4.4380946039712	4.36786185470347	4.391679483478	4.40107909912194	4.42748316294264
0.299584207457814	0.235858718625454	0.852492602415246	0.397525198357484	0.342726556130363	0.883213056556336	0.0403644075728193	0.0471332548582399	0.0067688472854206	4.24086346975584	4.25379580743351	4.2862629070322	4.18527075327822	4.27405914604185	4.20762954797828	4.23816265677095
0.00265233101920594	0.61613449457172	0.00381641036995893	0.0128880873468458	0.703862253732594	0.0161523474705535	-0.145534843655236	-0.012786792853106	0.13274805080213	4.44864371178659	4.38275604097871	4.40898362492225	4.52423559045923	4.5585737627522	4.43423304052934	4.38308021107783
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29102613094453	4.26276426729086
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
