"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.356797703908854	0.181673502739112	0.594952905534485	0.447618937631108	0.282330443445917	0.657880616696786	-0.529005105104908	-0.858974603309406	-0.329969498204498	19.0783259353533	18.3335047980635	19.1291572184359	NA	19.2603361133546	19.5903056115591	NA
0.0135982139630917	0.0369166126501791	0.00304977138078897	0.0368391000158866	0.0915057514838768	0.0126000211322461	2.3200308815224	-1.32295433672539	-3.64298521824779	20.102400570134	20.0209311221519	NA	NA	17.7009002406295	21.5882022239126	21.099568693842
0.000121826457537652	0.000531076333852119	0.0220809086806218	0.00271119301882508	0.00744245036771197	0.0504497582438049	-1.64343213522545	-1.1781640179608	0.46526811726465	21.1829477579016	20.2156088332783	20.2692225804008	21.946959088717	21.824736595413	21.3656496365986	21.4755098130021
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.4018190795146	21.4308404524933	20.8979252018322	20.9013913589971
0.318396648883668	0.0506859168084496	0.196433183077597	0.412958059642352	0.11504369275602	0.277743640007258	-0.203747894249904	-0.47883890913889	-0.275091014888986	23.0197951971205	22.8809727667701	22.703559758545	22.8456355259772	23.1463927878377	23.371457616944	23.1707527266489
0.0103570228298822	0.870081024147123	0.0121322144522006	0.0300266628261292	0.90143529528756	0.0327001092656969	-1.06896033177295	-0.0441804386612965	1.02477989311165	18.1130379204005	17.8087002799321	17.6752817139128	18.7220737256165	18.8998289317743	17.4669049189375	18.10543795223
0.0435122253069802	0.00815176698547941	0.0546875393618508	0.0868960024032503	0.0315995461796674	0.100894123421596	0.450068682633798	0.95666087907999	0.506592196446192	22.0692468706295	22.4116526967768	22.4695603422212	22.040159932147	21.9409157415834	NA	21.483945640419
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.0811921400761	17.684488390337	NA	NA	24.6550179143201	24.4545031302676
0.671409725716663	0.928401348962871	0.609579278010256	0.747214049587899	0.944833231245399	0.669760671699166	0.361443591692499	-0.0757794455719498	-0.437223037264449	21.2671666675433	21.4956052311908	21.2291708679762	21.9437438894445	20.0581450263375	22.1608488483829	20.715486141928
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.7686237255972	NA	19.0468415754553
0.257852646610197	0.469474331736105	0.0971566633637682	0.353012551906818	0.582621023197685	0.157366426575118	0.603386790784604	-0.368214750744045	-0.971601541528649	21.5962054470209	21.7095247571674	21.6396674969014	21.6655736030442	20.4768450694554	22.3766860767823	21.7089356787746
0.00143811724905313	0.00189667097003127	7.89491984624887e-05	0.00826917418205552	0.0130870296932157	0.00264400897225123	1.4371027148912	-1.345872977669	-2.7829756925602	23.4805945963893	23.348003002893	23.6740060147004	21.971408833856	22.176394753955	24.6861354369623	25.0276195359691
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.2180712556619	19.4843194236443	NA	NA	20.4602398982495	20.3644211063427
0.000283836087520185	0.0557843944738279	0.000166839877919105	0.00391693800777856	0.121041610650759	0.00287798789410456	2.93155199326625	-0.473735537343696	-3.40528753060995	21.7711424723656	22.2016489357441	22.1342683764186	19.2364066628151	NA	22.7644788316983	22.5189095551518
0.0410518145983419	0.00385352945827908	0.0544201839454094	0.0843028335501664	0.0201434494410043	0.100894123421596	-0.853208270401247	-1.6311209291632	-0.777912658761952	20.9779844255092	20.5319334842752	19.767815900367	20.8967433308606	21.1094225945841	21.6468908973283	21.9151003456403
0.145848338585011	0.123590993017095	0.0299413404621711	0.221663774501449	0.210113874443705	0.0629863564600551	1.47396606442904	-1.302540542673	-2.77650660710205	18.9017004131125	18.0360662651788	19.3148885526795	17.2015113445001	NA	19.4170778338557	20.5389580693486
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.5760709417431	20.3658098025761	20.7137254794483	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.0553671777868	NA	16.6095683378813	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25.5151779090511	25.99595566793	25.7633191638897	26.6620726718541	NA	NA
0.0560168043438999	0.254489222488435	0.0141956520539753	0.1042947336321	0.358362374524531	0.034982142561582	-0.830306588378448	0.425188855028853	1.2554954434073	30.3292265754663	30.2334076779971	30.1549669840358	31.0595628903006	30.9894249484892	29.3144519334948	30.2235450184804
0.000148679008122151	0.101971713462348	0.000354048086896673	0.0028496809890079	0.185975673201782	0.00389312905235748	2.3511992225989	0.417959211993953	-1.93324001060495	19.8018669478523	20.643592000235	20.8062475185316	18.5047879589303	18.2426531146385	20.1145150638353	20.4994060309434
0.0170121719534782	0.218641665795681	0.0460777608905309	0.0416255271202126	0.323739805577296	0.0878277762830562	0.744155838803398	0.214863434404901	-0.529292404398497	18.5354271806812	18.7726238664603	18.7677835779473	18.0260478834004	NA	18.5130644403256	18.5976161352722
0.795303547744183	0.874450248882269	0.678546578963791	0.849472829633879	0.903249508575997	0.724763373815814	0.261774736125552	-0.159034992382498	-0.420809728508051	19.9969690708228	18.8226766293541	21.2397546747868	19.2640760152822	20.2748058166076	19.6155973104443	20.7649039784616
0.0470085424266596	0.180139179788011	0.319686758784223	0.0917548236889476	0.282330443445917	0.40399975011193	3.1243028383927	1.83138765804145	-1.29291518035125	20.3912327708608	22.2081843379978	21.8780748680132	20.6452643841675	17.1923891450581	20.4190549186727	20.0044289712554
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.0804115876355	NA	NA	NA	18.7078578844183	NA
0.0730935308826535	0.0062842938615094	0.0625528469084331	0.124222995835051	0.0264400168563505	0.111240887543347	0.758871533650904	1.5609822422233	0.8021107085724	24.1223515223985	24.8464200725706	24.9448521561426	24.1350829804549	24.1384461809565	23.791438754961	22.8778689893056
0.160671649912177	5.59819231868783e-05	9.80360673350872e-05	0.238929824222849	0.0032189605832455	0.00264400897225123	-0.234684510294702	-2.002590513963	-1.7679060036683	23.2351702551162	22.5704070060482	22.4084168213457	22.7697740955611	22.6784187524222	24.4605773810086	24.5234274743113
6.47824812595687e-05	0.0409953162877207	0.000179915083445956	0.00197205094035257	0.0996012966145327	0.00295574779946927	3.0400987203527	0.620154088313701	-2.419944632039	22.5299491281048	23.7306558753982	23.7694109199224	20.9821050930262	20.437764261589	23.0947774453623	23.1649811733309
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.0027133967663	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.186603365772722	0.124064978921529	0.0213008100977213	0.270496475594912	0.210113874443705	0.0489918632247591	-0.456737834677948	0.553378971287653	1.0101168059656	26.3937310750006	26.1857468555409	26.6661427188667	26.5807528797942	27.1846123639693	25.7520028534002	25.9931287784321
0.303867495994276	0.0843138189318097	0.350436150482386	0.395601079690661	0.166218671608425	0.430250789738161	-0.429378163970203	-0.814900419455153	-0.38552225548495	19.9749282291328	19.9356024706087	19.18473493204	20.3632450107168	19.6158487198723	20.3748569441413	20.3752812974177
0.0160101805510746	0.703081405902213	0.010929423149224	0.0402488732493084	0.772493901389374	0.031162404846961	-0.576831990359992	0.0629538328772021	0.639785823237194	22.3019525218185	22.0045661291241	22.2567534761911	22.7543191085739	22.6606644774613	22.0286062190402	22.1068057205206
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.3034061866546	23.2322926816047	NA	NA	20.8181577342424	21.3081923567472
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.338593262068376	0.164074790660077	0.450976232045459	0.431046574538073	0.268273946813871	0.520357190821683	-0.340516535509202	-0.659962344556853	-0.31944580904765	16.8994614084029	16.3581017074408	16.9044229431349	16.724540498394	17.2190172232001	NA	17.2912246698447
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.6350679931664	21.0450690506906	20.6084678082559	20.7347956057591
0.409470931739904	0.152063690684757	0.3012787319392	0.498497903606653	0.251014226249958	0.389292743516944	0.3295806561093	0.778778313860599	0.449197657751299	19.9712620852538	NA	20.3407150752438	20.0111344191345	NA	NA	19.5619367613832
0.00124955809427899	0.406757379428123	0.00224162730988227	0.00782292991898967	0.517827660157574	0.0108924143930899	2.30609702695685	0.298443863736203	-2.00765316322065	20.4399141101076	21.1918953827945	21.424293431216	19.4060513387846	18.5979434213122	21.1916544618169	20.8276466247212
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.0530879963602	19.7757292230997	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.1593096451633	20.9088851322329	NA	NA	20.4481889159623	21.7502146521467
0.00113361051557266	0.352874590933074	0.00217825012849951	0.00737916279004844	0.4601300555163	0.0108924143930899	-1.13646469755029	-0.162715494134439	0.973749203415849	25.2382470908429	24.7332445985778	24.8771294553181	25.953381392909	25.9299220560875	24.8413416734658	25.094463368699
0.284940505558764	0.0136852922577368	0.00481884728186804	0.380707347125056	0.0429220529901744	0.0178763689488653	-0.244137475511451	0.783450786829643	1.02758826234109	29.9034269821391	29.9104220040058	30.2559741678178	30.1599062813056	30.4947648415409	29.2988085702403	29.300686027924
0.23396650060005	0.0802207929829863	0.428565195494973	0.325477591560553	0.163453668157724	0.501203364222935	-0.499845533417847	-0.816508298073746	-0.316662764655899	22.5962009820864	22.0431007305431	22.2717320126353	22.9303598059871	22.384164004027	23.4011941078254	22.5466552315005
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.3539738218182	NA	NA	NA	NA	17.8219607829429
0.120709308023243	0.116009524586911	0.975653004693461	0.190158498940726	0.203163888235961	0.984211364383755	-0.492872586794796	-0.501221186069149	-0.00834859927435261	25.0235030892558	25.0093670014749	24.3749099951274	25.1747806432525	25.1952415269394	25.3269398970509	25.0597794716897
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00794117636058739	0.0291863519861834	0.000900394346902824	0.0254321177655861	0.0790904407416402	0.00637561049150993	2.36502619332345	-1.6496893426811	-4.01471553600455	21.0025593449945	21.4465744857579	21.0354354379927	18.1354086933247	19.616548843779	22.7800663247093	23.0013222844035
0.000928193046591974	0.0039481997838296	0.0829545816443366	0.00640453202148462	0.0203157514776499	0.13693459649424	1.4174592515084	1.0031827309705	-0.4142765205379	19.8314789546948	20.8208863468971	20.455832884145	19.304164127111	19.1376366009143	19.5655483877346	19.7048053813665
0.0279008618798694	0.554290564577969	0.0565699200885364	0.062505177588019	0.651671498876565	0.103262552542567	-0.58362919023174	-0.117317088844839	0.466312101386901	26.1485202555491	26.0560001047952	25.7737428869186	26.523128315152	26.4738730570253	25.8850899128729	26.1792872565306
0.0168952398333026	0.360645338527209	0.00673980277765575	0.0416255271202126	0.466002403714933	0.0222420250912014	2.9067601796765	-0.805220216648042	-3.71198039632455	21.2582391278058	22.5141245723382	21.4033803252923	18.02068701361	20.0832975246675	22.9592534462613	22.5686918846653
0.0389202493039479	0.0606709675886489	0.00398902951640164	0.0808884699389279	0.13000921626139	0.0158185653236617	-1.21895586631479	1.0528799503033	2.27183581661809	22.3199780684967	22.8278985510788	21.7013403085736	23.3376970258862	23.6294535663958	21.4165831390146	21.0068958200312
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.3741140254295	21.3873231915104	19.1468371275915	18.1843717370997	NA	NA
0.000413563108065643	0.0156952148582095	8.96817503368929e-05	0.00445872725883271	0.0474986765445814	0.00264400897225123	1.95353447833265	-0.802253575211044	-2.7557880535437	19.743900497222	20.3099692117678	19.9453523847573	18.1316962235978	18.216556416262	20.7427107429935	21.1171180039537
0.962860145325824	0.311211214019686	0.330272700819663	0.973621512016106	0.419405737643718	0.410052903296451	-0.00666201422445312	-0.154148232807554	-0.147486218583101	25.6586947152698	25.6011339765201	25.6090486226648	25.5879791307215	25.6355274969123	25.6820410880867	25.8364379767133
0.773546286770136	0.108105415180354	0.0747195223734622	0.830683068928091	0.192249320810423	0.127615025835864	0.168076974929445	-1.096695104826	-1.26477207975545	22.2179195939013	22.1650885480981	21.6516718864401	21.0582111004423	22.422395384237	22.6450884350191	23.3650622091711
0.833158906581004	0.00124384408319955	0.000668204435607519	0.880470402550779	0.0104664928952157	0.00576326325711485	-0.0717771580703008	-2.9320895307482	-2.8603123726779	19.3900292777298	NA	18.1884826022024	18.5489422885365	17.9715772320089	21.1575221096892	21.083622156212
0.0532112918649518	0.0016805489827656	0.000402128751095695	0.100867558754991	0.0128842088678696	0.00420407330690954	0.446503831866547	-1.13533589154151	-1.58183972340805	21.9372888053318	21.8366113324151	21.5787449051319	21.3866392877095	21.1357092861044	22.8221903593398	22.8638376612902
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5349753409274	21.9779199282456
0.420704168802473	0.124241247497147	0.369308386878845	0.506718164738104	0.210113874443705	0.445494382773431	-0.186318591134302	-0.396065294034354	-0.209746702900052	23.9943534268851	23.7909418393632	23.8095090909612	23.7520539123106	24.2210342002824	24.3029183305457	24.0896631878474
0.0181853584872978	0.765946669680916	0.0133990996257308	0.0441827371698433	0.820657146086695	0.033742258181585	-0.591962240744952	0.0521040696294968	0.644066310374448	27.2238009764085	27.098785978403	26.9889105270037	27.5782352750653	27.6933857118313	26.8485228482774	27.1349655178703
0.0482272958384158	0.571014615582592	0.0990829220768201	0.0931495244278393	0.665540683702684	0.158993526123269	-3.10003213863385	-0.707155955540198	2.39287618309365	19.9987223672088	20.455933193204	17.0033861450976	21.5904426825517	22.0689409330176	19.3055006984878	19.5681305508942
0.00441249867553985	0.00960733648407429	0.000347513281192192	0.0178834990108764	0.0352609690106982	0.00389312905235748	-0.809092188346291	0.663366266510408	1.4724584548567	23.0494979831179	23.030173404346	22.9716719473326	23.7045099071555	23.9155198212157	22.4262401809717	22.2488726376861
0.0615166253850356	0.50653187304638	0.226663397307447	0.110555930109868	0.615329211975356	0.314051695064536	-0.951022240907001	-0.319414839907104	0.631607400999897	18.3337400620337	17.606390753286	18.172505642093	18.5097054282356	19.1712354489574	18.2088630375966	NA
0.407301396948315	0.0445946900703574	0.13193481622921	0.498497903606653	0.106104607408781	0.198766426196844	-0.4565545184897	-1.3730877417217	-0.916533223231998	19.4235425500746	19.3304880242445	18.2968355690971	18.8659265450219	19.6745060852991	19.8553338781914	20.5181651985936
0.000609789829723396	0.00150739096638376	0.000108117908293536	0.00500898788701361	0.0118193155318727	0.00266433416866213	2.50607794564725	-1.57861571160715	-4.0846936572544	21.7577207416681	21.7040454682381	21.5509346240712	19.1214121005074	NA	23.0758760365872	23.3363354789364
0.758722674027382	0.080542387208154	0.119809672050127	0.821938805207619	0.163453668157724	0.183708163810195	-0.178449314094447	-1.22271833331014	-1.04426901921569	22.3057824111824	21.6150853772661	22.0623676801624	21.4745694467266	22.5597822388908	22.5066146062178	23.616275117831
0.00516856419963526	0.0210432784341557	0.184551014290451	0.0193663369769619	0.0615248394896925	0.26419128601745	-0.650917567458503	-0.447930691276301	0.202986876182202	26.3669721633152	25.9769896967901	26.024389124017	26.6186292576641	26.68458469806	26.4883504914915	26.4088897118682
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.6339956176762
3.57954052882148e-05	0.000993337016774518	0.000617476370466504	0.0017268919893693	0.0091059204884203	0.00555657261682225	3.28713963693285	1.55326431907155	-1.73387531786129	23.6281024038387	25.2507529362661	25.232387842081	22.1677550130352	21.7411064914462	23.5510989628635	23.8255131773405
0.0125804493610045	0.0128213058424448	0.974742313228916	0.0347220402363725	0.041729721845693	0.984211364383755	-2.1651463107411	-2.1522105523151	0.0129357584260035	19.0084200483405	17.281477303118	NA	19.6078359775901	19.2854112501281	19.880528177191	18.9868475336752
1.92155127549755e-05	3.56792930137663e-05	0.00597642204273455	0.00168692569756206	0.00307733902243735	0.0210394449463614	-5.20935753594454	-4.3820962161486	0.827261319795948	21.2641726157882	17.4275911149509	NA	22.6450664398667	22.6288308619242	21.7885144326066	21.8308602295924
0.00369412815497538	0.0319210327725756	0.00141661109538657	0.0157342495489692	0.0829333275580133	0.00828357335437907	-1.8661386965937	1.15780113785209	3.0239398344458	20.7801535803323	20.1114617398577	20.4190549186727	22.4118853999516	21.8509086517662	NA	19.1074571914131
0.111491032814424	0.661413424923693	0.199251978326909	0.177598423043889	0.736089134189271	0.279438750092617	-0.77183879948355	-0.1835389851523	0.588299814331251	21.1758129633996	21.3360357660873	20.3786716376214	21.8928955498381	21.3654894528377	20.9013176976128	21.1804676764005
0.0247983057268481	0.512566216603818	0.0123407194581548	0.0566583806341893	0.620474893783569	0.0330042497136697	-0.592376875940204	0.127957822040248	0.720334697980451	26.0941865179088	25.9406917588718	25.9380685743458	26.5036093439039	26.5599047411941	25.6156579220822	26.0071867670549
0.0937657721483497	0.616021467863834	0.182160393568572	0.154043768529432	0.703733133817956	0.262951195737059	-0.307831056195493	-0.0784658556373437	0.229365200558149	27.9072292923332	27.6871905902811	27.86973671983	28.1351123446068	28.0374770778953	27.8058122485273	27.9080467728585
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.3951910261761
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.2484094188538	17.9092954300513	NA	NA	18.0835832042834	17.9692178672701
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.16405270957637	0.0291654025047285	0.00617438485568047	0.242910664394196	0.0790904407416402	0.0215167957091895	0.985521049394851	-1.8635927397142	-2.84911378910905	19.6080893926925	18.6900252618514	19.940772396654	18.8751973900393	17.7845581696764	21.4797585584027	20.8782245795311
0.0315228126918795	0.00282666625570823	0.0441976346343223	0.0692698750235568	0.0171087694424446	0.085185385189057	-0.471638004400052	-0.895913014088354	-0.424275009688301	25.2673636884982	24.847424052392	24.7756026456122	25.3139245647328	25.2523781420715	25.8370638852326	25.5777888409483
0.551797717975228	0.392383125677726	0.775910642035222	0.636689674586801	0.503242298731656	0.817390930661203	0.106709245408897	0.1569253632894	0.0502161178805025	22.5399831513199	22.4675468454771	22.7881758629615	22.4759797663863	22.5663244512345	22.4586889627831	22.4831830190767
0.000280279794468436	0.000639651785067705	0.153877736761586	0.00391693800777856	0.00824035721532067	0.226871022148493	1.33236426989435	1.10380045625699	-0.228563813637354	24.9591761072261	25.7535593377969	25.7889026940896	24.4265601186664	24.4511733734314	24.5959376279907	24.7389234913818
0.437099684469715	0.235951748697493	0.0825611231207495	0.521797201183569	0.338392610290604	0.13693459649424	0.3377379929209	-0.541141023895751	-0.878879016816651	18.7124629916401	19.1890620172003	18.10026194543	18.1414585765582	18.4723894002303	19.1340552502309	19.2375507601909
0.852869685915525	0.051486003385496	0.0419577730023075	0.890142001295374	0.115342020571403	0.0813226499202027	0.172373913966808	3.3459497120853	3.17357579811849	19.2339222675735	NA	20.1565966525782	20.7443542781916	19.2240911990312	16.8106469404929	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.5014484754723	NA	16.812528307907	NA	NA	NA
0.000317867294291182	0.425055475606502	0.000216658496368171	0.00406163764927622	0.537158018623602	0.00324987744552257	2.7601803083799	-0.249808278040948	-3.00998858642085	22.5333576530515	23.4585137523717	23.2817829072906	20.9891228157823	20.2308132271202	23.6131302772596	23.6267829384846
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000789302407609909	0.816282638328491	0.000905521490098513	0.00579381554522167	0.863857393323097	0.00637561049150993	4.32558568705825	0.135576459049044	-4.1900092280092	21.8205827191691	23.0576163245301	23.5576572112129	19.7559535535063	18.2081486081202	23.1900874940355	23.1540331236094
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0327397657634977	0.000254875037263473	0.00168233742498301	0.0705951199275419	0.00476016719217075	0.00951485920687115	-1.33019537759276	-4.6650792835264	-3.33488390593364	20.206888032914	18.4603599011642	17.6892745868055	19.4050126215776	NA	22.7723943197483	22.7073987352742
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.5794043353032	18.2426996284309	NA	NA	17.829103313394	NA
0.00427322735127525	0.0909435336376574	0.0296611964353613	0.0177622100745779	0.169928765670211	0.06277983294601	-0.728928837664149	-0.296390404567997	0.432538433096152	25.067613662066	24.638154375306	24.8135267873378	25.4262081832996	25.4833306546725	25.0358213490819	25.0086406226979
0.00564870270663159	0.358075766506167	0.00262008051573961	0.0204041062846831	0.464421576859502	0.0118937865517127	-0.976078840116894	0.203645552086954	1.17972439220385	21.7157241340149	21.506832486614	21.4096602560625	22.3568398710495	22.5118105518608	21.4722902288922	21.0369114096104
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.6954050282151
0.502994045894743	0.0512275337944677	0.0232437958249363	0.588247274012496	0.115342020571403	0.0510771309528854	0.462267767533749	-1.6673789526617	-2.12964672019545	20.1988386674047	20.7400771859981	18.8541926920593	19.4049710573298	19.2647632856601	21.4379674008516	21.4910603825292
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.186270790027263	0.721771857375857	0.297611529814677	0.270496475594912	0.788010413907186	0.387390986492594	0.226882821172548	0.0553328389394458	-0.171549982233103	19.9888916806653	20.0519205096894	20.1140066250491	19.838705363878	19.8734561285154	20.1377116390155	19.9175498178441
0.11041880663117	0.0499197042196189	0.0070986761789678	0.177598423043889	0.114943777706208	0.0224682869884761	-0.715547207817497	0.957602937957951	1.67315014577545	20.3765105876316	20.2134744932214	20.700917168802	21.0287073791595	21.3167786984989	19.0684686580573	19.9307171280502
0.165036884510874	0.00585951223370059	0.0271186491120626	0.243323611778852	0.0252691465078338	0.0581113909544199	-0.30281309765315	-0.889698938792641	-0.586885841139491	28.9297430940809	28.5171696218267	28.5473085420379	29.0101730673369	28.659931291834	29.3179268785354	29.5259491629145
0.0206599408769337	0.00102936492477795	0.0132240416537592	0.0491564110520146	0.0091059204884203	0.0336371821057728	-0.516056989392791	-1.10028876782949	-0.584231778436703	25.751028412687	25.1858602556464	25.2386327315795	25.8465157198038	25.6100912462077	26.2853505702247	26.3397199526602
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.7276014271692	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00262364853719623	0.227378414121712	0.00107571956516563	0.0122318749369284	0.328224070594103	0.00713698557657965	1.7143318030617	-0.403861369407949	-2.11819317246965	21.7228572032993	22.0037429862485	22.3156183761193	20.1515269669091	20.7391707893353	22.7799461368466	22.3471379643371
0.0138306613245318	0.0105052298753421	0.779482945471118	0.0368391000158866	0.0373639619277632	0.817390930661203	-1.44267112557459	-1.55332966430715	-0.110658538732551	22.2901577717977	20.897851363255	21.6851303204193	23.0445688848387	22.4237550499848	22.6658988395756	23.023742172713
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.4739355910816	18.0356904864539	NA	NA	19.213237149297	19.1107738504978
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.5756648035826	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.1134980070142	19.5616198473859	NA	NA	19.3127633282787	18.4044514031704
0.0466712505162657	0.225529392649214	0.0111696790003125	0.0917548236889476	0.328224070594103	0.0313387634147722	-0.789143301498598	0.408768898019101	1.1979121995177	25.2449974019055	24.9776230181173	25.2587888500406	25.6919225996006	26.1227758715545	24.4025608819271	25.0163131901926
0.0618472304672594	0.00322211796402165	0.0280123942199866	0.110555930109868	0.0180712879581509	0.0596560247277492	-0.844363536081548	-1.93281069768059	-1.08844716159905	23.1928253483105	22.3685299071578	22.1656713002884	22.7100084631164	23.5129198164929	23.9466378910418	24.4531847117656
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.387264794009405	0.645622055853495	0.60016538135202	0.478875820549264	0.723180549576155	0.661524142384814	-2.8144125366256	-1.17121118110275	1.64320135552285	22.0560867087144	18.2239262805559	23.8255131773405	NA	23.8391322655738	20.8012820795796	23.5905797405223
0.0435739374369922	0.519137005601921	0.0988746881307035	0.0868960024032503	0.626231702561758	0.158993526123269	0.674542465098142	0.170367383099393	-0.504175081998749	21.2117752724338	21.3098027245434	21.6770210524559	20.6470226964399	20.9907161503631	21.1279238122069	21.5181651985936
0.296069890262876	0.227214010810897	0.839100745400984	0.388380654527347	0.328224070594103	0.869338610100118	0.524654518172198	0.620308931274398	0.0956544131021992	18.9128847576185	19.0774416309252	19.5116368506095	18.1924854692138	19.3472839759765	18.4766275563765	18.8718330626094
0.00203908563246622	0.618450452963611	0.00294756126186002	0.0104997693015052	0.704176258324904	0.0126000211322461	-2.2352281936226	-0.189881915395002	2.0453462782276	21.8610126559218	20.8612838330318	21.2440014061334	23.0107418467306	23.5649997796798	21.6190772300449	20.8659718399103
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.5761632299274	19.196405217792
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
